Specimen 1,Specimen 1,Specimen 1
23.54,2.45051E-05,20.79734802
23.55,2.02471E-05,20.54832458
23.56,1.43369E-05,20.29734802
23.57,1.33646E-05,20.05027771
23.58,1.16687E-05,19.80174255
23.59,4.08402E-06,19.54954529
23.6,-3.98496E-06,19.29637146
23.61,-4.09276E-06,19.04685974
23.62,-4.72606E-06,18.79173279
23.63,-2.22871E-05,18.54515076
23.64,-3.2092E-05,18.30101013
23.65,-3.5754E-05,18.0466156
23.66,-3.1075E-05,17.79612732
23.67,-2.8106E-05,17.54563904
23.68,-2.75048E-05,17.2978363
23.69,-1.8579E-05,17.05076599
23.7,-1.91734E-05,16.80223083
23.71,-2.71381E-05,16.54954529
23.72,-2.83097E-05,16.29246521
23.73,-2.03003E-05,16.04417419
23.74,-2.44629E-05,15.79588318
23.75,-2.84974E-05,15.55076599
23.76,-3.11721E-05,15.29563904
23.77,-4.21561E-05,15.04417419
23.78,-4.59047E-05,14.79905701
23.79,-5.679E-05,14.54710388
23.8,-4.7298E-05,14.2978363
23.81,-3.79848E-05,14.05198669
23.82,-4.65008E-05,13.79905701
23.83,-5.00249E-05,13.54270935
23.84,-4.21608E-05,13.29588318
23.85,-3.28085E-05,13.04490662
23.86,-2.95451E-05,12.79246521
23.87,-2.84927E-05,12.54637146
23.88,-2.27856E-05,12.29930115
23.89,-2.70063E-05,12.04710388
23.9,-3.58874E-05,11.79490662
23.91,-3.51298E-05,11.54710388
23.92,-2.88826E-05,11.30223751
23.93,-3.15043E-05,11.04955196
23.94,-4.02811E-05,10.79564571
23.95,-4.48613E-05,10.54906368
23.96,-4.51146E-05,10.28978634
23.97,-4.1747E-05,10.03978634
23.98,-4.5022E-05,9.800284386
23.99,-3.86294E-05,9.549551964
24,-3.97712E-05,9.291739464
24.01,-4.90099E-05,9.042960167
24.02,-5.30704E-05,8.799796104
24.03,-4.81549E-05,8.546622276
24.04,-5.19771E-05,8.301260948
24.05,-5.84428E-05,8.049063683
24.06,-6.31106E-05,7.794913292
24.07,-7.27218E-05,7.543692589
24.08,-7.19563E-05,7.293936729
24.09,-6.91027E-05,7.049551964
24.1,-7.57747E-05,6.795645714
24.11,-6.3146E-05,6.545889854
24.12,-6.4068E-05,6.298575401
24.13,-6.84657E-05,6.048819542
24.14,-6.31348E-05,5.795889854
24.15,-6.14919E-05,5.550772667
24.16,-6.04041E-05,5.303214073
24.17,-5.34379E-05,5.045645714
24.18,-5.9823E-05,4.796133995
24.19,-6.25648E-05,4.546133995
24.2,-4.8297E-05,4.291983604
24.21,-5.82304E-05,4.045889854
24.22,-5.14281E-05,3.801505089
24.23,-4.99324E-05,3.548331261
24.24,-4.93419E-05,3.294425011
24.25,-4.54051E-05,3.046133995
24.26,-5.35011E-05,2.801260948
24.27,-6.26951E-05,2.552725792
24.28,-6.88735E-05,2.29808712
24.29,-7.35935E-05,2.047598839
24.3,-8.11931E-05,1.793448329
24.31,-7.75159E-05,1.541983485
24.32,-9.44771E-05,1.296622157
24.33,-9.87258E-05,1.05150497
24.34,-0.000109382,0.797598779
24.35,-0.000122381,0.578360498
24.36,-0.000124386,0.400381982
24.37,-0.000116086,0.25121206
24.38,-0.000110313,0.134634912
24.39,-0.000119559,0.057364404
24.4,-0.000119295,0.0143041
24.406,-0.000123709,0.004172264
24.416,-0.000128016,0.000447212
24.426,-0.000123528,-0.000582756
24.436,-0.000116791,-0.000998558
24.446,-0.000110078,-0.001199426
24.456,-0.00010562,-0.001318128
24.466,-0.000105997,-0.001354323
24.476,-0.000104069,-0.001382129
24.486,-9.38322E-05,-0.001397507
24.496,-9.66652E-05,-0.001380609
24.506,-8.9699E-05,-0.001369344
24.516,-8.39937E-05,-0.001377152
24.526,-7.46916E-05,-0.001322092
24.536,-6.89398E-05,-0.00136906
24.546,-7.05938E-05,-0.001316251
24.556,-6.91812E-05,-0.001305507
24.566,-7.16343E-05,-0.001232581
24.576,-7.30117E-05,-0.001250939
24.586,-6.79193E-05,-0.001236038
24.596,-6.12845E-05,-0.001153336
24.606,-5.97162E-05,-0.001212777
24.616,-6.21358E-05,-0.001098753
24.626,-7.41834E-05,-0.001107042
24.636,-8.84289E-05,-0.001068359
24.646,-8.90103E-05,-0.001055574
24.656,-7.95965E-05,-0.001072799
24.666,-7.53357E-05,-0.001023625
24.676,-8.44729E-05,-0.000985546
24.686,-9.38531E-05,-0.001018328
24.696,-0.000109529,-0.000947741
24.706,-0.000122642,-0.000904528
24.716,-0.000131255,-0.000875376
24.726,-0.000132727,-0.000850783
24.736,-0.000130065,-0.000818865
24.746,-0.000141829,-0.000813508
24.756,-0.000160873,-0.000774884
24.766,-0.00016306,-0.000740224
24.776,-0.000157975,-0.000625031
24.786,-0.000153851,-0.000656025
24.796,-0.000144336,-0.000566216
24.806,-0.000138791,-0.000543983
24.816,-0.000127391,-0.000545116
24.826,-0.000128831,-0.00048461
24.836,-0.000131418,-0.000525579
24.846,-0.000114669,-0.000416741
24.856,-0.000106071,-0.000442222
24.866,-0.00010499,-0.000405889
24.876,-0.000100797,-0.000375075
24.886,-0.000100356,-0.000266774
24.896,-0.000100233,-0.000319047
24.906,-9.10093E-05,-0.00021605
24.916,-9.1164E-05,-0.000194522
24.926,-8.81828E-05,-0.000230643
24.936,-7.36765E-05,-0.000148627
24.946,-7.41869E-05,-0.000105056
24.956,-6.71612E-05,-0.000181722
24.966,-6.55267E-05,-7.60132E-05
24.976,-6.80287E-05,-6.96206E-05
24.986,-6.65433E-05,-1.34433E-05
24.996,-6.44536E-05,-6.65342E-05
25.006,-7.13408E-05,-6.567E-05
25.016,-7.5867E-05,-1.75094E-05
25.026,-7.78246E-05,-6.19633E-05
25.036,-8.75663E-05,3.75168E-05
25.046,-0.000102333,-1.08374E-05
25.056,-0.000107251,3.16458E-05
25.066,-0.000105526,2.30925E-05
25.076,-0.000106611,-1.98824E-05
25.086,-0.000103526,3.33296E-05
25.096,-0.000102319,0.000107768
25.106,-0.000101986,5.29917E-05
25.116,-0.000101116,5.81773E-05
25.126,-9.8914E-05,5.10695E-05
25.136,-9.53654E-05,2.14459E-05
25.146,-8.55204E-05,3.13701E-05
25.156,-7.69746E-05,5.70597E-05
25.166,-7.24129E-05,7.74259E-05
25.176,-6.15016E-05,1.23972E-05
25.186,-6.89037E-05,4.82792E-05
25.196,-7.05396E-05,-2.15774E-05
25.206,-8.29187E-05,2.99458E-06
25.216,-7.58835E-05,2.87537E-06
25.226,-7.51238E-05,6.90961E-05
25.236,-6.88024E-05,6.92749E-05
25.246,-6.94022E-05,1.77542E-05
25.256,-8.45995E-05,1.38352E-05
25.266,-9.65824E-05,9.00967E-07
25.276,-9.27002E-05,6.22938E-05
25.286,-9.0899E-05,3.47154E-05
25.296,-0.000102324,7.60661E-05
25.306,-8.7333E-05,2.10511E-05
25.316,-9.44557E-05,7.16318E-06
25.326,-8.76068E-05,1.58804E-05
25.336,-9.34061E-05,0.000119294
25.346,-9.48731E-05,8.12667E-05
25.356,-8.51266E-05,-1.07033E-05
25.366,-7.49938E-05,5.55473E-05
25.376,-7.66125E-05,9.36942E-05
25.386,-8.36942E-05,-1.98228E-05
25.396,-7.7432E-05,4.25236E-05
25.406,-9.0817E-05,-3.90838E-06
25.416,-9.15772E-05,5.21796E-05
25.426,-0.000102731,7.32275E-05
25.436,-0.000108795,4.73386E-05
25.446,-0.000107737,3.18116E-05
25.456,-0.000112697,6.29848E-05
25.466,-0.000113143,1.08009E-05
25.476,-0.000124397,8.13132E-05
25.486,-0.000117967,0.000109476
25.496,-0.000111608,4.86797E-05
25.506,-0.00010202,5.54448E-05
25.516,-9.8652E-05,2.96062E-05
25.526,-9.08214E-05,6.15245E-05
25.536,-8.94729E-05,-1.28025E-05
25.546,-8.1199E-05,-2.56175E-05
25.556,-7.80232E-05,3.08579E-05
25.566,-8.21815E-05,7.50845E-05
25.576,-8.03207E-05,4.27422E-06
25.586,-7.60329E-05,9.04476E-05
25.596,-7.47663E-05,4.14011E-06
25.606,-7.31142E-05,-4.74098E-06
25.616,-6.16868E-05,5.36706E-05
25.626,-6.04882E-05,3.42991E-05
25.636,-6.76333E-05,7.57881E-05
25.646,-8.2758E-05,5.70723E-05
25.656,-8.79026E-05,1.11916E-05
25.666,-8.74835E-05,3.56222E-06
25.676,-8.63357E-05,4.85339E-05
25.686,-9.01206E-05,2.31052E-06
25.696,-8.8772E-05,1.64294E-05
25.706,-9.21397E-05,-5.64075E-05
25.716,-0.000103532,-2.27905E-05
25.726,-0.000111019,1.01262E-05
25.736,-9.8455E-05,6.34129E-06
25.746,-8.60721E-05,-3.43387E-06
25.756,-7.83719E-05,5.56939E-05
25.766,-8.50402E-05,1.39707E-05
25.776,-9.02612E-05,1.32554E-05
25.786,-9.15236E-05,6.20865E-05
25.796,-9.48277E-05,-9.73706E-06
25.806,-9.4742E-05,5.49936E-05
25.816,-0.000103612,4.45628E-05
25.826,-9.38964E-05,-8.6884E-06
25.836,-9.58205E-05,3.07326E-05
25.846,-0.000106728,7.522E-05
25.856,-0.000110994,2.55135E-05
25.866,-0.000102634,-1.08453E-05
25.876,-9.5122E-05,-4.37024E-05
25.886,-9.84524E-05,-8.95289E-06
25.896,-0.00010613,2.60946E-05
25.906,-0.000104841,2.5439E-05
25.916,-9.57839E-05,5.18915E-06
25.926,-9.92782E-05,1.28782E-05
25.936,-0.000101861,3.21603E-05
25.946,-9.99236E-05,5.56445E-05
25.956,-9.93751E-05,3.64518E-05
25.966,-0.00010379,-3.31962E-05
25.976,-0.000101878,-7.70035E-06
25.986,-0.000102444,3.08043E-05
25.996,-9.72135E-05,3.50213E-05
26.006,-9.65709E-05,6.62541E-05
26.016,-9.67795E-05,4.61077E-05
26.026,-9.49271E-05,7.36004E-05
26.036,-9.34763E-05,1.00022E-05
26.046,-8.63815E-05,5.88706E-05
26.056,-8.34348E-05,-0.000104089
26.066,-7.65802E-05,-1.05092E-05
26.076,-6.89285E-05,7.15664E-05
26.086,-5.54131E-05,4.66016E-06
26.096,-5.28119E-05,2.59837E-05
26.106,-5.4004E-05,1.83767E-05
26.116,-5.72245E-05,9.75636E-06
26.126,-6.42281E-05,-3.68228E-05
26.136,-6.40791E-05,9.52611E-05
26.146,-7.47818E-05,-4.63595E-05
26.156,-7.69705E-05,2.06212E-05
26.166,-8.3147E-05,-1.88371E-05
26.176,-8.99753E-05,6.74819E-06
26.186,-0.000100592,-5.9178E-06
26.196,-0.000106225,4.7637E-05
26.206,-0.000101089,2.9931E-06
26.216,-9.29161E-05,-3.25313E-05
26.226,-9.40912E-05,-2.39631E-05
26.236,-8.66145E-05,4.37776E-05
26.246,-8.49512E-05,-2.27412E-05
26.256,-8.57372E-05,8.84925E-06
26.266,-8.63947E-05,3.06049E-05
26.276,-9.61438E-05,3.38981E-05
26.286,-9.6873E-05,3.52988E-05
26.296,-9.2033E-05,6.01241E-05
26.306,-9.17983E-05,-5.90633E-07
26.316,-0.000103004,4.18665E-05
26.326,-9.65117E-05,-2.66192E-05
26.336,-0.000113335,3.49859E-05
26.346,-0.000114009,2.17537E-05
26.356,-0.000116302,4.7637E-05
26.366,-0.000127977,6.80779E-06
26.376,-0.000124454,-1.06345E-07
26.386,-0.000123163,3.91135E-05
26.396,-0.000119083,1.24702E-05
26.406,-0.000122731,-8.66523E-05
26.416,-0.000120109,5.83062E-05
26.426,-0.000122335,-9.94111E-06
26.436,-0.000113916,3.88714E-05
26.446,-0.000112467,-8.2141E-05
26.456,-0.000113137,-6.47066E-05
26.466,-0.000102908,4.25597E-06
26.476,-0.00010225,4.64154E-06
26.486,-0.000103379,4.80076E-05
26.496,-0.000110986,1.53294E-05
26.506,-0.000115015,2.8964E-05
26.516,-0.000118023,-5.07954E-05
26.526,-0.000117859,-1.22163E-05
26.536,-0.000120393,-1.88026E-05
26.546,-0.000109827,9.47976E-06
26.556,-9.81366E-05,-2.85406E-05
26.566,-9.05934E-05,3.16005E-05
26.576,-9.23107E-05,-1.54126E-05
26.586,-9.07857E-05,7.98219E-06
26.596,-9.37296E-05,-5.82386E-05
26.606,-9.09179E-05,-7.01446E-05
26.616,-8.29626E-05,4.19357E-06
26.626,-8.392E-05,-6.11803E-06
26.636,-6.85271E-05,-2.99301E-05
26.646,-7.2976E-05,-8.17439E-06
26.656,-6.97308E-05,-3.66654E-05
26.666,-6.86058E-05,-5.96728E-05
26.676,-6.69359E-05,-5.16634E-05
26.686,-6.53102E-05,-9.79986E-05
26.696,-5.81585E-05,-6.77618E-05
26.706,-5.81101E-05,4.95586E-06
26.716,-6.18838E-05,-5.15996E-05
26.726,-6.45381E-05,-3.22281E-05
26.736,-7.54234E-05,4.4498E-05
26.746,-7.2011E-05,3.32327E-05
26.756,-7.50551E-05,-1.78187E-05
26.766,-7.34774E-05,1.61241E-06
26.776,-7.19333E-05,2.07008E-05
26.786,-6.9788E-05,4.84596E-06
26.796,-6.36706E-05,-1.99794E-05
26.806,-6.0627E-05,-3.31185E-05
26.816,-5.21036E-05,-1.11244E-05
26.826,-4.05403E-05,-2.48632E-05
26.836,-3.70348E-05,-5.15773E-05
26.846,-4.55483E-05,6.93307E-05
26.856,-6.29007E-05,5.69533E-06
26.866,-6.75033E-05,-2.91138E-05
26.876,-7.05907E-05,-3.25112E-05
26.886,-7.62587E-05,9.26957E-07
26.896,-8.63943E-05,-8.93761E-06
26.906,-9.02178E-05,-3.71306E-05
26.916,-0.00010174,-1.66266E-05
26.926,-0.000108727,-2.28935E-05
26.936,-0.000109478,-1.26634E-06
26.946,-0.000104587,7.82337E-06
26.956,-9.58348E-05,-2.69685E-06
26.966,-0.000100057,8.73234E-06
26.976,-9.23452E-05,-4.39186E-06
26.986,-9.36788E-05,-2.09917E-05
26.996,-8.46655E-05,-3.47902E-05
27.006,-8.03404E-05,-7.5956E-06
27.016,-7.97446E-05,1.57098E-05
27.026,-7.84492E-05,4.47969E-05
27.036,-7.96802E-05,1.18951E-05
27.046,-8.77771E-05,-5.93622E-05
27.056,-9.58013E-05,8.76587E-06
27.066,-9.65203E-05,-5.47131E-05
27.076,-9.41282E-05,-9.92019E-06
27.086,-8.78586E-05,-4.99745E-05
27.096,-9.14497E-05,-2.49406E-05
27.106,-9.21827E-05,-2.63562E-05
27.116,-8.83773E-05,-7.02848E-05
27.126,-9.05957E-05,-3.02901E-05
27.136,-8.70739E-05,-3.4671E-05
27.146,-8.46748E-05,-3.26445E-05
27.156,-8.89664E-05,-5.97385E-05
27.166,-8.70516E-05,-9.18952E-05
27.176,-9.53962E-05,-5.51191E-05
27.186,-9.51653E-05,-7.21661E-05
27.196,-9.4776E-05,-3.88894E-06
27.206,-9.08095E-05,-8.55473E-05
27.216,-8.38488E-05,7.62793E-05
27.226,-7.80149E-05,-0.000100091
27.236,-8.56909E-05,-5.14236E-05
27.246,-8.22958E-05,-4.16559E-05
27.256,-7.13807E-05,-8.4616E-05
27.266,-6.8434E-05,-1.90211E-05
27.276,-7.16023E-05,-8.42882E-05
27.286,-7.47176E-05,-3.88694E-05
27.296,-7.50678E-05,-3.0644E-05
27.306,-8.38669E-05,-7.23598E-05
27.316,-9.11815E-05,-3.81765E-05
27.326,-9.80607E-05,-0.00010165
27.336,-9.26199E-05,-0.000104265
27.346,-9.78242E-05,-4.15012E-05
27.356,-9.73544E-05,-1.70596E-05
27.366,-9.4808E-05,-2.50115E-06
27.376,-8.42729E-05,-9.81236E-07
27.386,-7.77759E-05,-2.48827E-05
27.396,-7.69117E-05,-7.22088E-05
27.406,-7.18369E-05,-4.6698E-05
27.412,-6.6804E-05,-0.000111667
27.422,-6.59807E-05,-7.92518E-06
27.432,-6.29744E-05,-4.79199E-05
27.442,-5.52147E-05,-4.79497E-05
27.452,-5.28351E-05,-8.94345E-05
27.462,-5.41241E-05,-0.000114886
27.472,-5.64104E-05,-7.14637E-05
27.482,-6.0863E-05,-3.83459E-05
27.492,-6.82298E-05,-0.000122746
27.502,-7.68836E-05,-5.58101E-05
27.512,-8.35584E-05,-3.98025E-05
27.522,-8.85466E-05,-1.51373E-05
27.532,-9.68875E-05,-1.79686E-05
27.542,-0.000101369,-5.52364E-05
27.552,-0.000112403,-8.78944E-06
27.562,-0.000123251,-3.10683E-07
27.572,-0.000131276,-8.03001E-05
27.582,-0.000126053,-6.22995E-05
27.592,-0.000121835,-6.62185E-05
27.602,-0.000122731,-4.52395E-05
27.612,-0.000117321,-6.27037E-05
27.622,-0.000120718,-7.97506E-05
27.632,-0.000124744,-7.07503E-05
27.642,-0.000123025,-5.41802E-05
27.652,-0.000113041,-6.97892E-05
27.662,-9.21052E-05,-8.89521E-05
27.672,-8.5206E-05,-5.62481E-06
27.682,-9.19022E-05,-5.22505E-05
27.692,-8.32968E-05,-0.000107653
27.702,-7.95827E-05,-4.90617E-05
27.712,-7.62917E-05,-8.05926E-05
27.722,-6.8416E-05,-5.01942E-05
27.732,-5.54073E-05,-4.89872E-05
27.742,-5.914E-05,-4.74077E-05
27.752,-6.13901E-05,-5.00303E-05
27.762,-6.93976E-05,-8.15611E-05
27.772,-7.42794E-05,-4.40698E-05
27.782,-8.16219E-05,-9.72595E-05
27.792,-8.33747E-05,-6.19354E-05
27.802,-8.07055E-05,-5.03721E-05
27.812,-8.36038E-05,-1.54102E-05
27.822,-8.26941E-05,-2.78303E-05
27.832,-9.08306E-05,-2.65786E-05
27.842,-7.97702E-05,-5.97188E-05
27.852,-7.58736E-05,-6.69906E-05
27.862,-7.63699E-05,-6.56793E-05
27.872,-6.72206E-05,-2.66382E-05
27.882,-5.21705E-05,-6.42581E-05
27.892,-5.90287E-05,-2.62899E-05
27.902,-6.40094E-05,-2.53363E-05
27.912,-5.63987E-05,4.75292E-06
27.922,-5.30895E-05,-1.86527E-05
27.932,-5.83379E-05,-8.98803E-05
27.942,-6.92977E-05,-8.13568E-05
27.952,-6.17354E-05,-2.06029E-05
27.962,-5.93186E-05,-3.5206E-05
27.972,-5.65936E-05,-6.024E-05
27.982,-6.92372E-05,-5.64104E-05
27.992,-7.37811E-05,-6.32053E-05
28.002,-7.52484E-05,-7.65568E-05
28.012,-8.31386E-05,-5.16122E-05
28.022,-9.08518E-05,-7.66164E-05
28.032,-8.9613E-05,-9.26311E-06
28.042,-9.12E-05,-9.01094E-05
28.052,-0.000100848,-4.39716E-05
28.062,-9.6054E-05,-4.89188E-05
28.072,-0.000107841,-4.28392E-05
28.082,-0.000105799,-1.45269E-05
28.092,-0.000106856,-3.28256E-05
28.102,-0.000112435,-3.00242E-05
28.112,-0.000116609,-6.58018E-05
28.122,-0.000122309,-3.95162E-05
28.132,-0.000123449,-6.41329E-05
28.142,-0.000114001,-7.34685E-05
28.152,-0.000116887,-5.60341E-05
28.162,-0.000131595,-0.000102563
28.172,-0.000131484,-2.93117E-05
28.182,-0.000135853,-5.0978E-05
28.192,-0.000127927,-0.000119218
28.202,-0.000122433,-2.55789E-05
28.212,-0.000115294,-4.6977E-05
28.222,-0.00010338,-7.18322E-05
28.232,-0.000102931,-6.80473E-05
28.242,-0.000109979,-4.79605E-05
28.252,-0.00011072,-1.14104E-06
28.262,-0.000104039,-4.4069E-07
28.272,-0.000104168,-6.52458E-05
28.282,-9.27391E-05,-6.41134E-05
28.292,-0.000101065,1.49224E-05
28.302,-0.000102045,-4.3885E-05
28.312,-0.00010872,-7.34936E-05
28.322,-0.000120723,-3.41546E-05
28.332,-0.000117072,-6.78461E-05
28.342,-0.000123453,-2.4598E-06
28.352,-0.000123255,2.12796E-05
28.362,-0.000125762,-3.20069E-05
28.372,-0.000131595,2.96094E-05
28.382,-0.00014824,-2.10248E-05
28.392,-0.000156249,-6.60486E-05
28.402,-0.000156691,-6.88501E-05
28.412,-0.000158406,-0.000118441
28.422,-0.000154062,-2.60241E-05
28.432,-0.0001523,-5.50516E-05
28.442,-0.000138353,-2.94216E-05
28.452,-0.00013367,-1.58913E-05
28.462,-0.000135268,-6.45585E-05
28.472,-0.00013777,5.05598E-06
28.482,-0.000136982,-6.79299E-05
28.492,-0.000118289,-6.63802E-05
28.502,-0.000113491,-7.26722E-05
28.512,-0.000111222,-9.09485E-05
28.522,-0.00010994,-5.50963E-05
28.532,-0.000108022,-3.58738E-05
28.542,-0.000114318,-3.65145E-05
28.552,-0.00012424,-2.69182E-05
28.562,-0.000135967,-5.61543E-05
28.572,-0.000129855,-8.10467E-05
28.582,-0.00012322,1.74798E-05
28.592,-0.000127197,1.5498E-05
28.602,-0.00012106,-7.73661E-05
28.612,-0.000118894,-9.06579E-05
28.622,-0.000128824,-5.48094E-05
28.632,-0.00013858,-2.94477E-05
28.642,-0.000140847,-0.000113371
28.652,-0.000139532,-6.23769E-05
28.662,-0.000128252,-9.71264E-05
28.672,-0.000124004,-6.36286E-05
28.682,-0.000127506,-6.97679E-05
28.692,-0.000129961,1.95199E-05
28.702,-0.00013113,-4.91596E-05
28.712,-0.000131025,-3.9444E-05
28.722,-0.000121845,-4.93384E-05
28.732,-0.000116527,-3.83115E-05
28.742,-0.000120734,-5.52392E-05
28.752,-0.000119501,-6.99243E-05
28.762,-0.000124367,7.29348E-06
28.772,-0.000124608,-3.4549E-05
28.782,-0.000126798,-6.54838E-05
28.792,-0.000131406,-5.40993E-05
28.802,-0.000138952,-5.49934E-05
28.812,-0.000146466,-7.20925E-05
28.822,-0.000146861,-3.49588E-05
28.832,-0.000155327,-5.20653E-05
28.842,-0.00015392,-6.96487E-05
28.852,-0.000157206,-6.58153E-05
28.862,-0.000146365,-9.60796E-05
28.872,-0.00015303,-3.47315E-05
28.882,-0.000150935,-0.000121605
28.892,-0.000154522,-8.11337E-05
28.902,-0.000157087,2.01474E-06
28.912,-0.000156282,-4.20331E-05
28.922,-0.00015007,-0.000109069
28.924,-0.00014902,-0.000106059
