Specimen 23,Specimen 23,Specimen 23
22.36,-5.55963E-07,30.00017166
22.37,8.00475E-06,30.00012207
22.38,6.98775E-06,30.00005341
22.39,1.63122E-05,30.00011635
22.4,2.27103E-05,30.00013542
22.41,2.94214E-05,30.00012398
22.42,3.58904E-05,30.00017357
22.43,3.87291E-05,30.00013733
22.44,3.8446E-05,30.00010681
22.45,4.07777E-05,30.00013924
22.46,4.02002E-05,30.00009727
22.47,4.25527E-05,30.0001297
22.48,5.06999E-05,30.00017929
22.49,4.80773E-05,30.0000782
22.5,4.79748E-05,30.00014496
22.51,4.28526E-05,30.00011063
22.52,3.10583E-05,30.00009155
22.53,3.23938E-05,30.00013733
22.54,3.97587E-05,30.00013924
22.55,3.66351E-05,30.00016594
22.56,2.5571E-05,30.00008011
22.57,1.91518E-05,30.00009537
22.58,1.86172E-05,30.0001297
22.59,1.80752E-05,30.00017166
22.6,1.98242E-05,30.00013161
22.61,1.91947E-05,30.00012398
22.62,1.96529E-05,30.00011444
22.63,1.65013E-05,30.00012207
22.64,1.44705E-05,30.00013161
22.65,1.21515E-05,30.0001049
22.66,2.24976E-05,30.00012016
22.67,3.13936E-05,30.00008202
22.68,3.11258E-05,30.00013161
22.69,3.23086E-05,30.00007629
22.7,2.51411E-05,30.00008774
22.71,2.27747E-05,30.00012398
22.72,2.54233E-05,30.00014305
22.73,2.38149E-05,30.00009346
22.74,2.42098E-05,30.00015831
22.75,2.20417E-05,30.00012589
22.76,1.82121E-05,30.00010872
22.77,1.31625E-05,30.00016403
22.78,6.88059E-06,30.00012398
22.79,9.59633E-06,30.00011826
22.8,1.08355E-05,30.00014687
22.81,7.11901E-06,30.00011253
22.82,5.01236E-06,30.00011063
22.83,7.17163E-06,30.00011826
22.84,1.08001E-05,30.00013351
22.85,1.55181E-05,30.00011253
22.86,1.67968E-05,30.00016403
22.87,1.78856E-05,30.00011253
22.88,1.6069E-05,30.00014305
22.89,1.26175E-05,30.00013542
22.9,1.69081E-05,30.00014114
22.91,2.13915E-05,30.00016403
22.92,2.71695E-05,30.00012779
22.93,3.07876E-05,30.00017166
22.938,2.32811E-05,30.00011253
22.948,2E-05,30.00014114
22.958,2.57053E-05,30.00014496
22.968,2.86739E-05,30.00009155
22.978,3.20348E-05,30.00012779
22.988,4.15716E-05,30.00015259
22.998,3.07273E-05,30.00011826
23.008,2.93711E-05,30.00011826
23.018,2.40285E-05,30.00007248
23.028,2.88062E-05,30.00011063
23.038,3.69274E-05,30.00010681
23.048,3.67355E-05,30.00007057
23.058,3.82172E-05,30.00013733
23.068,3.87947E-05,30.00011826
23.078,4.65284E-05,30.00008202
23.088,3.75579E-05,30.00012398
23.098,3.51774E-05,30.00012589
23.108,3.33604E-05,30.00014114
23.118,3.73781E-05,30.00015068
23.128,3.46642E-05,30.00009918
23.138,2.8036E-05,29.99853706
23.148,2.87755E-05,29.96944618
23.158,1.75624E-05,29.88436317
23.168,7.31782E-06,29.77132607
23.178,-5.90696E-06,29.62752724
23.188,-1.53096E-05,29.45125771
23.198,-6.77309E-06,29.23958778
23.208,2.68915E-06,28.99886513
23.218,-2.01589E-06,28.74764442
23.228,-1.04879E-05,28.49984169
23.238,-1.12627E-05,28.24984169
23.248,-1.6182E-05,27.99984169
23.258,-1.80008E-05,27.75179482
23.268,-2.32926E-05,27.50765419
23.278,-1.88521E-05,27.24984169
23.288,-1.68378E-05,26.99740028
23.298,-1.76011E-05,26.75203896
23.308,-2.80244E-05,26.496912
23.318,-2.83187E-05,26.2444706
23.328,-2.60331E-05,26.00057411
23.338,-2.54594E-05,25.75179482
23.348,-2.85253E-05,25.496912
23.358,-2.71134E-05,25.24959755
23.368,-2.98501E-05,25.00008583
23.378,-3.4421E-05,24.75032997
23.388,-2.94962E-05,24.50423622
23.398,-2.87363E-05,24.25252724
23.408,-3.15433E-05,23.99959755
23.418,-3.43875E-05,23.74422646
23.428,-3.48718E-05,23.49666786
23.438,-3.9819E-05,23.25179482
23.448,-3.48257E-05,23.00155067
23.458,-3.61035E-05,22.74959755
23.468,-2.83362E-05,22.49910927
23.478,-2.54827E-05,22.25057411
23.488,-2.57118E-05,21.99959755
23.498,-2.33798E-05,21.75765419
23.508,-2.04591E-05,21.50399208
23.518,-2.0515E-05,21.246912
23.528,-1.95297E-05,20.99715614
23.538,-2.12351E-05,20.74935341
23.548,-1.87392E-05,20.49886513
23.558,-1.96109E-05,20.24959755
23.568,-2.08328E-05,20.00008583
23.578,-2.16859E-05,19.75057411
23.588,-1.57478E-05,19.50179482
23.598,-1.685E-05,19.25081825
23.608,-1.0897E-05,19.00448036
23.618,5.06113E-07,18.7547245
23.628,2.35386E-06,18.50155067
23.638,8.83214E-06,18.25008583
23.648,1.28871E-05,17.99935341
23.658,1.55228E-05,17.74471474
23.668,2.29566E-05,17.49959755
23.678,2.35242E-05,17.25521278
23.688,1.49635E-05,16.99886513
23.698,1.38962E-05,16.74886513
23.708,7.59581E-06,16.49984169
23.718,-3.0399E-06,16.25106239
23.728,1.65715E-07,16.00545692
23.738,-3.97681E-06,15.75447941
23.748,-1.39448E-05,15.50106144
23.758,-1.12737E-05,15.24569035
23.768,-1.56239E-05,14.99739933
23.778,-2.19863E-05,14.75032902
23.788,-2.23953E-05,14.50423527
23.798,-3.20233E-05,14.24788761
23.808,-3.32866E-05,13.99764347
23.818,-3.2916E-05,13.75277042
23.828,-4.50753E-05,13.49935246
23.838,-4.07689E-05,13.25228214
23.848,-3.79227E-05,13.00521183
23.858,-3.96476E-05,12.75057316
23.868,-4.90055E-05,12.49544621
23.878,-4.65347E-05,12.24935246
23.888,-5.55871E-05,11.99813175
23.898,-5.07946E-05,11.74544621
23.908,-4.19004E-05,11.50032902
23.918,-4.06953E-05,11.25277042
23.928,-3.43418E-05,10.99984074
23.938,-2.98471E-05,10.74794769
23.948,-4.04381E-05,10.50112152
23.958,-4.61136E-05,10.25576019
23.968,-4.32879E-05,10.00136566
23.978,-4.32479E-05,9.749412537
23.988,-2.39658E-05,9.501365662
23.998,-1.61685E-05,9.241844177
24.008,-2.62901E-05,8.993553162
24.018,-3.47503E-05,8.755271912
24.028,-4.3501E-05,8.50087738
24.038,-5.07578E-05,8.244041443
24.048,-4.14369E-05,7.997459412
24.058,-4.35864E-05,7.752830505
24.068,-4.28227E-05,7.499656677
24.078,-4.85112E-05,7.25453949
24.088,-5.75265E-05,7.002098083
24.098,-6.96336E-05,6.74697113
24.108,-6.48117E-05,6.49697113
24.118,-5.83071E-05,6.247947693
24.128,-5.38428E-05,6.003318787
24.138,-4.90447E-05,5.747703552
24.148,-4.31885E-05,5.499900818
24.158,-3.92397E-05,5.252830505
24.168,-4.40062E-05,5.00087738
24.178,-4.51392E-05,4.749168396
24.188,-4.18153E-05,4.505516052
24.198,-3.88218E-05,4.256248474
24.208,-4.32889E-05,3.997459412
24.218,-4.14737E-05,3.750389099
24.228,-2.85097E-05,3.498680115
24.238,-3.30508E-05,3.244285583
24.248,-3.68862E-05,3.000389099
24.258,-3.89501E-05,2.75478363
24.268,-3.4286E-05,2.50063324
24.278,-2.71204E-05,2.246482849
24.288,-2.79027E-05,2.00087738
24.298,-2.96741E-05,1.75502789
24.308,-2.61909E-05,1.505272031
24.318,-2.19292E-05,1.250389218
24.328,-3.13672E-05,1.000145078
24.338,-2.4278E-05,0.752342284
24.348,-2.56489E-05,0.537986815
24.358,-2.58636E-05,0.364891142
24.368,-2.57444E-05,0.22743997
24.378,-2.95553E-05,0.119529806
24.388,-2.41951E-05,0.046043478
24.398,-2.36619E-05,0.009086692
24.404,-2.4529E-05,0.00204476
24.414,-2.64424E-05,-0.000461496
24.424,-3.9317E-05,-0.000974572
24.434,-4.74027E-05,-0.001298047
24.444,-6.07132E-05,-0.001283801
24.454,-5.52016E-05,-0.001257817
24.464,-5.42405E-05,-0.001429166
24.474,-5.01277E-05,-0.001315202
24.484,-5.35513E-05,-0.001377891
24.494,-5.65185E-05,-0.001360248
24.504,-6.201E-05,-0.00129361
24.514,-5.24183E-05,-0.001273009
24.524,-4.71014E-05,-0.00125781
24.534,-5.17152E-05,-0.00129364
24.544,-4.80942E-05,-0.001273911
24.554,-4.54863E-05,-0.0012235
24.564,-4.37819E-05,-0.001205008
24.574,-4.75146E-05,-0.00119866
24.584,-5.81642E-05,-0.001247148
24.594,-6.31077E-05,-0.001158142
24.604,-5.909E-05,-0.001141914
24.614,-7.48703E-05,-0.001157978
24.624,-8.2278E-05,-0.001049259
24.634,-8.14939E-05,-0.001133406
24.644,-7.75302E-05,-0.001004839
24.654,-8.86837E-05,-0.000972742
24.664,-8.6116E-05,-0.00098432
24.674,-8.53178E-05,-0.000911438
24.684,-8.15438E-05,-0.000882127
24.694,-7.36611E-05,-0.000929334
24.704,-7.07777E-05,-0.000808694
24.714,-5.74076E-05,-0.000815623
24.724,-4.52781E-05,-0.000801869
24.734,-3.11965E-05,-0.0006781
24.744,-2.99681E-05,-0.000667669
24.754,-2.11019E-05,-0.00064341
24.764,-2.47948E-05,-0.000601247
24.774,-1.17191E-05,-0.000541236
24.784,-7.20401E-06,-0.000505176
24.794,-1.07952E-05,-0.000508517
24.804,-1.3632E-05,-0.000521749
24.814,-2.30793E-05,-0.000503808
24.824,-2.4833E-05,-0.000413665
24.834,-2.38412E-05,-0.00038419
24.844,-2.50733E-05,-0.000316658
24.854,-1.67882E-05,-0.000221231
24.864,-1.69744E-05,-0.000177541
24.874,-2.83663E-05,-0.00013254
24.884,-2.48012E-05,-9.84755E-05
24.894,-1.78126E-05,-4.91825E-05
24.904,-2.17628E-05,-2.07809E-05
24.914,-7.24906E-06,2.48167E-05
24.924,-6.23275E-06,3.4E-06
24.934,-1.42844E-05,4.46097E-05
24.944,-2.32028E-05,5.55919E-05
24.954,-3.72769E-05,0.000123049
24.964,-4.36211E-05,0.000147249
24.974,-3.44718E-05,0.000175457
24.984,-4.33454E-05,0.0001343
24.994,-4.71899E-05,0.000140245
25.004,-4.9697E-05,0.000233571
25.014,-5.7047E-05,0.000212166
25.024,-6.44743E-05,0.000228796
25.034,-6.30364E-05,0.000222746
25.044,-5.25832E-05,0.000257585
25.054,-4.6842E-05,0.000236321
25.064,-3.94343E-05,0.000237654
25.074,-4.46628E-05,0.000217255
25.084,-4.17105E-05,0.000175803
25.094,-4.29957E-05,0.000244043
25.104,-3.43064E-05,0.000171623
25.114,-4.23307E-05,0.000228844
25.124,-3.71526E-05,0.000273085
25.134,-3.56215E-05,0.000228755
25.144,-4.33105E-05,0.000224791
25.154,-4.35317E-05,0.000266335
25.164,-4.58757E-05,0.000210635
25.174,-5.31885E-05,0.000232986
25.184,-5.93278E-05,0.000247053
25.194,-6.30158E-05,0.000227551
25.204,-6.662E-05,0.000256668
25.214,-6.20547E-05,0.000166531
25.224,-6.03706E-05,0.000191409
25.234,-6.0623E-05,0.000186253
25.244,-6.77309E-05,0.000273007
25.254,-6.27986E-05,0.000175375
25.264,-6.59241E-05,0.000242072
25.274,-6.12265E-05,0.000261593
25.284,-5.63426E-05,0.000223267
25.294,-5.05E-05,0.000212635
25.304,-5.28376E-05,0.000228192
25.314,-4.99975E-05,0.000236734
25.324,-5.23557E-05,0.000243037
25.334,-5.01261E-05,0.000197172
25.344,-4.07532E-05,0.000230401
25.354,-4.99072E-05,0.000235885
25.364,-4.20543E-05,0.000264793
25.374,-4.29111E-05,0.000176161
25.384,-3.80328E-05,0.000260669
25.394,-3.33073E-05,0.000169057
25.404,-2.11447E-05,0.000262904
25.414,-2.17817E-05,0.000212725
25.424,-1.43908E-05,0.000200059
25.434,-2.36872E-05,0.000216193
25.444,-1.99163E-05,0.000227846
25.454,-1.35423E-05,0.000194864
25.464,-1.62338E-05,0.000236453
25.474,-1.62599E-05,0.00016904
25.484,-1.90241E-05,0.000244261
25.494,-2.69068E-05,0.000222088
25.504,-2.78326E-05,0.000202091
25.514,-2.85925E-05,0.000164093
25.524,-3.78443E-05,0.000204251
25.534,-2.61236E-05,0.000198053
25.544,-3.47663E-05,0.000214891
25.554,-2.87481E-05,0.000182637
25.564,-2.70964E-05,0.000259945
25.574,-2.47215E-05,0.0001903
25.584,-1.84462E-05,0.000251008
25.594,-1.74739E-05,0.000166697
25.604,-2.25655E-05,0.000186992
25.614,-2.93194E-05,0.000294275
25.624,-2.27368E-05,0.000154502
25.634,-2.75536E-05,0.0002001
25.644,-1.56327E-05,9.43014E-05
25.654,-2.54377E-05,0.000155866
25.664,-2.17617E-05,0.000209875
25.674,-1.46837E-05,9.88313E-05
25.684,-1.66111E-05,0.000146783
25.694,-2.35475E-05,0.00013373
25.704,-2.22586E-05,0.000164218
25.714,-1.59964E-05,0.000278778
25.724,-1.56835E-05,0.000165052
25.734,-1.58884E-05,0.000118233
25.744,-1.78345E-05,0.000223494
25.754,-8.61065E-06,0.00017748
25.764,-5.29467E-06,0.00012838
25.774,-8.28096E-06,0.000143639
25.784,-8.52473E-06,0.000198304
25.794,-6.8884E-06,0.00010243
25.804,-2.1268E-07,0.000139564
25.814,4.85371E-06,0.000131577
25.824,4.61597E-07,0.00018835
25.834,-1.2793E-07,6.7293E-05
25.844,5.13218E-06,0.000235408
25.854,-8.7855E-06,0.000171929
25.864,-1.9153E-05,0.000187545
25.874,-2.23148E-05,0.000177651
25.884,-3.14381E-05,0.000132091
25.894,-2.8225E-05,0.000204451
25.904,-3.54986E-05,0.000209271
25.914,-3.99988E-05,0.000132545
25.924,-3.3622E-05,0.000190839
25.934,-2.98169E-05,0.000104203
25.944,-4.09228E-05,0.000155547
25.954,-2.93073E-05,0.000147143
25.964,-2.07513E-05,0.000170672
25.974,-1.35298E-05,0.000179195
25.984,-1.388E-05,0.000191414
25.994,-3.65777E-06,0.000191831
26.004,-1.03689E-05,0.000172862
26.014,-7.78725E-06,0.000185021
26.024,-9.75234E-06,0.000156605
26.034,-1.19568E-05,0.000119233
26.044,-1.52648E-05,0.000164443
26.054,-1.88858E-05,0.000124955
26.064,-2.91676E-05,0.000153379
26.074,-2.72556E-05,0.000160785
26.084,-1.58041E-05,0.000108809
26.094,-2.02651E-05,0.000155387
26.104,-1.82199E-05,0.000128058
26.114,-2.06488E-05,7.60231E-05
26.124,-2.61399E-05,9.46012E-05
26.134,-3.09693E-05,0.000186452
26.144,-2.19662E-05,0.000126471
26.154,-2.35401E-05,9.60279E-05
26.164,-1.85799E-05,9.86356E-05
26.174,-2.28053E-05,0.000130465
26.184,-2.57569E-05,0.000162651
26.194,-3.11977E-05,0.000137528
26.204,-2.63735E-05,9.80098E-05
26.214,-2.1471E-05,0.000224573
26.224,-1.79617E-05,0.00019261
26.234,-1.89638E-05,0.000138917
26.244,-1.56968E-05,0.000125804
26.254,-1.32455E-05,0.000194856
26.264,-1.3998E-05,8.24716E-05
26.274,-3.05313E-06,0.000217357
26.284,-2.53171E-06,0.00012203
26.294,-3.01693E-06,0.000181196
26.304,-3.00762E-06,0.000119184
26.314,-8.60114E-06,0.000161593
26.324,-1.08708E-05,5.43643E-05
26.334,-5.83418E-06,0.000204091
26.344,-1.02822E-05,7.78485E-05
26.354,-8.38787E-06,0.000104723
26.364,-1.13341E-05,0.000134942
26.374,-2.26925E-05,0.000144002
26.384,-2.0015E-05,0.000127373
26.394,-2.24532E-05,0.000188706
26.404,-2.86502E-05,0.000179109
26.414,-2.38557E-05,6.81851E-05
26.424,-2.13268E-05,0.000116465
26.434,-2.88221E-05,0.000193414
26.444,-3.11616E-05,6.93176E-05
26.454,-3.29386E-05,0.000148175
26.464,-2.92431E-05,0.000137952
26.474,-3.41921E-05,9.69742E-05
26.484,-3.8804E-05,0.000143917
26.494,-2.47224E-05,6.62517E-05
26.504,-2.49758E-05,0.000173033
26.514,-3.47323E-05,0.000142397
26.524,-3.63379E-05,0.000116051
26.534,-2.85371E-05,0.000184001
26.544,-2.43499E-05,4.92644E-05
26.554,-2.47054E-05,0.000104309
26.564,-2.583E-05,6.42549E-05
26.574,-2.7281E-05,0.000165225
26.584,-1.87799E-05,7.67719E-05
26.594,-2.76907E-05,0.00013891
26.604,-2.24269E-05,0.000108556
26.614,-2.06723E-05,5.39284E-05
26.624,-2.31189E-05,9.62328E-05
26.634,-3.37211E-05,0.000115157
26.644,-3.65504E-05,0.000127436
26.654,-3.03571E-05,0.000164584
26.664,-2.90826E-05,9.22542E-05
26.674,-1.93E-05,0.000108765
26.684,-1.77894E-05,0.000101642
26.694,-1.50625E-05,0.000140147
26.704,-2.55976E-05,0.000104756
26.714,-2.65909E-05,8.46844E-05
26.724,-2.36823E-05,5.90246E-05
26.734,-1.7368E-05,0.000121729
26.744,-2.63627E-05,0.00013245
26.754,-2.66607E-05,0.000116446
26.764,-2.8558E-05,0.0001704
26.774,-2.44728E-05,0.000114222
26.784,-2.87355E-05,7.97112E-05
26.794,-2.90856E-05,0.000127305
26.804,-1.75596E-05,0.000165046
26.814,-2.38889E-05,7.48348E-05
26.824,-3.3623E-05,6.45492E-05
26.834,-2.66418E-05,0.000141439
26.844,-2.56528E-05,8.95385E-05
26.854,-3.23546E-05,0.000138146
26.864,-3.54778E-05,8.87487E-05
26.874,-4.63407E-05,0.000128512
26.884,-5.49685E-05,6.02652E-05
26.894,-6.05993E-05,6.52123E-05
26.904,-6.62282E-05,6.90121E-05
26.914,-5.62817E-05,0.000163724
26.924,-4.59123E-05,9.42696E-05
26.934,-5.18467E-05,0.000144039
26.944,-4.83857E-05,0.000109984
26.954,-5.28188E-05,8.98038E-05
26.964,-5.06731E-05,6.71541E-05
26.974,-5.88503E-05,0.000142643
26.984,-6.21574E-05,4.63967E-05
26.994,-5.92368E-05,8.42159E-05
27.004,-5.20358E-05,9.13983E-05
27.014,-4.72414E-05,6.07615E-05
27.024,-4.79138E-05,9.64944E-05
27.034,-4.48237E-05,9.93555E-05
27.044,-4.07156E-05,6.91657E-05
27.054,-3.05195E-05,8.11463E-05
27.064,-2.92603E-05,5.80793E-05
27.074,-2.7231E-05,0.0001153
27.084,-2.32747E-05,6.19536E-05
27.094,-2.4736E-05,0.000165576
27.104,-3.79347E-05,6.14097E-05
27.114,-4.22374E-05,6.43601E-05
27.124,-4.02993E-05,0.000125961
27.134,-3.90616E-05,5.22902E-05
27.144,-4.6866E-05,1.22209E-05
27.154,-5.95022E-05,8.7442E-05
27.164,-6.97505E-05,0.000132086
27.174,-6.63195E-05,0.000156345
27.184,-6.30599E-05,0.00011635
27.194,-6.06934E-05,0.000121089
27.204,-5.83384E-05,0.000102462
27.214,-5.52744E-05,5.44732E-05
27.224,-5.99822E-05,0.000110919
27.234,-6.80102E-05,0.00011369
27.244,-6.38826E-05,8.85857E-05
27.254,-5.84353E-05,0.000169052
27.264,-4.8608E-05,8.93605E-05
27.274,-4.62369E-05,0.000105186
27.284,-4.75631E-05,0.000103248
27.294,-4.44171E-05,8.53745E-05
27.304,-3.62857E-05,8.89694E-05
27.314,-3.79695E-05,0.000129426
27.324,-3.65558E-05,0.000107529
27.334,-2.9094E-05,7.59532E-05
27.344,-3.05506E-05,0.000152992
27.354,-2.97525E-05,0.000145318
27.364,-3.11383E-05,6.08732E-05
27.374,-3.28519E-05,0.000101166
27.38,-3.46345E-05,6.43303E-05
27.39,-3.44761E-05,0.000152903
27.4,-2.60151E-05,8.03192E-05
27.41,-2.70805E-05,6.27508E-05
27.42,-1.95554E-05,5.14557E-05
27.43,-1.71382E-05,0.000122281
27.44,-2.43485E-05,4.13676E-05
27.45,-2.61273E-05,0.000119032
27.46,-3.04449E-05,9.47912E-06
27.47,-2.20556E-05,6.82493E-05
27.48,-1.89971E-05,6.95606E-05
27.49,-2.03941E-05,2.8195E-05
27.5,-3.25311E-05,2.83663E-05
27.51,-3.83575E-05,0.000106285
27.52,-4.29293E-05,6.7373E-06
27.53,-4.47622E-05,0.000165047
27.54,-3.82962E-05,6.30935E-05
27.55,-3.05141E-05,7.63108E-05
27.56,-2.75776E-05,9.21061E-05
27.57,-3.66524E-05,9.80665E-05
27.58,-4.55484E-05,0.000109332
27.59,-4.8239E-05,1.13641E-05
27.6,-4.84961E-05,0.000101725
27.61,-5.45348E-05,2.36203E-05
27.62,-5.77124E-05,0.000117736
27.63,-6.08882E-05,4.78794E-05
27.64,-5.42637E-05,0.000140624
27.65,-5.45329E-05,6.77278E-05
27.66,-5.61473E-05,9.30597E-05
27.67,-4.4964E-05,6.84132E-05
27.68,-3.8415E-05,0.000138076
27.69,-3.76727E-05,0.00010358
27.7,-3.36401E-05,6.64388E-05
27.71,-1.9171E-05,0.000145273
27.72,-1.4859E-05,0.000154989
27.73,-1.02238E-05,9.69638E-05
27.74,-1.90677E-05,3.36488E-05
27.75,-2.83958E-05,8.58923E-05
27.76,-3.10184E-05,0.00012199
27.77,-3.6204E-05,0.000102827
27.78,-3.19609E-05,7.4139E-05
27.79,-2.80996E-05,0.000123644
27.8,-3.64182E-05,9.09736E-05
27.81,-4.67298E-05,0.000131527
27.82,-4.61338E-05,8.41861E-05
27.83,-5.63932E-05,8.88502E-05
27.84,-5.43443E-05,0.000113959
27.85,-4.88141E-05,7.97753E-05
27.86,-5.24127E-05,8.41861E-05
27.87,-5.55401E-05,9.91171E-05
27.88,-6.46471E-05,6.42781E-05
27.89,-7.16618E-05,0.000127429
27.9,-7.16767E-05,6.63196E-05
27.91,-6.57069E-05,6.19312E-05
27.92,-6.43733E-05,5.98533E-05
27.93,-5.90535E-05,0.000163252
27.94,-5.93739E-05,9.29495E-05
27.95,-6.08324E-05,0.000112187
27.96,-4.97496E-05,0.000109102
27.97,-4.66297E-05,6.64562E-05
27.98,-4.04923E-05,6.37554E-05
27.99,-3.60368E-05,6.90006E-05
28,-3.00447E-05,0.000106879
28.01,-3.45151E-05,3.70227E-05
28.02,-3.88625E-05,0.000101336
28.03,-3.25742E-05,7.61084E-05
28.04,-4.25095E-05,0.000103437
28.05,-3.5167E-05,8.33802E-05
28.06,-4.20709E-05,8.15772E-05
28.07,-4.27377E-05,8.66063E-05
28.08,-3.86026E-05,6.93284E-05
28.09,-4.49096E-05,7.2398E-05
28.1,-4.81366E-05,0.000118768
28.11,-4.14497E-05,9.07535E-05
28.12,-3.69942E-05,3.5947E-05
28.13,-4.26157E-05,6.42592E-05
28.14,-3.03074E-05,9.98134E-05
28.15,-2.88014E-05,5.16379E-05
28.16,-2.27348E-05,9.64606E-05
28.17,-2.4468E-05,4.69366E-05
28.18,-2.50511E-05,2.62613E-05
28.19,-1.44899E-05,6.50341E-05
28.2,-5.99995E-06,7.93392E-05
28.21,-1.24112E-05,0.000111883
28.22,-9.9916E-06,4.29804E-05
28.23,-1.94683E-06,5.45437E-05
28.24,-5.02392E-06,0.00010792
28.25,-9.01743E-06,0.000106012
28.26,-1.59465E-05,0.000112315
28.27,-1.53753E-05,4.54093E-05
28.28,-1.29027E-05,8.77285E-05
28.29,-1.32286E-05,0.000129362
28.3,-2.11933E-05,8.86971E-05
28.31,-2.71771E-05,3.87037E-05
28.32,-3.17145E-05,8.27516E-05
28.33,-3.74114E-05,6.16217E-05
28.34,-3.66011E-05,6.88637E-05
28.35,-3.57285E-05,0.00010193
28.36,-2.82853E-05,7.36777E-05
28.37,-2.23938E-05,0.000106766
28.38,-2.31384E-05,0.000114037
28.39,-2.20934E-05,1.76568E-05
28.4,-1.44147E-05,0.000133856
28.41,-7.16896E-06,5.99463E-05
28.42,-5.54474E-06,0.000111206
28.43,-4.31524E-06,7.36404E-05
28.44,9.01098E-07,3.71624E-05
28.45,3.58144E-06,5.95663E-05
28.46,-2.38181E-06,7.45196E-05
28.47,-1.0801E-05,7.30034E-05
28.48,-7.81236E-06,6.46141E-05
28.49,-6.03819E-06,7.80847E-05
28.5,-6.77207E-06,9.35223E-05
28.51,-1.6789E-06,7.55105E-05
28.52,6.30812E-06,0.000102452
28.53,6.68034E-07,5.95365E-05
28.54,5.07878E-06,9.94716E-05
28.55,-3.42047E-06,8.99647E-05
28.56,1.11507E-06,8.79977E-05
28.57,3.87551E-06,7.11296E-05
28.58,6.41988E-06,3.95578E-05
28.59,-1.28588E-06,8.32033E-05
28.6,-1.99695E-06,0.000105718
28.61,1.92206E-06,0.00012956
28.62,-9.68594E-06,1.22579E-05
28.63,-1.67657E-06,7.59753E-05
28.64,-1.19062E-05,6.02396E-05
28.65,-9.68967E-06,0.000106493
28.66,-9.5828E-06,0.000114629
28.67,-8.23052E-06,0.000128934
28.68,-2.19284E-05,3.07949E-05
28.69,-2.05277E-05,7.83594E-05
28.7,-2.47932E-05,5.36831E-05
28.71,-2.99732E-05,6.08059E-05
28.72,-2.59801E-05,7.08642E-05
28.73,-2.95182E-05,5.69912E-05
28.74,-2.81012E-05,0.000127489
28.75,-2.6151E-05,6.69936E-05
28.76,-3.34023E-05,6.02732E-05
28.77,-3.14209E-05,2.91046E-05
28.78,-2.92703E-05,8.94245E-05
28.79,-3.01271E-05,4.07275E-05
28.8,-3.42864E-05,7.5626E-05
28.806,-3.98702E-05,0.000100898
