Specimen 25,Specimen 25,Specimen 25
23.64,-0.000279888,22.09914017
23.65,-0.000271592,21.85377884
23.66,-0.00027082,21.60695267
23.67,-0.000269891,21.34914017
23.68,-0.000266544,21.09547806
23.69,-0.000269631,20.84959412
23.7,-0.000264531,20.59788513
23.71,-0.000254611,20.35057068
23.72,-0.000256279,20.09861755
23.73,-0.000271337,19.85105896
23.74,-0.000274101,19.60057068
23.75,-0.00027745,19.35081482
23.76,-0.000276802,19.1025238
23.77,-0.000293745,18.85447693
23.78,-0.000306776,18.60350037
23.79,-0.000302927,18.34983826
23.8,-0.0002988,18.10105896
23.81,-0.000304233,17.84519958
23.82,-0.000311445,17.59666443
23.83,-0.000299561,17.35398865
23.84,-0.000290837,17.10105896
23.85,-0.000283365,16.84886169
23.86,-0.000276771,16.59788513
23.87,-0.00026029,16.3513031
23.88,-0.000253614,16.1025238
23.89,-0.000253938,15.85569763
23.9,-0.000256041,15.60276794
23.91,-0.000259002,15.34715271
23.92,-0.000253185,15.09642029
23.93,-0.000250037,14.84788513
23.94,-0.00024954,14.60398865
23.95,-0.000258481,14.35032654
23.96,-0.00026101,14.09617615
23.97,-0.00026722,13.85081482
23.98,-0.000261085,13.60154724
23.99,-0.000267727,13.34934998
24,-0.000268793,13.10496521
24.01,-0.00026626,12.85301208
24.02,-0.000271107,12.59568787
24.03,-0.000276277,12.34812927
24.04,-0.000286693,12.09886169
24.05,-0.000294837,11.84568787
24.06,-0.000307853,11.59788513
24.07,-0.00030319,11.35227966
24.08,-0.00030533,11.1013031
24.09,-0.000314602,10.84812927
24.1,-0.000314529,10.59861755
24.11,-0.000324368,10.35545349
24.12,-0.000332614,10.10374451
24.13,-0.000345466,9.848373413
24.14,-0.00034685,9.602523804
24.15,-0.000341222,9.344467163
24.16,-0.000339278,9.091537476
24.17,-0.000346956,8.850570679
24.18,-0.000360054,8.60496521
24.19,-0.00035901,8.344711304
24.2,-0.000364901,8.094223022
24.21,-0.000355815,7.852523804
24.22,-0.00035033,7.599594116
24.23,-0.000341324,7.353500366
24.24,-0.000338955,7.102767944
24.25,-0.000343336,6.849838257
24.26,-0.000332074,6.595199585
24.27,-0.000332199,6.347396851
24.28,-0.0003266,6.10105896
24.29,-0.000330773,5.849838257
24.3,-0.000331708,5.597885132
24.31,-0.000337047,5.35105896
24.32,-0.000340733,5.103500366
24.33,-0.000344385,4.848373413
24.34,-0.000358735,4.603256226
24.35,-0.000357793,4.356674194
24.36,-0.000362651,4.100326538
24.37,-0.000368064,3.847884893
24.38,-0.000368345,3.6003263
24.39,-0.000357258,3.345199347
24.4,-0.000360219,3.09642005
24.41,-0.000366072,2.85447669
24.42,-0.000360644,2.601791143
24.43,-0.000352302,2.347152472
24.44,-0.000345302,2.097884893
24.45,-0.000352053,1.853744268
24.46,-0.000352122,1.605697393
24.47,-0.000348294,1.352035284
24.48,-0.000346964,1.10057044
24.49,-0.000342426,0.848129034
24.5,-0.000341508,0.619125128
24.51,-0.000327628,0.429183751
24.52,-0.000331614,0.278671056
24.53,-0.000347267,0.158798009
24.54,-0.00034596,0.070724271
24.55,-0.000334888,0.019302154
24.56,-0.000330219,0.001891876
24.57,-0.000322864,-0.000339722
24.58,-0.000326202,-0.001122688
24.59,-0.00033658,-0.001386975
24.6,-0.000331119,-0.001526152
24.61,-0.000342347,-0.001490777
24.62,-0.000344025,-0.00150544
24.63,-0.000334712,-0.001610292
24.64,-0.000327029,-0.001620007
24.65,-0.000332297,-0.001597894
24.66,-0.000336618,-0.001576049
24.67,-0.000340061,-0.001371545
24.68,-0.000327303,-0.00141458
24.69,-0.000318152,-0.001422402
24.7,-0.00031987,-0.001408812
24.71,-0.000315995,-0.001457986
24.72,-0.000309143,-0.00142571
24.73,-0.000314794,-0.001456526
24.74,-0.00033041,-0.001405623
24.75,-0.000330537,-0.001372789
24.76,-0.000325469,-0.001289744
24.77,-0.000336719,-0.001192127
24.78,-0.000351579,-0.001185868
24.79,-0.000361738,-0.001167272
24.8,-0.000359281,-0.001150046
24.81,-0.000358589,-0.001174484
24.82,-0.000358425,-0.00117812
24.83,-0.000355964,-0.001131896
24.84,-0.000348776,-0.001083587
24.85,-0.000360396,-0.001095418
24.86,-0.000373813,-0.001083609
24.87,-0.000371553,-0.000933107
24.88,-0.000382109,-0.00097495
24.89,-0.000378233,-0.000870739
24.9,-0.000389044,-0.000867013
24.91,-0.000393872,-0.000759814
24.92,-0.000400436,-0.000737917
24.93,-0.000397626,-0.000680235
24.94,-0.000405105,-0.00070199
24.95,-0.00039957,-0.000763875
24.96,-0.000403809,-0.000670087
24.97,-0.000401922,-0.00063039
24.98,-0.000395105,-0.000698489
24.99,-0.000399057,-0.000614059
25,-0.000392678,-0.000470054
25.01,-0.000390381,-0.000400048
25.02,-0.000384337,-0.000464565
25.03,-0.000393859,-0.000335968
25.04,-0.000387534,-0.000221702
25.05,-0.000390438,-0.000237303
25.06,-0.000379039,-0.000313389
25.07,-0.000367829,-0.000270101
25.08,-0.000366865,-0.000180362
25.09,-0.000368137,-0.000197912
25.1,-0.000367604,-0.000185514
25.11,-0.000374779,-0.000117274
25.12,-0.000379667,-6.04861E-05
25.13,-0.000368953,-1.42925E-05
25.14,-0.000361096,-5.16795E-05
25.15,-0.000360704,-0.000112528
25.16,-0.00036099,-4.45791E-05
25.17,-0.000370962,3.61107E-05
25.18,-0.00036727,2.68719E-05
25.19,-0.000373388,-5.12921E-05
25.2,-0.000368511,-0.00012544
25.21,-0.000356408,-1.52909E-05
25.22,-0.000348622,2.5309E-06
25.23,-0.000345028,-4.50946E-05
25.24,-0.000353496,-7.8652E-05
25.25,-0.000347841,5.17034E-05
25.26,-0.000354472,5.75446E-05
25.27,-0.00035806,-1.46962E-05
25.28,-0.000359861,-1.76466E-05
25.29,-0.000347657,-3.21603E-05
25.3,-0.000357414,-1.82576E-05
25.31,-0.000359709,5.36554E-05
25.32,-0.000365774,5.54361E-05
25.33,-0.000374901,4.9498E-05
25.34,-0.000373878,-5.43333E-05
25.35,-0.000377123,-1.29975E-05
25.36,-0.000376819,4.76473E-06
25.37,-0.000370791,-5.70453E-05
25.38,-0.000366375,-4.05348E-05
25.39,-0.000374317,-6.23501E-05
25.4,-0.000368548,2.8398E-05
25.41,-0.000367082,-1.15334E-05
25.42,-0.000364778,-0.000113219
25.43,-0.000358571,5.06119E-05
25.44,-0.000357084,3.76263E-06
25.45,-0.000356388,2.68892E-05
25.46,-0.000359383,4.77591E-06
25.47,-0.000371062,-2.67251E-05
25.48,-0.000385811,-8.53463E-05
25.49,-0.000378547,-1.79335E-05
25.5,-0.000383756,-2.39237E-05
25.51,-0.00038746,6.20858E-05
25.52,-0.000388002,4.57988E-05
25.53,-0.000392644,2.55034E-05
25.54,-0.000384795,-9.93154E-06
25.55,-0.000374625,-6.59674E-05
25.56,-0.000368411,1.83136E-05
25.57,-0.000354508,6.7086E-05
25.58,-0.000337849,2.24124E-05
25.59,-0.000334597,8.7225E-05
25.6,-0.000345404,1.82624E-05
25.61,-0.000347136,-3.79133E-06
25.62,-0.000346806,2.33437E-05
25.63,-0.000343412,5.19688E-05
25.64,-0.000358194,8.35854E-05
25.65,-0.000365726,-5.732E-05
25.66,-0.000365258,-3.53259E-05
25.67,-0.000367599,-6.75571E-05
25.68,-0.000371752,-0.000125526
25.69,-0.000373907,4.94966E-05
25.7,-0.000355476,-9.79513E-06
25.71,-0.000350398,-2.73785E-05
25.72,-0.000352264,2.75165E-06
25.73,-0.000354525,4.03659E-05
25.74,-0.000347983,7.44821E-05
25.75,-0.000349246,2.71262E-05
25.76,-0.000343345,2.39802E-05
25.77,-0.000343885,-6.65145E-05
25.78,-0.000348504,-4.64874E-05
25.79,-0.000346431,-1.08438E-05
25.8,-0.000347641,8.51495E-05
25.81,-0.000357413,-1.00242E-05
25.82,-0.000354917,-0.000104915
25.83,-0.000358631,-0.000130366
25.84,-0.000359682,-0.000102933
25.85,-0.000355772,-6.87795E-05
25.86,-0.000362958,-8.89174E-06
25.87,-0.000357798,6.4043E-06
25.88,-0.000348657,-1.55675E-05
25.89,-0.000353207,2.06349E-05
25.9,-0.000355147,-4.72658E-05
25.91,-0.000343814,-2.09802E-05
25.92,-0.000352848,1.1713E-05
25.93,-0.000351371,5.93371E-05
25.94,-0.000352421,6.11012E-06
25.95,-0.000348126,1.61684E-05
25.96,-0.000352678,3.92503E-05
25.97,-0.000362639,2.60181E-05
25.98,-0.000365601,-6.78311E-06
25.99,-0.000361898,-5.54727E-05
26,-0.000367429,-5.83039E-05
26.01,-0.000371456,4.22343E-05
26.02,-0.000367053,1.19646E-06
26.03,-0.00037404,-0.000147696
26.04,-0.000373177,-7.55147E-05
26.05,-0.000379336,-0.000143315
26.06,-0.000378483,-7.93294E-05
26.07,-0.000370888,-6.73191E-05
26.08,-0.000379132,-0.000134896
26.09,-0.000385558,-0.000126447
26.1,-0.000383536,-0.00010199
26.11,-0.000386773,-6.5408E-05
26.12,-0.000387175,-5.4858E-05
26.13,-0.000374734,-4.14469E-05
26.14,-0.000375515,-3.70958E-05
26.15,-0.000375034,-3.43408E-06
26.16,-0.000369762,-1.73667E-05
26.17,-0.000366474,-0.000112615
26.18,-0.000360247,-6.8731E-05
26.19,-0.000358519,-0.00010056
26.2,-0.000355608,-0.000112153
26.21,-0.000352763,-1.52673E-06
26.22,-0.000348137,-4.07168E-05
26.23,-0.000348186,-7.40896E-06
26.24,-0.000340374,-2.54096E-05
26.25,-0.000343769,-8.38221E-05
26.26,-0.000342191,-4.77017E-05
26.27,-0.000347586,-2.10249E-05
26.28,-0.000353829,-2.81924E-05
26.29,-0.00035426,-0.000143833
26.3,-0.000355769,-1.30602E-05
26.31,-0.000357418,-4.59637E-06
26.32,-0.000369194,-0.000148482
26.33,-0.000375715,-6.59202E-05
26.34,-0.000381728,-5.03038E-05
26.35,-0.000375285,-1.279E-06
26.36,-0.000384723,-8.73779E-05
26.37,-0.000391714,-9.8673E-05
26.38,-0.000382322,-4.10912E-05
26.39,-0.000373773,-0.000157141
26.4,-0.000372195,-3.23591E-05
26.41,-0.000372579,-1.34048E-05
26.42,-0.000366452,-6.60767E-05
26.43,-0.000371839,-3.75559E-05
26.44,-0.000373097,-6.39458E-05
26.45,-0.000369499,-8.56568E-05
26.46,-0.000362924,2.20042E-06
26.47,-0.000360301,2.1045E-06
26.48,-0.00036229,-7.68717E-05
26.49,-0.000369115,-4.12419E-06
26.5,-0.000367299,-8.96087E-05
26.51,-0.000365707,-4.49052E-05
26.52,-0.000360916,-6.2727E-05
26.53,-0.000353452,-5.55409E-05
26.54,-0.000350154,-4.70957E-05
26.55,-0.00035214,-8.51831E-05
26.56,-0.000347197,-7.98187E-05
26.57,-0.000336536,-9.57713E-05
26.58,-0.000331652,-0.000172527
26.59,-0.000323005,-0.000173213
26.6,-0.000319271,-8.49679E-05
26.61,-0.000320456,-5.30496E-05
26.62,-0.000318333,2.14425E-06
26.63,-0.000318183,-4.22016E-05
26.64,-0.000314272,-4.62547E-05
26.65,-0.000316129,-1.06558E-05
26.66,-0.000314323,4.55886E-05
26.67,-0.000320656,-0.000103542
26.68,-0.000316949,-0.000142524
26.69,-0.000312746,-8.77648E-05
26.7,-0.000316933,-2.14844E-05
26.71,-0.00030803,-1.60977E-05
26.72,-0.000298165,-0.000147764
26.73,-0.000289135,-7.21659E-06
26.74,-0.000290441,-0.000102822
26.75,-0.00028935,-5.645E-05
26.76,-0.000292937,-4.85731E-06
26.77,-0.000294265,-0.000110771
26.78,-0.000295616,-0.000100176
26.79,-0.000299759,-9.04081E-06
26.8,-0.000293188,-7.39354E-05
26.81,-0.000294786,-4.4975E-05
26.82,-0.000305377,-0.000120487
26.83,-0.000305326,-0.000114198
26.84,-0.000308688,-4.80074E-05
26.85,-0.000306259,7.79051E-07
26.86,-0.000296297,-5.76633E-05
26.87,-0.000290676,-7.13873E-05
26.88,-0.000285181,-4.52879E-05
26.89,-0.000288333,-0.000111971
26.9,-0.000288544,-0.000128153
26.91,-0.000289218,-8.13934E-05
26.92,-0.000276016,-2.14311E-05
26.93,-0.00028005,-6.56876E-05
26.94,-0.000283532,-0.00011814
26.95,-0.000286784,-6.95693E-05
26.96,-0.000295557,-8.54838E-05
26.97,-0.000291489,-0.000103723
26.98,-0.000296254,-5.2284E-05
26.99,-0.000292748,-4.79794E-05
27,-0.000292242,-0.000124631
27.01,-0.000297368,-8.14772E-05
27.02,-0.000306916,-9.69148E-05
27.03,-0.000310925,-0.00012475
27.04,-0.000301602,-6.94967E-05
27.05,-0.000301351,-2.39676E-06
27.06,-0.000304363,-8.73632E-05
27.07,-0.0003133,-0.000166727
27.08,-0.000316378,-5.50277E-05
27.09,-0.000320979,-3.50601E-05
27.1,-0.000321948,-9.09395E-05
27.11,-0.000313815,-0.000159068
27.12,-0.000314534,-0.000156296
27.13,-0.000319023,-0.000182567
27.14,-0.000324574,-0.000164156
27.15,-0.000323233,-7.15307E-05
27.16,-0.000319478,-0.000144308
27.17,-0.000313033,-8.5657E-05
27.18,-0.00031387,-0.000101869
27.19,-0.000316433,-6.0623E-05
27.2,-0.000327512,-7.09808E-06
27.21,-0.000333285,-0.000148182
27.22,-0.000335404,-9.36142E-05
27.23,-0.000319422,-0.000102927
27.24,-0.000311353,-0.000186761
27.25,-0.000310154,-0.000134086
27.26,-0.000316954,-2.79299E-05
27.27,-0.000316133,-9.26009E-05
27.28,-0.000320998,-0.00013381
27.29,-0.000321168,-0.000170184
27.3,-0.000309653,-4.80241E-05
27.31,-0.000305653,-3.96199E-05
27.32,-0.000306671,-0.000101072
27.33,-0.000305062,-0.000144122
27.34,-0.000312333,-0.000121956
27.35,-0.000314383,-9.40613E-05
27.36,-0.000305882,-0.000137468
27.37,-0.000305461,-8.75494E-05
27.38,-0.000303213,-1.2686E-05
27.39,-0.000294064,-9.19043E-05
27.4,-0.000297926,-0.000106478
27.41,-0.000297267,-0.0001857
27.42,-0.000291062,-2.81646E-05
27.43,-0.000290149,-2.15112E-05
27.44,-0.000290634,9.6024E-06
27.45,-0.00029385,-7.83741E-05
27.46,-0.00028761,-0.000127995
27.47,-0.000288007,-4.73252E-06
27.48,-0.000283844,2.35299E-06
27.49,-0.000280382,-7.295E-05
27.5,-0.000278258,-6.28224E-06
27.51,-0.000278594,-7.59005E-05
27.52,-0.000278254,-7.71224E-05
27.53,-0.000290011,-2.32398E-05
27.54,-0.000291281,-0.000111975
27.55,-0.000287503,-0.000109233
27.556,-0.000292115,-8.35438E-05
27.562,-0.000291995,-0.000107028
27.572,-0.000306125,-0.000129141
27.582,-0.000310124,-5.83609E-05
27.592,-0.000316278,-5.20949E-05
27.602,-0.000318258,-7.79037E-05
27.612,-0.000326014,-0.000127316
27.622,-0.000333535,-0.000122965
27.632,-0.000334776,-0.00011547
27.642,-0.000335573,-4.88278E-05
27.652,-0.000340465,-2.84431E-05
27.662,-0.000347873,2.16248E-05
27.672,-0.000344037,-1.74013E-05
27.682,-0.000353685,1.746E-05
27.692,-0.000362679,-6.57947E-06
27.702,-0.000364335,-0.000107669
27.712,-0.000357597,-0.00011649
27.722,-0.000356802,-9.08455E-05
27.732,-0.000359156,-8.35216E-05
27.742,-0.000351721,-0.000114635
27.752,-0.00035675,-0.000174321
27.762,-0.000350533,-0.00015644
27.772,-0.000342538,-6.14595E-05
27.782,-0.000339308,-8.24404E-05
27.792,-0.000332285,-2.12264E-05
27.802,-0.000329952,-6.41417E-05
27.812,-0.000335069,1.99679E-05
27.822,-0.000337285,-0.000139467
27.832,-0.000336851,-0.000107042
27.842,-0.000345471,-0.000181667
27.852,-0.000333804,-0.000146605
27.862,-0.000341485,-4.95088E-05
27.872,-0.000345072,-0.000132121
27.882,-0.000347623,-6.5602E-05
27.892,-0.000347286,-0.00015039
27.902,-0.000354356,-0.000148654
27.912,-0.00035715,-8.65456E-05
27.922,-0.00035104,-1.77805E-05
27.932,-0.000355168,-0.000134963
27.942,-0.000363259,-0.000157199
27.952,-0.000376473,-0.000102915
27.962,-0.000375709,-6.18917E-05
27.972,-0.000370935,-5.05519E-05
27.982,-0.000357264,-9.16418E-05
27.992,-0.000367329,-3.38253E-05
28.002,-0.000363833,-7.00091E-05
28.012,-0.000362002,-0.000136781
28.022,-0.000367449,-0.000166457
28.032,-0.000355386,-0.000116151
28.042,-0.000346077,-0.000134866
28.052,-0.000332069,-0.000205677
28.062,-0.000329768,-0.000157159
28.072,-0.00033053,-8.31295E-05
28.082,-0.000338461,-9.61531E-05
28.092,-0.000333938,-9.27557E-05
28.102,-0.000334969,-0.000133436
28.112,-0.000329534,-8.33381E-05
28.122,-0.000335822,-0.000129949
28.132,-0.000341831,-0.000103663
28.142,-0.000339555,-0.000170186
28.152,-0.000346676,-0.000192195
28.162,-0.000344344,-0.000128656
28.172,-0.000354212,-6.68016E-05
28.182,-0.000344493,-0.000137373
28.192,-0.000332834,-0.000134036
28.202,-0.000328517,-7.44906E-05
28.212,-0.000330132,-0.000127829
28.222,-0.000323352,-0.000144392
28.232,-0.000322216,-4.32427E-05
28.242,-0.000320215,-0.000137955
28.252,-0.000313758,-0.000116467
28.262,-0.000310404,-6.4611E-05
28.272,-0.000298536,-8.02386E-05
28.282,-0.000298979,-0.000106487
28.292,-0.000309365,-6.1858E-05
28.302,-0.000313582,-0.000158835
28.312,-0.000318684,-7.27061E-05
28.322,-0.000317272,-9.21968E-05
28.332,-0.000314455,-2.14461E-05
28.342,-0.000313105,-9.36869E-05
28.352,-0.000303829,-0.000123132
28.362,-0.000313819,-3.64664E-05
28.372,-0.000326753,-6.39367E-05
28.382,-0.000332531,-9.05949E-05
28.392,-0.00032873,-0.000149603
28.402,-0.00032325,-0.000115927
28.412,-0.000322372,-0.00011998
28.422,-0.00031215,-2.2586E-05
28.432,-0.000314028,-0.000151004
28.442,-0.000315298,-6.74832E-05
28.452,-0.000323842,-0.000113168
28.462,-0.000322743,-7.79419E-05
28.472,-0.000319051,-5.97029E-05
28.482,-0.000313635,-0.00013403
28.492,-0.000316123,-0.000146368
28.502,-0.000316825,-7.04914E-05
28.512,-0.000311968,-0.000143954
28.522,-0.000317817,-0.000169405
28.532,-0.000318463,-3.15993E-05
28.542,-0.000320339,-9.89526E-05
28.552,-0.000316457,-0.000159757
28.562,-0.000312944,-6.39498E-05
28.572,-0.000302945,-0.000187749
28.582,-0.000300507,-5.39362E-05
28.592,-0.000302932,-4.90635E-05
28.602,-0.000297471,-4.64111E-05
28.612,-0.000300755,-0.000206777
28.622,-0.000295541,-5.56498E-05
28.632,-0.000286973,-0.000155394
28.642,-0.000283699,-4.99538E-05
28.652,-0.000288177,-0.000157622
28.662,-0.000281398,-0.000116316
28.672,-0.000281244,-6.91689E-05
28.682,-0.00028824,-7.29836E-05
28.692,-0.000287451,-0.00016567
28.702,-0.000287951,-0.0001384
28.712,-0.000281931,-0.000139963
28.722,-0.000288346,-5.37301E-05
28.732,-0.000296186,-4.9759E-05
28.742,-0.000300943,-1.3877E-05
28.752,-0.00030572,-4.89245E-05
28.762,-0.000311219,-5.5494E-05
28.772,-0.000316883,-0.000191989
28.782,-0.000319074,-0.000174097
28.792,-0.000319155,-5.39937E-05
28.802,-0.000320896,-0.000123154
28.812,-0.000322341,-0.000171575
28.822,-0.000332107,-0.000114504
28.832,-0.000329575,-6.23495E-05
28.842,-0.000331231,-6.22601E-05
28.852,-0.000328327,-0.000123097
28.862,-0.000325358,-6.40627E-05
28.872,-0.000320808,-0.000153589
28.882,-0.000319412,-6.0695E-05
28.892,-0.000313769,-0.000162381
28.902,-0.000325749,-4.60025E-05
28.912,-0.000338378,-9.26878E-05
28.922,-0.000333774,-0.000157413
28.932,-0.000339253,-0.000134405
28.942,-0.000337866,-9.2861E-05
28.952,-0.000342559,-6.43849E-05
28.962,-0.000341992,-2.95162E-05
28.972,-0.000338118,-0.000133951
28.982,-0.000338252,-7.54788E-05
28.992,-0.00034322,-0.000156631
29.002,-0.000334064,-3.92094E-05
29.012,-0.000322918,-0.000133236
29.022,-0.000313538,-9.35092E-05
29.032,-0.000315814,-0.00016277
29.042,-0.000313692,-0.000135382
29.052,-0.000314597,-8.17969E-05
29.062,-0.00032407,-3.85687E-05
29.066,-0.000329569,-9.09015E-05
