Specimen 4,Specimen 4,Specimen 4
24.056,8.39565E-05,8.150449753
24.066,8.07776E-05,7.897763729
24.076,7.73685E-05,7.642636776
24.086,7.04898E-05,7.39410162
24.096,6.42574E-05,7.147519588
24.106,5.64641E-05,6.89825201
24.116,5.38206E-05,6.644834042
24.126,4.4336E-05,6.397519588
24.136,4.18549E-05,6.150205135
24.146,4.31327E-05,5.895566463
24.156,5.86448E-05,5.648740292
24.166,6.12674E-05,5.403623104
24.176,5.44427E-05,5.149960995
24.186,5.38876E-05,4.893857479
24.196,4.92291E-05,4.647519588
24.206,5.26694E-05,4.393369198
24.216,5.54602E-05,4.142392635
24.226,5.49656E-05,3.900693655
24.236,5.67165E-05,3.649228811
24.246,5.7754E-05,3.395566702
24.256,5.22146E-05,3.143857718
24.266,4.45629E-05,2.899717093
24.276,4.60658E-05,2.65264678
24.286,4.91224E-05,2.399961233
24.296,5.35708E-05,2.147519827
24.306,5.75979E-05,1.894834161
24.316,5.31983E-05,1.641904473
24.326,5.43466E-05,1.393613458
24.336,5.31545E-05,1.151914239
24.346,4.50111E-05,0.897031426
24.356,4.88295E-05,0.660947442
24.366,4.83843E-05,0.467588067
24.376,4.43587E-05,0.307431817
24.386,4.4782E-05,0.176450372
24.396,4.327E-05,0.083615899
24.406,3.38412E-05,0.027402524
24.416,2.8678E-05,0.004422787
24.42,2.49155E-05,0.002092007
24.43,4.01142E-05,2.44411E-05
24.44,3.77263E-05,-0.000727531
24.45,3.74254E-05,-0.001096365
24.46,3.43609E-05,-0.001239527
24.47,4.47247E-05,-0.00131156
24.48,4.58814E-05,-0.001304139
24.49,3.7615E-05,-0.001313959
24.5,4.47079E-05,-0.001281549
24.51,5.84989E-05,-0.001327951
24.52,7.19973E-05,-0.001280565
24.53,5.73755E-05,-0.001317535
24.54,6.58096E-05,-0.001241241
24.55,6.81938E-05,-0.001136814
24.56,6.87954E-05,-0.001230292
24.57,7.57319E-05,-0.001209282
24.58,7.36104E-05,-0.001195215
24.59,9.49116E-05,-0.001143627
24.6,9.71542E-05,-0.00109727
24.61,8.68612E-05,-0.001101085
24.62,7.9012E-05,-0.00104595
24.63,7.89687E-05,-0.001076516
24.64,7.47331E-05,-0.001000878
24.65,8.11033E-05,-0.001004357
24.66,7.9535E-05,-0.001033936
24.67,7.51205E-05,-0.001000677
24.68,7.83503E-05,-0.000987683
24.69,7.11158E-05,-0.000921611
24.7,6.76709E-05,-0.000826728
24.71,5.99745E-05,-0.000773233
24.72,6.58357E-05,-0.00078496
24.73,7.57748E-05,-0.000774939
24.74,7.30963E-05,-0.000706751
24.75,6.85496E-05,-0.000649203
24.76,6.90488E-05,-0.000695292
24.77,6.41617E-05,-0.000704667
24.78,6.3778E-05,-0.000666592
24.79,5.6197E-05,-0.000661823
24.8,4.79231E-05,-0.000617478
24.81,6.26902E-05,-0.000537093
24.82,5.37076E-05,-0.00052696
24.83,5.47553E-05,-0.000510704
24.84,5.42599E-05,-0.00045497
24.85,4.66826E-05,-0.000466221
24.86,4.92922E-05,-0.000455522
24.87,4.41159E-05,-0.000376419
24.88,3.58998E-05,-0.000350565
24.89,4.61294E-05,-0.00030318
24.9,4.45015E-05,-0.000258744
24.91,3.92525E-05,-0.000197898
24.92,4.74966E-05,-0.000225168
24.93,4.3192E-05,-0.000190366
24.94,4.75948E-05,-0.000160862
24.95,4.56303E-05,-9.32103E-05
24.96,3.23934E-05,-9.22119E-05
24.97,4.27777E-05,-3.41123E-05
24.98,4.47968E-05,-2.10179E-05
24.99,3.75418E-05,-1.57932E-06
25,4.3113E-05,3.21867E-05
25.01,3.88326E-05,4.37463E-05
25.02,3.13709E-05,8.8271E-05
25.03,2.90412E-05,7.78252E-05
25.04,2.41312E-05,7.48599E-05
25.05,2.94127E-05,0.000126343
25.06,3.99693E-05,0.000147733
25.07,4.16331E-05,9.94164E-05
25.08,5.45598E-05,0.000195797
25.09,5.61654E-05,0.00016975
25.1,6.24351E-05,0.000189479
25.11,6.50037E-05,0.000154193
25.12,7.59523E-05,0.000156339
25.13,6.64752E-05,0.000157233
25.14,7.3095E-05,0.000148853
25.15,7.98974E-05,0.000165497
25.16,8.76311E-05,0.000185793
25.17,8.3903E-05,0.000158613
25.18,7.79617E-05,0.000198474
25.19,8.42649E-05,0.000205984
25.2,9.33695E-05,0.000132044
25.21,9.76872E-05,0.000167807
25.22,9.01472E-05,0.000130614
25.23,0.000106211,0.000138541
25.24,0.000106945,0.00018314
25.25,0.000102035,0.000169729
25.26,9.52026E-05,0.000146439
25.27,8.92347E-05,0.000180637
25.28,8.59285E-05,0.000169104
25.29,8.62396E-05,0.000161787
25.3,7.94246E-05,0.000141447
25.31,7.44364E-05,0.000182276
25.32,8.10004E-05,0.000159127
25.33,7.71792E-05,0.000186352
25.34,7.95597E-05,0.000124065
25.35,7.9216E-05,0.000204039
25.36,7.93482E-05,0.000173045
25.37,8.64114E-05,0.000161318
25.38,8.3468E-05,0.000136582
25.39,6.54524E-05,0.000117925
25.4,5.76889E-05,0.000143108
25.41,5.9004E-05,0.00015038
25.42,4.92437E-05,0.000136731
25.43,4.03943E-05,0.000163255
25.44,3.38378E-05,0.000136373
25.45,3.51547E-05,0.000151297
25.46,3.91444E-05,0.000144204
25.47,4.58984E-05,0.000166585
25.48,5.40344E-05,0.000105024
25.49,6.80117E-05,0.000153795
25.5,7.52984E-05,0.000160672
25.51,8.08463E-05,0.00017313
25.52,8.93977E-05,9.97563E-05
25.53,0.000104966,0.00010102
25.54,0.00011116,0.000113775
25.55,9.5089E-05,0.000126471
25.56,8.93744E-05,0.000132661
25.57,8.66959E-05,0.000141586
25.58,9.28799E-05,8.96186E-05
25.59,8.87951E-05,0.000109042
25.6,8.38219E-05,0.000160123
25.61,8.25282E-05,8.58859E-05
25.62,8.38833E-05,0.000170614
25.63,7.21338E-05,0.000120576
25.64,7.00737E-05,0.000146116
25.65,8.50344E-05,0.000174134
25.66,8.45082E-05,0.000122949
25.67,9.01603E-05,0.000135883
25.68,7.76166E-05,8.64112E-05
25.69,7.81865E-05,0.000141043
25.7,7.52771E-05,0.000134546
25.71,6.36057E-05,9.2435E-05
25.72,5.39796E-05,0.000107277
25.73,5.78092E-05,0.000131148
25.74,5.20015E-05,0.000126719
25.75,4.85798E-05,0.000127971
25.76,5.07628E-05,7.07655E-05
25.77,3.85886E-05,0.000151983
25.78,4.73467E-05,0.000135175
25.79,4.7669E-05,0.000118098
25.8,5.13048E-05,0.000121797
25.81,6.55802E-05,0.000106017
25.82,7.43718E-05,9.75587E-05
25.83,8.13065E-05,8.90949E-05
25.84,9.09922E-05,0.000110567
25.85,9.91804E-05,7.09006E-05
25.86,9.84158E-05,0.000127023
25.87,9.63832E-05,6.45568E-05
25.88,9.84368E-05,5.18014E-05
25.89,0.000102967,0.000112866
25.9,9.84815E-05,0.000145449
25.91,9.09228E-05,0.000135882
25.92,8.40683E-05,8.80159E-05
25.93,6.94801E-05,0.000157724
25.94,6.40449E-05,8.28601E-05
25.95,6.16756E-05,6.24753E-05
25.96,6.01296E-05,8.7621E-05
25.97,5.79261E-05,0.000130954
25.98,4.72121E-05,7.80545E-05
25.99,4.56028E-05,5.17688E-05
26,5.08797E-05,9.69529E-05
26.01,4.67247E-05,9.34511E-05
26.02,4.35023E-05,3.90917E-05
26.03,4.30818E-05,0.000127634
26.04,3.69535E-05,8.32329E-05
26.05,2.76738E-05,0.000101472
26.06,1.77586E-05,9.61244E-05
26.07,3.26076E-05,7.60973E-05
26.08,4.04195E-05,8.23632E-05
26.09,3.28795E-05,9.00857E-05
26.1,3.06788E-05,0.000114118
26.11,2.83542E-05,8.66547E-05
26.12,3.09284E-05,9.36285E-05
26.13,4.39073E-05,8.83237E-05
26.14,4.901E-05,9.25556E-05
26.15,5.41696E-05,5.97619E-05
26.16,7.89949E-05,6.55435E-05
26.17,7.71378E-05,5.99556E-05
26.18,7.91197E-05,6.42248E-05
26.19,8.53968E-05,8.77388E-05
26.2,7.50498E-05,5.70126E-05
26.21,7.83467E-05,3.86991E-05
26.22,8.13246E-05,6.1468E-05
26.23,7.76934E-05,4.84363E-06
26.24,7.64696E-05,6.07528E-05
26.25,7.5773E-05,4.46297E-05
26.26,6.52081E-05,5.99779E-05
26.27,6.86772E-05,8.45052E-05
26.28,6.41249E-05,3.20234E-05
26.29,6.0273E-05,9.56811E-05
26.3,6.57119E-05,0.000109629
26.31,6.48132E-05,7.64139E-05
26.32,5.86478E-05,7.06099E-05
26.33,4.45513E-05,4.84593E-05
26.34,4.11986E-05,8.0521E-05
26.35,3.64174E-05,9.49454E-05
26.36,3.16602E-05,2.20042E-05
26.37,1.87036E-05,5.7685E-05
26.38,1.49354E-05,8.31222E-05
26.39,1.08786E-05,6.09642E-05
26.4,8.04087E-06,4.25836E-05
26.41,1.53238E-05,9.1642E-05
26.42,2.07599E-05,-1.48566E-05
26.43,2.90301E-05,3.97859E-05
26.44,3.42753E-05,4.91886E-05
26.45,2.92648E-05,4.10525E-05
26.46,2.99116E-05,5.99733E-05
26.47,2.70077E-05,7.37121E-05
26.48,2.07604E-05,5.443E-05
26.49,2.48094E-05,0.000114906
26.5,2.88229E-05,5.23811E-05
26.51,2.03125E-05,8.76224E-05
26.52,2.01974E-05,0.000108484
26.53,1.76372E-05,5.9869E-05
26.54,1.75893E-05,5.57562E-05
26.55,2.96685E-05,2.47171E-05
26.56,2.67628E-05,0.000107746
26.57,3.33007E-05,2.16177E-05
26.58,3.47978E-05,8.36065E-05
26.59,3.11344E-05,9.68387E-05
26.6,3.34276E-05,5.02577E-05
26.61,3.60316E-05,7.90021E-05
26.62,4.08968E-05,6.91384E-05
26.63,5.09625E-05,6.83915E-05
26.64,5.19276E-05,6.42639E-05
26.65,6.04902E-05,7.27017E-05
26.66,6.80563E-05,1.74184E-05
26.67,6.22057E-05,2.43325E-05
26.68,6.00778E-05,3.30944E-05
26.69,6.16164E-05,1.82826E-05
26.7,7.05208E-05,2.19185E-05
26.71,6.91499E-05,-1.79868E-05
26.72,6.71475E-05,6.59961E-05
26.73,6.74316E-05,1.66137E-05
26.74,6.60963E-05,9.7676E-05
26.75,5.27895E-05,3.62832E-05
26.76,4.91425E-05,6.20026E-05
26.77,5.94019E-05,3.58958E-05
26.78,5.74024E-05,7.83939E-05
26.79,5.9659E-05,5.82326E-05
26.8,4.31336E-05,4.48067E-05
26.81,3.85552E-05,3.11572E-05
26.82,4.19264E-05,1.72693E-05
26.83,3.95049E-05,2.48689E-05
26.84,3.99543E-05,5.40752E-05
26.85,3.92508E-05,4.5589E-05
26.86,4.11209E-05,-6.17764E-06
26.87,2.68754E-05,1.61592E-05
26.88,3.54938E-05,-3.42092E-06
26.89,3.37998E-05,6.18194E-06
26.9,4.04978E-05,2.77421E-05
26.91,4.21788E-05,3.9961E-05
26.92,3.19492E-05,6.20594E-05
26.93,2.47538E-05,-1.02429E-05
26.94,2.42785E-05,3.43712E-05
26.95,2.40699E-05,3.48111E-06
26.96,2.92592E-05,2.31882E-06
26.97,3.05034E-05,3.87671E-05
26.98,3.45808E-05,6.87184E-05
26.99,4.05044E-05,7.75774E-06
27,3.58851E-05,3.34026E-05
27.01,4.10744E-05,5.46815E-05
27.02,4.96798E-05,3.21509E-05
27.03,5.24067E-05,6.39202E-05
27.04,4.84875E-05,4.60388E-05
27.05,4.75562E-05,2.72038E-05
27.06,4.15795E-05,3.0715E-05
27.07,5.51768E-05,6.63437E-05
27.08,5.32583E-05,2.05077E-05
27.09,6.00867E-05,2.38754E-05
27.1,6.85282E-05,6.51739E-05
27.11,7.16165E-05,7.67372E-05
27.12,6.96049E-05,3.10503E-05
27.13,6.40933E-05,9.00679E-06
27.14,6.95508E-05,3.40395E-06
27.15,7.79271E-05,1.01393E-05
27.16,7.97721E-05,6.14579E-05
27.17,6.8261E-05,-6.67016E-06
27.18,6.60407E-05,-1.54767E-05
27.19,5.69323E-05,-2.77404E-05
27.2,6.65287E-05,5.91036E-05
27.21,6.8965E-05,9.4529E-06
27.22,7.57078E-05,5.30798E-05
27.23,9.50346E-05,1.60057E-05
27.24,0.000102563,2.88207E-05
27.25,0.000101414,1.65421E-05
27.26,0.000106147,6.31993E-06
27.27,0.000114179,1.83731E-05
27.28,0.000117508,-2.186E-05
27.29,0.000116873,3.13669E-05
27.3,0.00010262,1.53631E-05
27.31,9.42678E-05,2.76565E-05
27.32,7.68111E-05,3.91304E-05
27.33,5.94512E-05,5.88596E-05
27.34,5.38953E-05,3.18882E-06
27.35,5.23605E-05,6.15641E-05
27.36,4.54463E-05,-1.02939E-05
27.37,3.86607E-05,5.53308E-05
27.38,3.28928E-05,-1.58968E-05
27.39,3.34665E-05,-8.74422E-06
27.4,3.24309E-05,2.29058E-05
27.41,3.71424E-05,4.56748E-05
27.42,5.03709E-05,3.61679E-05
27.43,5.24645E-05,-3.68527E-06
27.438,5.20212E-05,1.82194E-05
27.444,5.58005E-05,-4.62132E-05
27.454,6.31952E-05,8.40826E-05
27.464,6.27351E-05,2.61047E-06
27.474,7.41867E-05,3.62722E-05
27.484,7.65792E-05,5.50626E-05
27.494,8.85411E-05,3.71588E-05
27.504,0.000100492,4.31491E-05
27.514,0.000100999,-2.08067E-05
27.524,0.000100665,3.53409E-05
27.534,0.000101342,5.84675E-05
27.544,0.000105235,3.80231E-05
27.554,0.000107228,3.48491E-05
27.564,0.000117238,4.65912E-05
27.574,0.000117496,1.64313E-05
27.584,0.000120361,3.28226E-05
27.594,0.000112991,2.03242E-05
27.604,0.000105691,-1.66989E-06
27.614,0.000102379,6.75162E-05
27.624,9.50164E-05,2.84516E-06
27.634,9.0127E-05,4.34546E-05
27.644,8.72021E-05,-1.42241E-05
27.654,8.76408E-05,3.60375E-05
27.664,6.96402E-05,4.31603E-05
27.674,6.40932E-05,4.05675E-05
27.684,5.50072E-05,1.08843E-05
27.694,6.06157E-05,3.30275E-05
27.704,6.34525E-05,7.75509E-06
27.714,5.78012E-05,-1.61911E-05
27.724,6.31917E-05,1.08545E-05
27.734,7.69455E-05,-1.62656E-05
27.744,8.09437E-05,4.08822E-07
27.754,7.93734E-05,2.36397E-05
27.764,9.25982E-05,4.55742E-05
27.774,9.47403E-05,1.53249E-05
27.784,9.85838E-05,-7.98053E-06
27.794,9.16306E-05,1.79624E-05
27.804,8.7122E-05,4.99151E-05
27.814,9.39021E-05,3.2447E-06
27.824,9.88808E-05,1.72478E-06
27.834,8.74293E-05,5.99585E-05
27.844,7.92113E-05,1.29901E-05
27.854,6.34905E-05,8.51971E-06
27.864,5.49429E-05,2.10367E-05
27.874,5.10257E-05,-1.91368E-05
27.884,4.89004E-05,-1.46944E-05
27.894,4.66718E-05,4.92464E-05
27.904,5.29489E-05,-3.906E-06
27.914,5.14197E-05,8.1053E-05
27.924,4.94769E-05,3.3414E-05
27.934,5.11287E-05,3.7929E-05
27.944,5.81677E-05,1.76932E-05
27.954,7.08188E-05,2.2253E-05
27.964,7.8925E-05,-1.23177E-05
27.974,7.56318E-05,-2.39406E-05
27.984,8.30452E-05,-2.40002E-05
27.994,9.08236E-05,3.30712E-05
28.004,8.66214E-05,3.59323E-05
28.014,9.37889E-05,4.71039E-05
28.024,8.72752E-05,-4.88595E-05
28.034,8.61234E-05,7.97978E-06
28.044,7.74025E-05,4.14627E-05
28.054,6.99594E-05,1.47859E-05
28.064,5.76735E-05,6.04868E-05
28.074,5.79185E-05,3.08074E-05
28.084,5.29988E-05,3.51288E-05
28.094,4.59542E-05,9.89399E-06
28.104,4.19104E-05,5.88145E-05
28.114,3.40687E-05,3.07407E-05
28.124,3.59202E-05,2.21427E-05
28.134,3.83826E-05,2.2348E-06
28.144,4.70439E-05,-5.60321E-06
28.154,5.23189E-05,1.07285E-05
28.164,6.36587E-05,3.84446E-05
28.174,7.43186E-05,1.04304E-05
28.184,8.06143E-05,8.65456E-05
28.194,9.25055E-05,-2.46767E-05
28.204,9.08053E-05,7.81394E-05
28.214,9.19602E-05,6.49467E-06
28.224,9.74848E-05,5.63838E-05
28.234,9.75402E-05,1.78643E-05
28.244,9.49232E-05,4.51632E-05
28.254,9.464E-05,1.48244E-05
28.264,8.7385E-05,6.10724E-06
28.274,7.87703E-05,9.05767E-06
28.284,7.03595E-05,1.6769E-05
28.294,6.34156E-05,5.01253E-05
28.304,6.61222E-05,1.77301E-05
28.314,6.50121E-05,-1.35027E-05
28.324,6.19555E-05,4.9559E-05
28.334,5.75708E-05,4.27343E-05
28.344,6.34866E-05,5.59218E-05
28.354,6.14086E-05,2.37502E-05
28.364,6.53164E-05,3.62672E-05
28.374,7.06212E-05,1.4789E-05
28.384,6.97644E-05,-1.34934E-05
28.394,6.93509E-05,4.99632E-05
28.404,7.49165E-05,4.94081E-05
28.414,7.70537E-05,5.30142E-05
28.424,8.27776E-05,2.85167E-05
28.434,8.68065E-05,7.15513E-05
28.444,8.93918E-05,6.01072E-05
28.454,8.54961E-05,5.45043E-05
28.464,8.66807E-05,4.981E-05
28.474,8.59208E-05,-2.13579E-05
28.484,8.24563E-05,8.74599E-07
28.494,7.03118E-05,3.21819E-05
28.504,5.96072E-05,2.15276E-05
28.514,5.55969E-05,2.4329E-05
28.524,4.53784E-05,2.10806E-05
28.534,3.28689E-05,3.44767E-05
28.544,1.69247E-05,5.47907E-05
28.554,2.4541E-05,1.4945E-05
28.564,2.11287E-05,-1.61537E-05
28.574,1.61852E-05,4.21396E-05
28.584,2.34793E-05,3.82826E-05
28.594,2.67487E-05,4.04581E-05
28.604,3.04237E-05,4.53457E-05
28.614,2.88014E-05,2.71067E-05
28.624,3.23294E-05,1.68277E-05
28.634,3.79677E-05,1.21264E-05
28.644,3.47894E-05,2.38908E-05
28.654,2.65193E-05,2.91703E-05
28.664,2.4869E-05,-3.60483E-06
28.674,2.5927E-05,-3.30681E-06
28.684,3.35582E-05,4.22311E-05
28.694,3.56295E-05,-1.39295E-05
28.704,3.84812E-05,1.13578E-05
28.714,4.45581E-05,-4.92601E-05
28.724,4.96506E-05,5.2932E-05
28.734,5.71011E-05,6.20963E-05
28.744,6.42947E-05,5.89149E-05
28.754,7.03147E-05,-7.54432E-06
28.764,7.43995E-05,-2.23263E-05
28.774,7.58896E-05,4.93185E-05
28.784,6.77275E-05,9.25301E-06
28.794,7.32023E-05,7.35888E-05
28.804,7.26961E-05,3.7677E-05
28.814,6.91138E-05,-4.97015E-06
28.824,6.38313E-05,4.47103E-05
28.834,5.34601E-05,5.079E-05
28.844,5.65875E-05,1.36563E-05
28.854,5.51287E-05,4.80258E-05
28.864,4.81177E-05,5.12147E-05
28.868,4.87585E-05,-2.49601E-05
