Specimen 13,Specimen 13,Specimen 13
22.508,-3.48415E-05,29.99996185
22.518,-2.93877E-05,29.99992752
22.528,-2.35502E-05,29.99993324
22.538,-2.51829E-05,29.9999218
22.548,-4.26619E-05,29.99997902
22.558,-4.3421E-05,29.99991226
22.568,-4.5329E-05,29.99999619
22.578,-4.67064E-05,29.99997139
22.588,-4.87684E-05,29.99994469
22.598,-5.25077E-05,29.99993324
22.608,-6.30819E-05,30.00004768
22.618,-7.04943E-05,29.99993706
22.628,-7.22475E-05,30.00005913
22.638,-7.06177E-05,29.99995995
22.648,-5.90991E-05,29.99995804
22.658,-4.90818E-05,30.00001335
22.668,-5.58916E-05,29.99994659
22.678,-6.37259E-05,29.99998093
22.688,-5.53496E-05,29.99995041
22.698,-5.13486E-05,29.99999809
22.708,-4.53081E-05,29.99996758
22.718,-4.2814E-05,29.99996567
22.728,-5.0231E-05,29.99995422
22.738,-5.85086E-05,29.99998474
22.748,-4.9702E-05,29.99995041
22.758,-5.74804E-05,30.00000572
22.768,-6.33627E-05,30.00003052
22.778,-5.41966E-05,29.99996185
22.788,-5.93468E-05,29.99999619
22.798,-5.88374E-05,29.99996567
22.808,-5.62616E-05,29.99998474
22.818,-5.49689E-05,29.99991226
22.828,-5.08017E-05,30.00004959
22.838,-4.6011E-05,30.00002289
22.848,-6.28437E-05,29.99993896
22.858,-7.03762E-05,29.99991226
22.868,-6.85602E-05,29.99992371
22.878,-7.68964E-05,29.99999428
22.888,-7.78799E-05,29.9999752
22.898,-7.87023E-05,30
22.908,-8.26678E-05,29.999897
22.918,-8.19824E-05,29.9999485
22.928,-9.13962E-05,30.00003052
22.938,-9.29124E-05,29.99988556
22.948,-8.05854E-05,29.99998283
22.958,-7.34962E-05,29.99997902
22.968,-7.55674E-05,29.99994278
22.978,-7.21551E-05,29.99994087
22.988,-7.19763E-05,29.99994087
22.998,-7.57909E-05,29.99998283
23.008,-7.68415E-05,29.99994659
23.018,-8.0686E-05,29.99998283
23.028,-7.78268E-05,29.99995041
23.038,-6.76968E-05,30.00001526
23.048,-7.18617E-05,29.99993515
23.058,-7.4421E-05,29.99994469
23.068,-7.28154E-05,30.00001144
23.078,-7.34952E-05,30.00001717
23.088,-7.53132E-05,29.9999218
23.098,-6.98971E-05,30.00000572
23.108,-7.39539E-05,30.00004768
23.118,-7.23045E-05,30.00000191
23.128,-6.76274E-05,30.00002861
23.138,-8.03381E-05,29.9999752
23.148,-8.92229E-05,30.00000572
23.158,-8.82625E-05,29.9999485
23.168,-8.63026E-05,29.99993134
23.178,-8.84148E-05,30.00000954
23.188,-7.79198E-05,30.0000248
23.198,-8.91926E-05,30.00004387
23.208,-9.41768E-05,30.00007057
23.218,-9.187E-05,29.99999809
23.228,-0.000100312,29.99998283
23.238,-0.000102578,29.99990463
23.248,-9.97882E-05,29.99989319
23.258,-9.98499E-05,29.99990463
23.268,-9.99207E-05,29.99993896
23.278,-9.34536E-05,30.0000782
23.288,-9.57996E-05,29.99991608
23.298,-8.36961E-05,29.99990654
23.308,-7.02031E-05,30.00002861
23.31,-7.05086E-05,30.00005913
23.318,-7.19088E-05,29.9999752
23.328,-6.28005E-05,29.99992943
23.338,-5.86375E-05,30.00003624
23.348,-5.04121E-05,29.99991035
23.358,-4.86179E-05,29.9999733
23.368,-5.43227E-05,30.00003052
23.378,-5.68326E-05,29.99995232
23.388,-5.96862E-05,30.00000954
23.398,-6.09043E-05,29.99998665
23.408,-6.18133E-05,30.00001144
23.418,-5.98724E-05,29.99994659
23.428,-6.96401E-05,29.99996567
23.438,-6.42683E-05,30.00000572
23.448,-6.46147E-05,29.9999733
23.458,-6.55451E-05,30.00001907
23.468,-5.83553E-05,29.99998474
23.478,-6.38538E-05,29.99995804
23.488,-5.72489E-05,29.99984741
23.498,-4.83473E-05,29.98781204
23.508,-4.54677E-05,29.92378616
23.518,-4.82933E-05,29.81941605
23.528,-3.67561E-05,29.68916702
23.538,-4.18637E-05,29.52561378
23.548,-5.02083E-05,29.32810402
23.558,-4.97389E-05,29.09714699
23.568,-5.28272E-05,28.84861183
23.578,-4.90758E-05,28.59812355
23.588,-5.85083E-05,28.35032082
23.598,-6.29851E-05,28.09983253
23.608,-6.59486E-05,27.84934425
23.618,-6.88238E-05,27.60666847
23.628,-7.34278E-05,27.35300636
23.638,-7.71429E-05,27.09787941
23.648,-6.87274E-05,26.84934425
23.658,-6.19381E-05,26.59983253
23.668,-5.94708E-05,26.34397316
23.678,-6.31253E-05,26.09739113
23.688,-6.71772E-05,25.85276222
23.698,-7.48923E-05,25.59763527
23.708,-7.28082E-05,25.34885597
23.718,-7.17837E-05,25.10056496
23.728,-6.877E-05,24.84934425
23.738,-6.57562E-05,24.6032505
23.748,-7.38699E-05,24.35300636
23.758,-8.93969E-05,24.10105324
23.768,-9.71287E-05,23.84568214
23.778,-9.76726E-05,23.595438
23.788,-9.57034E-05,23.34885597
23.798,-9.51984E-05,23.1032505
23.808,-0.00010044,22.84910011
23.818,-0.000105298,22.59958839
23.828,-0.000113486,22.34983253
23.838,-0.000114233,22.09934425
23.848,-0.0001082,21.85373878
23.858,-9.54368E-05,21.60715675
23.868,-9.95495E-05,21.34910011
23.878,-0.000100887,21.09568214
23.888,-0.000103577,20.84983253
23.898,-0.000107614,20.59763527
23.908,-0.000111736,20.35007668
23.918,-0.00010563,20.09910011
23.928,-0.000111021,19.85129738
23.938,-0.000117407,19.6008091
23.948,-0.000116742,19.3508091
23.958,-0.000122908,19.10276222
23.968,-0.000124427,18.85471535
23.978,-0.000119139,18.60349464
23.988,-0.000122225,18.34958839
23.998,-0.000122665,18.10129738
24.008,-0.000120227,17.84470558
24.018,-0.000118059,17.59665871
24.028,-0.000112623,17.35349464
24.038,-0.000115287,17.10129738
24.048,-0.000119795,16.84885597
24.058,-0.00011578,16.59861183
24.068,-0.000110133,16.35105324
24.078,-0.00011391,16.10276222
24.088,-0.000103088,15.85642433
24.098,-0.000102066,15.60300636
24.108,-0.000100821,15.34714699
24.118,-0.000102132,15.09665871
24.128,-9.99413E-05,14.84836769
24.138,-9.28432E-05,14.60373878
24.148,-0.00010162,14.35007668
24.158,-0.000114569,14.09641457
24.168,-0.000120982,13.8508091
24.178,-0.00012106,13.60105324
24.188,-0.000125117,13.34958839
24.198,-0.00012609,13.10495949
24.208,-0.000125529,12.85300636
24.218,-0.00013042,12.59617043
24.228,-0.000138973,12.34836769
24.238,-0.000144059,12.09861183
24.248,-0.000137536,11.84617043
24.258,-0.000135551,11.59812355
24.268,-0.000130484,11.35276222
24.278,-0.000136671,11.10105324
24.288,-0.000136433,10.84861183
24.298,-0.000131568,10.59910011
24.308,-0.000131816,10.35495949
24.318,-0.000138418,10.10373878
24.328,-0.000130707,9.848611832
24.338,-0.000126169,9.602273941
24.348,-0.000124246,9.3442173
24.358,-0.000118017,9.091775894
24.368,-0.00013037,8.850809097
24.378,-0.000129218,8.604959488
24.388,-0.000135446,8.344461441
24.398,-0.000140129,8.094705582
24.408,-0.000149153,7.852273464
24.418,-0.000147152,7.599343777
24.428,-0.000148861,7.353005886
24.438,-0.00015427,7.103005886
24.448,-0.000161956,6.849099636
24.458,-0.000169227,6.595437527
24.468,-0.000158983,6.347390652
24.478,-0.000153641,6.101541042
24.488,-0.000153707,5.850320339
24.498,-0.000149034,5.598367214
24.508,-0.000148591,5.351052761
24.518,-0.00014545,5.103250027
24.528,-0.000150736,4.848123074
24.538,-0.000152955,4.602761745
24.548,-0.000155593,4.357201099
24.558,-0.000149401,4.100853443
24.568,-0.000152565,3.847191334
24.578,-0.000165702,3.600365162
24.588,-0.000168683,3.345482349
24.598,-0.000178919,3.096214771
24.608,-0.000184284,2.854515553
24.618,-0.000195959,2.602318287
24.628,-0.00019785,2.348167896
24.638,-0.00019737,2.097923756
24.648,-0.000201522,1.85378325
24.658,-0.000206494,1.605736375
24.668,-0.000206001,1.352318406
24.678,-0.000193369,1.100609422
24.688,-0.00019389,0.848412097
24.698,-0.000193721,0.619652331
24.708,-0.000191255,0.428978503
24.718,-0.000183532,0.278709948
24.728,-0.000176641,0.158226565
24.738,-0.000174924,0.070335932
24.748,-0.000166259,0.019524164
24.758,-0.000171011,0.001526423
24.762,-0.000172952,0.000195094
24.772,-0.000175168,-0.00077384
24.782,-0.000179687,-0.001235895
24.792,-0.000178135,-0.00139346
24.802,-0.0001746,-0.001564763
24.812,-0.000171297,-0.001631282
24.822,-0.000171843,-0.00154449
24.832,-0.000178843,-0.001621142
24.842,-0.000185623,-0.001533463
24.852,-0.000184664,-0.00164403
24.862,-0.000182392,-0.001544073
24.872,-0.000188922,-0.001548007
24.882,-0.000190691,-0.001587373
24.892,-0.000204549,-0.001535874
24.902,-0.000206291,-0.001455557
24.912,-0.000217463,-0.001446676
24.922,-0.000234949,-0.00143702
24.932,-0.000232625,-0.001444858
24.942,-0.000228535,-0.001534563
24.952,-0.000227212,-0.001423996
24.962,-0.00023122,-0.001358476
24.972,-0.000233473,-0.001400657
24.982,-0.00023159,-0.001268827
24.992,-0.000222351,-0.001371071
25.002,-0.000224891,-0.001318694
25.012,-0.000222074,-0.001325049
25.022,-0.000215164,-0.001312502
25.032,-0.000214595,-0.001231997
25.042,-0.000218928,-0.001199631
25.052,-0.000225303,-0.001195876
25.062,-0.000219544,-0.001054583
25.072,-0.000210762,-0.000972197
25.082,-0.000206818,-0.00097593
25.092,-0.000204812,-0.00096833
25.102,-0.000197689,-0.00096377
25.112,-0.000195976,-0.000973575
25.122,-0.000196811,-0.000833147
25.132,-0.000200066,-0.000839793
25.142,-0.000204625,-0.000843318
25.152,-0.000205367,-0.000763612
25.162,-0.000205362,-0.000635462
25.172,-0.000210705,-0.000559108
25.182,-0.000219095,-0.000458376
25.192,-0.000219474,-0.000411305
25.202,-0.000217533,-0.000411454
25.212,-0.000217843,-0.000417741
25.222,-0.000211822,-0.000287505
25.232,-0.000206726,-0.000235805
25.242,-0.000197591,-0.000180105
25.252,-0.000186185,-0.000280002
25.262,-0.000175947,-0.00014309
25.272,-0.000171062,-0.000110065
25.282,-0.000170058,-0.000110021
25.292,-0.000166617,-0.000127477
25.302,-0.000168204,8.48074E-06
25.312,-0.000159636,2.67645E-05
25.322,-0.000159067,-8.53519E-05
25.332,-0.000158463,-6.8521E-05
25.342,-0.000163004,3.12572E-05
25.352,-0.000156484,-3.2043E-05
25.362,-0.000164538,1.43294E-05
25.372,-0.000167034,0.000102067
25.382,-0.000166649,3.82905E-05
25.392,-0.000171317,-4.93134E-05
25.402,-0.000179382,-5.5636E-06
25.412,-0.000181885,0.000106404
25.422,-0.000185651,0.000139663
25.432,-0.0001896,1.50596E-05
25.442,-0.000198317,4.90342E-05
25.452,-0.000206094,0.000126133
25.462,-0.000201005,0.000180492
25.472,-0.000192671,9.60325E-05
25.482,-0.000189869,3.85736E-05
25.492,-0.000197022,0.000145594
25.502,-0.000196198,0.000123182
25.512,-0.000196624,8.31132E-05
25.522,-0.00019377,0.0001665
25.532,-0.000190965,5.53374E-05
25.542,-0.00018385,0.000109849
25.552,-0.000190086,0.000177724
25.562,-0.000198455,0.000194711
25.572,-0.000206397,0.000174598
25.582,-0.000206837,0.000135825
25.592,-0.000205675,0.000141845
25.602,-0.000211095,0.00015754
25.612,-0.00021304,0.000189726
25.622,-0.000213151,0.000191366
25.632,-0.000214064,0.000182633
25.642,-0.000205705,8.53587E-05
25.652,-0.000208346,5.42153E-05
25.662,-0.000213408,0.000170266
25.672,-0.000217099,0.000157212
25.682,-0.000219785,0.000118782
25.692,-0.000216199,0.000128661
25.702,-0.000210969,8.34886E-05
25.712,-0.000221131,7.08524E-05
25.722,-0.000217149,0.000133989
25.732,-0.000215376,6.70228E-05
25.742,-0.000219816,0.000112918
25.752,-0.000217382,7.75952E-05
25.762,-0.000210647,3.42924E-05
25.772,-0.000205608,7.33037E-05
25.782,-0.000196746,0.00012358
25.792,-0.000198802,8.9382E-05
25.802,-0.000198884,5.16523E-05
25.812,-0.000179289,3.88969E-05
25.822,-0.000186129,2.53806E-06
25.832,-0.000189897,0.000130837
25.842,-0.000190181,2.36903E-05
25.852,-0.000191662,9.5335E-05
25.862,-0.000195089,8.77392E-05
25.872,-0.000199381,6.41953E-05
25.882,-0.00020192,0.000122474
25.892,-0.000192711,6.10214E-05
25.902,-0.000189061,3.44973E-05
25.912,-0.000197176,8.6711E-05
25.922,-0.000186552,0.000105963
25.932,-0.000182082,6.17963E-05
25.942,-0.000183098,7.06177E-05
25.952,-0.000183742,0.000108198
25.962,-0.000183445,3.68219E-05
25.972,-0.000177224,4.76252E-05
25.982,-0.000181737,0.000100055
25.992,-0.000186927,6.82857E-05
26.002,-0.000185784,-7.36472E-07
26.012,-0.000186685,-1.31938E-05
26.022,-0.000190105,-1.76046E-05
26.032,-0.000194671,9.77677E-05
26.042,-0.000201059,9.75292E-05
26.052,-0.000199725,6.36067E-05
26.062,-0.000205192,-3.09858E-05
26.072,-0.000215807,5.65734E-05
26.082,-0.000213708,-7.12907E-06
26.092,-0.000218379,-4.05375E-05
26.102,-0.000212703,8.07756E-06
26.112,-0.000203125,4.60159E-05
26.122,-0.000203988,5.20807E-05
26.132,-0.000192909,2.23678E-05
26.142,-0.000178183,4.32518E-05
26.152,-0.000172933,5.32085E-06
26.162,-0.000163359,0.000105606
26.172,-0.000149784,-5.37176E-05
26.182,-0.000144525,3.19343E-05
26.192,-0.000138256,1.53046E-05
26.202,-0.000139526,4.11879E-05
26.212,-0.0001503,1.78322E-05
26.222,-0.000148223,2.18257E-05
26.232,-0.000149311,4.36969E-05
26.242,-0.000153884,2.73364E-06
26.252,-0.000152049,-1.14094E-05
26.262,-0.000149167,9.59683E-05
26.272,-0.000156584,-2.93206E-05
26.282,-0.000157548,-6.22383E-06
26.292,-0.000147825,8.12907E-05
26.302,-0.000148678,2.96507E-05
26.312,-0.000141684,7.59263E-05
26.322,-0.000142034,3.51865E-05
26.332,-0.000138338,-3.97067E-05
26.342,-0.000132441,-1.08655E-05
26.352,-0.000133218,3.23832E-05
26.362,-0.000133583,-9.75726E-06
26.372,-0.000131284,5.80728E-05
26.382,-0.000138084,0.000106084
26.392,-0.000148852,3.77774E-05
26.402,-0.000147265,1.02373E-06
26.412,-0.000152652,8.08688E-06
26.422,-0.000160036,-4.91485E-05
26.432,-0.000160315,4.59805E-05
26.442,-0.000166387,-6.3394E-05
26.452,-0.000165853,-6.07416E-05
26.462,-0.000169868,-8.60438E-05
26.472,-0.000162582,-4.02897E-05
26.482,-0.000163729,-7.20916E-06
26.492,-0.000157011,3.0148E-05
26.502,-0.000156021,-5.43593E-06
26.512,-0.000152553,7.99775E-05
26.522,-0.000152164,1.15514E-05
26.532,-0.000154468,7.95901E-05
26.542,-0.000148608,5.35251E-06
26.552,-0.000149957,-7.84389E-06
26.562,-0.000151559,4.70818E-05
26.572,-0.000157289,3.4386E-05
26.582,-0.000147413,-1.01916E-06
26.592,-0.000149659,-5.2756E-05
26.602,-0.000144784,-5.93125E-05
26.612,-0.000149845,-3.5724E-05
26.622,-0.000145356,-3.84807E-05
26.632,-0.000148925,2.21074E-05
26.642,-0.000156733,-6.12198E-05
26.652,-0.00015979,-6.6167E-05
26.662,-0.000160202,-9.30189E-05
26.672,-0.000164303,-0.000120705
26.682,-0.00017346,-0.000133356
26.692,-0.000178586,-8.78482E-05
26.702,-0.000185515,-4.83601E-05
26.712,-0.000184934,1.58937E-05
26.722,-0.000180631,-1.34691E-05
26.732,-0.000185189,-0.000119029
26.742,-0.000184597,-6.04971E-05
26.752,-0.000175859,9.65752E-06
26.762,-0.000169828,-8.59483E-05
26.772,-0.000172786,-0.000100566
26.782,-0.000157393,-4.38884E-05
26.792,-0.000153401,-2.07469E-05
26.802,-0.000158246,3.12284E-05
26.812,-0.000158191,-1.13697E-06
26.822,-0.000159291,-0.000128333
26.832,-0.000153048,-6.12483E-05
26.842,-0.000143027,-4.44099E-05
26.852,-0.000144487,-0.000122238
26.862,-0.000146235,-5.43183E-05
26.872,-0.000136706,-2.09918E-05
26.882,-0.000142837,-2.1871E-05
26.892,-0.00013666,-1.44204E-05
26.902,-0.000129605,1.71551E-05
26.912,-0.000117103,-5.93421E-06
26.922,-0.000119494,-4.0937E-05
26.932,-0.000126803,-9.57137E-05
26.942,-0.000130225,2.88727E-06
26.952,-0.000142385,-6.09493E-05
26.962,-0.000140872,-1.40702E-05
26.972,-0.000140097,-8.10978E-06
26.982,-0.000144161,-2.33984E-05
26.992,-0.000136789,2.19086E-05
27.002,-0.000140158,-1.3884E-05
27.012,-0.000151155,-0.000132795
27.022,-0.00014603,-9.82842E-05
27.032,-0.000141747,-4.11233E-05
27.042,-0.000149913,-0.000117478
27.052,-0.000143312,-2.54631E-05
27.062,-0.00013404,-6.9809E-05
27.072,-0.000131547,-0.000101131
27.082,-0.000129581,-0.00013076
27.092,-0.000146162,-0.000118258
27.102,-0.000148979,9.1765E-06
27.112,-0.000144396,-9.03763E-05
27.122,-0.000145239,-2.77237E-06
27.132,-0.000146778,-1.53834E-05
27.142,-0.000138213,-8.30943E-05
27.152,-0.000140074,-4.37254E-05
27.162,-0.000159982,-1.62253E-05
27.172,-0.000156608,-0.000117106
27.182,-0.00015714,-5.87234E-05
27.192,-0.000159399,-0.000131829
27.202,-0.000160589,-0.000121696
27.212,-0.000156331,-3.23151E-06
27.222,-0.000153836,3.76573E-05
27.232,-0.00015203,-6.39985E-05
27.242,-0.000149749,-5.82466E-05
27.252,-0.000151143,-6.92586E-05
27.262,-0.000143651,-5.01255E-05
27.272,-0.000160957,-6.40879E-05
27.282,-0.000159176,-2.55684E-05
27.292,-0.000156563,-0.000129459
27.302,-0.000162877,-8.25131E-05
27.312,-0.000175573,-4.48207E-05
27.322,-0.000178554,-9.83456E-05
27.332,-0.000186079,-8.89877E-05
27.342,-0.000196473,-6.75822E-05
27.352,-0.000189745,-6.21433E-05
27.362,-0.000186444,-0.00010498
27.372,-0.000184683,-4.42432E-05
27.382,-0.000194906,-4.59718E-05
27.392,-0.000198499,-0.000137972
27.402,-0.000196029,-0.000129925
27.412,-0.000195754,-1.19077E-05
27.422,-0.000199532,-6.28697E-05
27.432,-0.000192941,-0.00012351
27.442,-0.000194811,-0.000117728
27.452,-0.000193589,-4.67988E-05
27.462,-0.000195005,-1.44186E-05
27.472,-0.000191488,-0.00013184
27.482,-0.000182085,-0.000124717
27.492,-0.000177578,-6.1089E-05
27.502,-0.000166201,-5.28338E-05
27.512,-0.00015308,-5.90662E-05
27.522,-0.000157901,-0.000105275
27.532,-0.00015954,-5.04384E-05
27.542,-0.00015007,-9.62744E-05
27.552,-0.000150238,-6.86877E-05
27.562,-0.000150041,2.29843E-05
27.572,-0.000145878,-8.28736E-05
27.582,-0.000146505,-6.85088E-05
27.592,-0.00013893,2.16879E-05
27.602,-0.00013399,-4.87797E-05
27.612,-0.000143294,-4.53822E-05
27.622,-0.00013692,4.59172E-05
27.632,-0.0001292,-3.56071E-05
27.642,-0.000129533,-0.000140042
27.652,-0.000138381,-0.000195474
27.662,-0.000136419,-2.98143E-05
27.672,-0.000139493,-2.47479E-05
27.682,-0.000137164,-0.000105125
27.692,-0.000136935,-4.87685E-05
27.702,-0.000146978,-4.76807E-05
27.712,-0.00014031,-4.19114E-05
27.722,-0.000139532,-8.10717E-05
27.732,-0.000144732,-0.000122199
27.742,-0.00014354,1.18272E-06
27.752,-0.000140208,-3.10336E-05
27.762,-0.000140961,-0.000113944
27.772,-0.000146732,-0.000106225
27.782,-0.000145769,-0.000130722
27.792,-0.000156386,-7.71974E-05
27.802,-0.000150891,-8.25022E-05
27.808,-0.000158811,-7.22502E-05
27.818,-0.000162219,-7.1684E-05
27.828,-0.000163508,-4.151E-05
27.838,-0.000171219,-6.05984E-05
27.848,-0.000177411,-9.19505E-05
27.858,-0.000173484,-0.00013129
27.868,-0.000176176,-0.000147077
27.878,-0.000174629,-0.000101368
27.888,-0.000170408,-1.23932E-05
27.898,-0.000178235,-2.76702E-06
27.908,-0.000178627,-5.73947E-05
27.918,-0.000175532,-7.95676E-05
27.928,-0.000175079,-1.80053E-05
27.938,-0.000180357,-5.83577E-05
27.948,-0.00018231,-2.94047E-05
27.958,-0.000192052,2.45398E-06
27.968,-0.000179334,-5.65919E-05
27.978,-0.000185603,-1.6776E-05
27.988,-0.000187233,-4.44299E-07
27.998,-0.000182146,-0.000122634
28.008,-0.000172623,-8.05529E-05
28.018,-0.000168781,-1.67313E-05
28.028,-0.000166409,-6.3357E-05
28.038,-0.000157483,-0.000117299
28.048,-0.00016226,-0.000123615
28.058,-0.00016102,9.45193E-06
28.068,-0.00016669,-8.29867E-07
28.078,-0.000169409,-7.06865E-05
28.088,-0.000167644,-0.000107016
28.098,-0.000170527,-4.02732E-05
28.108,-0.000174951,-0.000123198
28.118,-0.000180654,-0.000127073
28.128,-0.000183071,-0.000116522
28.138,-0.000185983,-0.000116895
28.148,-0.000183427,-3.5788E-05
28.158,-0.000173512,-2.29506E-05
28.168,-0.000178735,-5.54799E-05
28.178,-0.000171353,-8.58965E-06
28.188,-0.000181008,-5.25183E-05
28.198,-0.000181865,-0.000184662
28.208,-0.00019116,-0.000163994
28.218,-0.000193742,-0.000111944
28.228,-0.000198726,2.2524E-05
28.238,-0.000196943,-7.82969E-06
28.248,-0.000194865,-3.00026E-05
28.258,-0.000202716,-2.64263E-05
28.268,-0.000198867,-0.000187717
28.278,-0.000199378,-0.000123045
28.288,-0.000188224,-9.24366E-05
28.298,-0.000179491,-0.000104521
28.308,-0.000174119,-0.000138571
28.318,-0.00016966,-4.18919E-05
28.328,-0.000163857,-6.79987E-05
28.338,-0.000163568,-0.000125666
28.348,-0.000154962,-0.000162978
28.358,-0.000154092,-0.000110973
28.368,-0.000156391,-0.000109722
28.378,-0.000154648,-2.31161E-05
28.388,-0.000171472,-3.01161E-06
28.398,-0.000179207,-8.82761E-05
28.408,-0.000185109,-0.000150295
28.418,-0.000181514,-6.54177E-05
28.428,-0.00017431,-5.54637E-05
28.438,-0.000178576,3.99931E-05
28.448,-0.000190802,-2.625E-05
28.458,-0.000200369,-6.01352E-05
28.468,-0.000201487,-4.05849E-05
28.478,-0.000198369,-0.000141555
28.488,-0.000183095,-0.000146264
28.498,-0.000180713,-5.489E-05
28.508,-0.000174801,-1.6594E-05
28.518,-0.00018708,-6.45311E-05
28.528,-0.000196788,-0.000157279
28.538,-0.000192428,-4.73086E-05
28.548,-0.000184576,3.8307E-06
28.558,-0.000185276,-6.95724E-05
28.568,-0.000179193,1.44999E-05
28.578,-0.00018466,1.22075E-05
28.588,-0.000182173,-0.000100386
28.598,-0.000181976,-0.000205111
28.608,-0.000186756,-0.000129102
28.618,-0.000179887,-0.000105778
28.628,-0.000183426,1.75738E-05
28.638,-0.000195466,-0.000165889
28.648,-0.000199877,-4.23885E-05
28.658,-0.000193903,-0.000129829
28.668,-0.000192793,-0.000104407
28.678,-0.000190223,-0.000154373
28.688,-0.000192766,-8.92247E-05
28.698,-0.000193438,-5.8126E-05
28.708,-0.000193418,-2.73439E-05
28.718,-0.000189752,-7.3761E-05
28.728,-0.00017614,-4.47326E-07
28.738,-0.000161536,-3.59419E-05
28.748,-0.00015729,-8.97053E-05
28.758,-0.000149994,-3.95554E-05
28.768,-0.000155835,-9.35572E-05
28.778,-0.000160526,-6.73014E-05
28.788,-0.000166643,-3.24774E-05
28.798,-0.00017235,-1.01256E-05
28.808,-0.000168275,-5.01352E-05
28.818,-0.000168228,-3.82292E-05
28.828,-0.000172573,-9.86087E-05
28.838,-0.000166834,-7.84028E-05
28.848,-0.000159719,-1.20851E-05
28.858,-0.000168035,-2.05788E-05
28.868,-0.000156964,7.91223E-06
28.878,-0.000146708,-3.67903E-05
28.888,-0.000136907,-3.71182E-05
28.898,-0.000127161,-1.19641E-05
28.908,-0.00013548,3.53315E-06
28.918,-0.000138245,-3.77729E-05
28.928,-0.000138003,-3.03223E-05
28.938,-0.000145182,-6.82755E-05
28.948,-0.000157349,-4.22879E-05
28.958,-0.000162087,-0.000173597
28.968,-0.000171915,-0.000146596
28.978,-0.000176857,-0.0001853
28.988,-0.000185664,-0.000132073
28.998,-0.000196266,-2.02249E-05
29.008,-0.000189772,-0.000135217
29.018,-0.000190852,9.44332E-06
29.028,-0.000188468,-5.56748E-05
29.038,-0.000188615,-0.000134591
29.048,-0.000181617,-9.83293E-05
29.058,-0.000168768,-6.44441E-05
29.068,-0.000161364,-1.35454E-05
29.078,-0.000158713,-0.000132755
29.088,-0.000154893,-1.83138E-05
29.098,-0.00014888,-7.61303E-05
29.108,-0.00015455,-6.5717E-06
29.118,-0.000161509,-0.000125781
29.126,-0.000167613,-0.000156656
