Specimen 6,Specimen 6,Specimen 6
23.176,-0.000258388,30.00003624
23.186,-0.000253692,30.00005341
23.196,-0.000252501,30.00009155
23.206,-0.000245035,30.00005531
23.216,-0.000234184,30.00006866
23.226,-0.000231573,30.00009537
23.236,-0.000226897,30.0000782
23.246,-0.000231182,30.00009727
23.256,-0.000219729,29.9994297
23.266,-0.000225772,29.98275757
23.276,-0.000228273,29.91572571
23.286,-0.000234342,29.81236267
23.296,-0.000232887,29.67724609
23.306,-0.000237689,29.51087952
23.316,-0.000251433,29.30857849
23.326,-0.00026241,29.07432556
23.336,-0.000269346,28.82548523
23.346,-0.000265118,28.58433533
23.356,-0.000272214,28.32984924
23.366,-0.000280147,28.07566833
23.376,-0.000286703,27.82783508
23.386,-0.000292631,27.57691956
23.396,-0.000301241,27.32267761
23.406,-0.000294559,27.07655334
23.416,-0.000284046,26.83085632
23.426,-0.000281687,26.57533264
23.436,-0.000285588,26.32691956
23.446,-0.000293624,26.07844543
23.456,-0.00030541,25.82756042
23.466,-0.000305726,25.58149719
23.476,-0.00030212,25.33143616
23.486,-0.000292025,25.0789032
23.496,-0.000280607,24.82313538
23.506,-0.000282381,24.57423401
23.516,-0.000288801,24.32826233
23.526,-0.00027944,24.08036804
23.536,-0.000280299,23.82756042
23.546,-0.000277677,23.57762146
23.556,-0.000263275,23.32814026
23.566,-0.000257112,23.07746887
23.576,-0.000248789,22.83299255
23.586,-0.00025428,22.58448792
23.596,-0.000262537,22.32685852
23.606,-0.000258639,22.07398987
23.616,-0.000254396,21.8278656
23.626,-0.000269277,21.57609558
23.636,-0.000261888,21.32795715
23.646,-0.000261593,21.07749939
23.656,-0.000264938,20.82884216
23.666,-0.000262754,20.57936096
23.676,-0.000264048,20.32884216
23.686,-0.00025851,20.0811615
23.696,-0.000251973,19.83268738
23.706,-0.00024888,19.58125305
23.716,-0.000248215,19.32804871
23.726,-0.000239474,19.07929993
23.736,-0.000242015,18.82322693
23.746,-0.000238512,18.57548523
23.756,-0.000242394,18.33213806
23.766,-0.000241028,18.07862854
23.776,-0.000240061,17.826828
23.786,-0.000247209,17.57643127
23.796,-0.000257955,17.329422
23.806,-0.000266662,17.08119202
23.816,-0.000273397,16.83403015
23.826,-0.000278138,16.58070374
23.836,-0.000281915,16.3249054
23.846,-0.00028462,16.07496643
23.856,-0.000279831,15.82661533
23.866,-0.000282008,15.58204746
23.876,-0.000284451,15.32774448
23.886,-0.000280422,15.07463169
23.896,-0.000274926,14.82963657
23.906,-0.000278153,14.57896519
23.916,-0.000281708,14.32817173
23.926,-0.000282649,14.0833292
23.936,-0.000287361,13.83067417
23.946,-0.000283048,13.57435703
23.956,-0.000296307,13.32676792
23.966,-0.000307075,13.07664585
23.976,-0.000311659,12.82411289
23.986,-0.00032431,12.57670689
23.996,-0.00032552,12.33065701
24.006,-0.000324039,12.0789175
24.016,-0.000320408,11.82623196
24.026,-0.000316916,11.5776968
24.036,-0.000312561,11.33358669
24.046,-0.000322494,11.08141994
24.056,-0.00031818,10.82690334
24.066,-0.000311843,10.58022976
24.076,-0.000310159,10.32211208
24.086,-0.000305833,10.07034206
24.096,-0.000315217,9.829771996
24.106,-0.000312791,9.582030296
24.116,-0.000317875,9.323454857
24.126,-0.000323144,9.073363304
24.136,-0.000338052,8.830748558
24.146,-0.000338735,8.578032494
24.156,-0.000335655,8.332304955
24.166,-0.000338865,8.080870628
24.176,-0.000342646,7.827177525
24.186,-0.000344143,7.574247837
24.196,-0.000338848,7.325193882
24.206,-0.000343901,7.079954624
24.216,-0.000344362,6.827665806
24.226,-0.00033686,6.576689243
24.236,-0.000326331,6.32937479
24.246,-0.000325629,6.080778599
24.256,-0.000325365,5.826994419
24.266,-0.000319038,5.582243443
24.276,-0.000312038,5.335112095
24.286,-0.000303353,5.078703403
24.296,-0.000307927,4.826536655
24.306,-0.000305481,4.577757359
24.316,-0.000295272,4.323301792
24.326,-0.000294748,4.075834751
24.336,-0.000287324,3.832854033
24.346,-0.000283296,3.579313993
24.356,-0.000287658,3.325651884
24.366,-0.000302671,3.076811552
24.376,-0.000311347,2.832213163
24.386,-0.000318835,2.584135771
24.396,-0.000318097,2.330290556
24.406,-0.000326355,2.079008818
24.416,-0.000336002,1.824919462
24.426,-0.000338019,1.573149443
24.436,-0.000351085,1.327147245
24.446,-0.000350898,1.082976103
24.456,-0.000347246,0.828337431
24.466,-0.000343624,0.603911161
24.476,-0.000346204,0.42071411
24.486,-0.000352964,0.268431395
24.496,-0.000352356,0.146910399
24.506,-0.00034601,0.065062255
24.516,-0.000339307,0.018076632
24.526,-0.000335668,0.002824995
24.536,-0.000334215,0.000355455
24.546,-0.000331819,-0.000753429
24.556,-0.000330074,-0.001162824
24.566,-0.000331749,-0.00133529
24.57125,-0.000330557,-0.001425055
24.58125,-0.00032699,-0.001418886
24.59125,-0.000328167,-0.001449098
24.60125,-0.000329756,-0.001311634
24.61125,-0.000331335,-0.001340628
24.62125,-0.000351973,-0.001369924
24.63125,-0.000356387,-0.001294226
24.64125,-0.000358462,-0.001294375
24.65125,-0.000370409,-0.00128159
24.66125,-0.000364972,-0.001299784
24.67125,-0.000361995,-0.001288832
24.68125,-0.000357589,-0.001257867
24.69125,-0.000355552,-0.001177639
24.70125,-0.000354949,-0.001202375
24.71125,-0.000357157,-0.001177878
24.72125,-0.000354471,-0.001131893
24.73125,-0.000353747,-0.001170398
24.74125,-0.000345298,-0.001085699
24.75125,-0.000342627,-0.001004518
24.76125,-0.000349115,-0.000985772
24.77125,-0.000339386,-0.000949875
24.78125,-0.000339737,-0.000951097
24.79125,-0.000341074,-0.000878767
24.80125,-0.000339727,-0.00081654
24.81125,-0.000331785,-0.000868127
24.82125,-0.000326219,-0.00083606
24.83125,-0.000320223,-0.000804112
24.84125,-0.000328564,-0.000776321
24.85125,-0.000323548,-0.000766337
24.86125,-0.0003243,-0.000776708
24.87125,-0.000333629,-0.000754773
24.88125,-0.000338386,-0.000734596
24.89125,-0.000334251,-0.000611936
24.90125,-0.000327073,-0.000614662
24.91125,-0.000329517,-0.00053357
24.92125,-0.000329297,-0.00052457
24.93125,-0.000325575,-0.000451316
24.94125,-0.000324864,-0.000447172
24.95125,-0.000326469,-0.000410932
24.96125,-0.000324274,-0.000363889
24.97125,-0.000326243,-0.00031229
24.98125,-0.000331049,-0.000295425
24.99125,-0.000330647,-0.000222497
25.00125,-0.000331742,-0.000247054
25.01125,-0.000332994,-0.000113778
25.02125,-0.000341414,-0.000104361
25.03125,-0.000357462,-0.000116401
25.04125,-0.000354614,-3.97547E-05
25.05125,-0.000363257,2.60786E-05
25.06125,-0.000360571,-3.03372E-05
25.07125,-0.000354216,7.37765E-06
25.08125,-0.000344276,2.22937E-05
25.09125,-0.000342762,3.95688E-05
25.10125,-0.000342201,3.10453E-05
25.11125,-0.00032914,8.79678E-05
25.12125,-0.000313993,3.45918E-05
25.13125,-0.000305304,0.000105357
25.14125,-0.000309123,0.000124312
25.15125,-0.000298,0.00013963
25.16125,-0.000305212,0.000130464
25.17125,-0.0003042,8.3761E-05
25.18125,-0.000314035,0.000120537
25.19125,-0.000321486,0.000132935
25.20125,-0.000333317,0.000100122
25.21125,-0.00034538,0.000138508
25.22125,-0.000354481,0.000123547
25.23125,-0.000353695,0.000116961
25.24125,-0.000346388,0.000105248
25.25125,-0.000352291,0.000129388
25.26125,-0.000343462,0.000157015
25.27125,-0.000348727,0.000112669
25.28125,-0.000337484,0.00018725
25.29125,-0.000332237,0.00014049
25.30125,-0.000314088,0.000145377
25.31125,-0.000309822,0.000139417
25.32125,-0.000313395,0.000190111
25.33125,-0.00031801,8.57429E-05
25.34125,-0.000326795,0.000187697
25.35125,-0.000321518,0.000186206
25.36125,-0.000319026,0.000141578
25.37125,-0.000307135,0.000104056
25.38125,-0.000312201,0.000150727
25.39125,-0.000317508,0.000147598
25.40125,-0.000336894,0.00012161
25.41125,-0.000346794,0.000137375
25.42125,-0.000343756,0.000181304
25.43125,-0.000342529,0.000130223
25.44125,-0.000339364,0.000161545
25.45125,-0.000341216,0.000136288
25.46125,-0.000344144,0.000142159
25.47125,-0.000351021,0.000130715
25.48125,-0.000349026,0.000156643
25.49125,-0.000343595,7.39709E-05
25.50125,-0.000333559,0.000121493
25.51125,-0.000334009,7.79849E-05
25.52125,-0.000332996,0.000103667
25.53125,-0.000325035,9.51455E-05
25.54125,-0.000320635,0.000103073
25.55125,-0.00031983,0.000172751
25.56125,-0.000318018,0.000102656
25.57125,-0.000316748,0.000137957
25.58125,-0.000320598,0.000106455
25.59125,-0.000327394,5.74903E-05
25.60125,-0.000333226,0.000109466
25.61125,-0.000332316,0.000156896
25.62125,-0.000331763,8.01251E-05
25.63125,-0.000339647,0.000125901
25.64125,-0.000345265,0.000104816
25.65125,-0.000352258,0.000108601
25.66125,-0.000355672,0.000120165
25.67125,-0.00035322,7.87989E-05
25.68125,-0.000345634,0.000112997
25.69125,-0.000337015,0.000120269
25.70125,-0.000323117,0.000124337
25.71125,-0.000313414,0.000111194
25.72125,-0.000307746,0.000119956
25.73125,-0.000305306,0.000127883
25.74125,-0.00030199,8.05871E-05
25.75125,-0.000292686,0.000114502
25.76125,-0.000297292,0.000112557
25.77125,-0.000301942,0.000100994
25.78125,-0.000312133,0.000119919
25.79125,-0.00031363,7.85232E-05
25.80125,-0.000320541,0.000105964
25.81125,-0.000322965,0.000100122
25.82125,-0.000325738,0.000147329
25.83125,-0.000318368,0.000129449
25.84125,-0.000320737,8.33596E-05
25.85125,-0.000325587,0.000135841
25.86125,-0.000327512,0.000105682
25.87125,-0.000339775,0.000115729
25.88125,-0.000337005,4.65877E-05
25.89125,-0.000340826,0.000114358
25.90125,-0.000341917,0.00012923
25.91125,-0.000349994,7.01614E-05
25.92125,-0.000343944,7.46466E-05
25.93125,-0.000343332,9.82985E-05
25.94125,-0.000329198,0.000129755
25.95125,-0.000332659,0.000141557
25.96125,-0.000332231,0.000102128
25.97125,-0.000317095,8.26672E-05
25.98125,-0.000316349,7.29274E-05
25.99125,-0.000319391,0.000111134
26.00125,-0.000321765,9.70554E-05
26.01125,-0.000313847,0.000153963
26.02125,-0.000322572,0.000127707
26.03125,-0.00032251,0.000136082
26.04125,-0.000333057,0.000127826
26.05125,-0.000325919,0.00013553
26.06125,-0.000320815,8.17966E-05
26.07125,-0.000317364,5.36781E-05
26.08125,-0.00031739,0.000101183
26.09125,-0.000307849,7.84439E-05
26.10125,-0.000309216,9.84412E-05
26.11125,-0.000312146,0.000115488
26.12125,-0.000309361,3.61991E-05
26.13125,-0.000320128,0.000120242
26.14125,-0.000320034,0.000106935
26.15125,-0.000320765,3.58266E-05
26.16125,-0.000324546,0.000157569
26.17125,-0.000329356,0.00011598
26.18125,-0.000329723,0.000116487
26.19125,-0.000337916,6.72233E-05
26.20125,-0.000341548,0.000100207
26.21125,-0.000345519,6.92424E-05
26.22125,-0.000350496,9.83072E-05
26.23125,-0.000341814,6.12033E-05
26.24125,-0.000342071,0.000141237
26.25125,-0.000348646,0.000107375
26.26125,-0.000345748,7.07177E-05
26.27125,-0.000346799,8.4993E-05
26.28125,-0.000338149,0.000113126
26.29125,-0.000330542,9.2913E-05
26.30125,-0.000312183,8.98433E-05
26.31125,-0.000301573,5.34845E-05
26.32125,-0.000295106,8.85916E-05
26.33125,-0.000299242,9.91565E-05
26.34125,-0.000308015,8.74442E-05
26.35125,-0.000298221,6.32596E-05
26.36125,-0.000303861,0.000133355
26.37125,-0.000303267,8.5753E-05
26.38125,-0.000314752,0.000115287
26.39125,-0.000315344,8.28621E-05
26.40125,-0.00032348,0.000107106
26.41125,-0.000330972,6.65752E-05
26.42125,-0.000336702,-1.32057E-05
26.43125,-0.000335771,6.12852E-05
26.44125,-0.000324319,6.22431E-05
26.45125,-0.00031769,4.60903E-05
26.46125,-0.000309308,5.07692E-05
26.47125,-0.000309917,2.54372E-05
26.48125,-0.000301543,7.29123E-05
26.49125,-0.000304957,9.29991E-05
26.50125,-0.000308723,6.01271E-05
26.51125,-0.00031126,4.96628E-05
26.52125,-0.000305381,7.9793E-05
26.53125,-0.00030458,-1.5649E-05
26.54125,-0.000314639,7.97781E-05
26.55125,-0.000331455,4.63398E-05
26.56125,-0.000339378,9.84939E-05
26.57125,-0.000338053,-2.32735E-06
26.58125,-0.000338753,8.68412E-05
26.59125,-0.000339386,6.78273E-05
26.60125,-0.00033813,0.000107494
26.61125,-0.000328169,3.89787E-05
26.62125,-0.00034193,8.57087E-05
26.63125,-0.000338124,8.4457E-05
26.64125,-0.000333136,8.15215E-05
26.65125,-0.000331969,2.86224E-05
26.66125,-0.000324123,2.05981E-05
26.67125,-0.000327552,8.54777E-05
26.68125,-0.000329653,5.68303E-05
26.69125,-0.000337676,3.83975E-05
26.70125,-0.000340237,2.87714E-05
26.71125,-0.000353387,7.60379E-05
26.72125,-0.000340289,2.86373E-05
26.73125,-0.000341123,5.30901E-05
26.74125,-0.000337613,5.61439E-05
26.75125,-0.000336109,2.28845E-05
26.76125,-0.000337798,7.36993E-05
26.77125,-0.000334935,7.87359E-05
26.78125,-0.00032628,2.28267E-05
26.79125,-0.000311561,5.32549E-05
26.80125,-0.000311084,5.86044E-05
26.81125,-0.000308704,6.60122E-05
26.82125,-0.000318114,1.45138E-05
26.83125,-0.000316725,5.83381E-05
26.84125,-0.00031918,7.97659E-05
26.85125,-0.000320316,-5.37929E-06
26.86125,-0.000318694,2.60687E-05
26.87125,-0.000321337,6.0997E-05
26.88125,-0.00033454,7.78018E-05
26.89125,-0.000348085,3.49982E-05
26.90125,-0.000351454,2.09613E-05
26.91125,-0.000349538,7.94514E-06
26.92125,-0.000345598,0.000100727
26.93125,-0.00035807,-5.71922E-06
26.94125,-0.00035572,0.000100854
26.95125,-0.000350541,2.13003E-05
26.96125,-0.000346715,0.00012233
26.97125,-0.000336897,7.90572E-05
26.98125,-0.000332424,9.41074E-05
26.99125,-0.000325551,0.000134802
27.00125,-0.000318275,6.52428E-05
27.01125,-0.00031479,4.50219E-05
27.02125,-0.000311698,5.28897E-05
27.03125,-0.00030565,5.40073E-05
27.04125,-0.000305453,7.41313E-05
27.05125,-0.00031604,4.69516E-05
27.06125,-0.000312924,1.87064E-05
27.07125,-0.000321829,6.82081E-05
27.08125,-0.000316748,5.70173E-05
27.09125,-0.000316149,4.9075E-05
27.10125,-0.000312001,6.39464E-05
27.11125,-0.000303425,5.21241E-05
27.12125,-0.000302053,9.59932E-05
27.13125,-0.00030454,5.74886E-05
27.14125,-0.000302612,4.25688E-05
27.15125,-0.000285804,6.07631E-05
27.16125,-0.000292822,4.41036E-05
27.17125,-0.00028743,2.1424E-05
27.18125,-0.000303252,6.79306E-05
27.19125,-0.000300264,9.40672E-05
27.20125,-0.000305108,0.000106156
27.21125,-0.000308938,9.32056E-06
27.22125,-0.00030934,1.89318E-05
27.23125,-0.000298939,6.58854E-05
27.24125,-0.000291909,5.37251E-05
27.25125,-0.000301319,3.38171E-05
27.26125,-0.00031032,1.95716E-05
27.27125,-0.000325012,7.05522E-05
27.28125,-0.00031593,4.00766E-05
27.29125,-0.000316127,9.93832E-05
27.30125,-0.000320857,1.33141E-05
27.31125,-0.000325028,8.58045E-05
27.32125,-0.000326446,0.000100348
27.33125,-0.000330318,5.09954E-05
27.34125,-0.000341401,6.43841E-05
27.35125,-0.000348163,1.39287E-05
27.36125,-0.000345961,5.06601E-05
27.37125,-0.000332356,4.61302E-05
27.38125,-0.00034038,9.0625E-05
27.39125,-0.000350208,4.97362E-05
27.40125,-0.000350569,9.04462E-05
27.41125,-0.000353855,8.70338E-05
27.42125,-0.000352193,1.55381E-05
27.43125,-0.000358148,5.66895E-05
27.44125,-0.000353265,6.0087E-05
27.45125,-0.000341705,4.71424E-06
27.46125,-0.000333465,2.00848E-05
27.47125,-0.000340116,0.000118552
27.48125,-0.000336749,3.30935E-05
27.49125,-0.000322459,8.94199E-05
27.50125,-0.000318924,3.84877E-05
27.51125,-0.000312847,3.11713E-05
27.52125,-0.000313865,6.07873E-05
27.53125,-0.00031139,7.44964E-05
27.54125,-0.000324272,9.05896E-05
27.55125,-0.000329316,7.04135E-05
27.56125,-0.000330876,4.56924E-05
27.57125,-0.000321228,2.55461E-05
27.58125,-0.000316317,4.41837E-05
27.59125,-0.000314853,3.88491E-05
27.59325,-0.000314059,3.69268E-05
27.59925,-0.000310654,5.15598E-05
27.60925,-0.000316395,6.88153E-05
27.61925,-0.000329389,3.85958E-05
27.62925,-0.000336147,9.02506E-05
27.63925,-0.000335349,-2.78262E-05
27.64925,-0.000335643,3.34176E-05
27.65925,-0.000343397,4.74917E-05
27.66925,-0.000360369,-4.23176E-05
27.67925,-0.000354962,1.61546E-05
27.68925,-0.000360319,2.7852E-05
27.69925,-0.000364864,3.37827E-05
27.70925,-0.000368932,1.96974E-05
27.71925,-0.000359857,-3.42925E-06
27.72925,-0.000353882,2.59558E-05
27.73925,-0.000345783,1.31632E-05
27.74925,-0.000342583,5.73898E-05
27.75925,-0.000329359,1.15539E-05
27.76925,-0.000315758,2.82795E-05
27.77925,-0.000327056,4.72934E-05
27.78925,-0.000328342,1.70142E-05
27.79925,-0.000326039,4.82769E-05
27.80925,-0.000320749,6.47164E-06
27.81925,-0.000318298,2.72802E-05
27.82925,-0.000328641,4.9468E-05
27.83925,-0.000332795,4.42228E-05
27.84925,-0.00033646,5.0431E-05
27.85925,-0.000342715,4.52752E-05
27.86925,-0.000344498,2.78781E-05
27.87925,-0.000336549,4.53423E-05
27.88925,-0.00033904,7.30361E-05
27.89925,-0.000342428,6.09661E-05
27.90925,-0.00033576,8.81458E-05
27.91925,-0.000335875,8.88238E-05
27.92925,-0.000320766,6.452E-05
27.93925,-0.000316139,4.97083E-05
27.94925,-0.000312944,6.33578E-05
27.95925,-0.000316612,2.67549E-05
27.96925,-0.000310292,1.87977E-05
27.97925,-0.000302014,6.2242E-05
27.98925,-0.000292567,3.11582E-05
27.99925,-0.000292094,5.19867E-05
28.00925,-0.000291807,2.13499E-05
28.01925,-0.000289801,1.90179E-05
28.02925,-0.000290926,4.75238E-05
28.03925,-0.000289976,-1.67449E-05
28.04925,-0.000293485,6.77745E-05
28.05925,-0.000290169,5.31117E-05
28.06925,-0.00029047,1.18057E-05
28.07925,-0.000304715,-5.32455E-07
28.08925,-0.00031361,5.39164E-05
28.09925,-0.000315979,2.90911E-05
28.10925,-0.000316748,2.62598E-05
28.11925,-0.000322268,4.70823E-05
28.12925,-0.000326776,3.03185E-05
28.13925,-0.000324541,3.52508E-05
28.14925,-0.000318018,6.0702E-05
28.15925,-0.000320897,5.81614E-05
28.16925,-0.000322708,3.6197E-05
28.17925,-0.000321156,1.79655E-05
28.18925,-0.000319807,-1.28799E-05
28.19925,-0.000317353,2.6474E-05
28.20925,-0.000326242,4.52737E-05
28.21925,-0.000316222,8.22943E-06
28.22925,-0.000324045,1.30574E-05
28.23925,-0.000330579,5.2492E-06
28.24925,-0.000334811,7.09335E-05
28.25925,-0.000333356,-9.58118E-06
28.26925,-0.000336083,5.31974E-05
28.27925,-0.000332464,5.65651E-05
28.28925,-0.000338294,-4.14226E-06
28.29925,-0.000341328,1.07315E-06
28.30925,-0.000344249,8.21378E-05
28.31925,-0.000349701,3.77621E-05
28.32925,-0.000342738,4.60919E-05
28.33925,-0.000332937,6.54485E-05
28.34925,-0.000333181,2.99018E-05
28.35925,-0.000329349,3.79484E-05
28.36925,-0.000333003,2.7309E-05
28.37925,-0.000329166,7.34728E-05
28.38925,-0.000323806,-4.02529E-05
28.39925,-0.000328095,4.04816E-05
28.40925,-0.000323118,5.97339E-05
28.41925,-0.00032355,1.36092E-05
28.42925,-0.000318522,1.02565E-05
28.43925,-0.000329158,-3.476E-05
28.44925,-0.000326584,1.72158E-05
28.45925,-0.000337199,4.30991E-05
28.46925,-0.000337968,3.44862E-05
28.47925,-0.000344247,5.63756E-06
28.48925,-0.000345327,5.89986E-05
28.49925,-0.000327148,1.4541E-05
28.50925,-0.000321455,9.51142E-07
28.51925,-0.00032122,4.03498E-05
28.52925,-0.000324298,5.80449E-05
28.53925,-0.000323842,2.50538E-05
28.54925,-0.000318457,3.50077E-05
28.55925,-0.00030813,-1.70871E-06
28.56925,-0.000306359,2.07026E-05
28.57925,-0.000305788,4.49915E-05
28.58925,-0.000300263,-8.53345E-06
28.59925,-0.000311158,4.34488E-06
28.60925,-0.000308742,5.83169E-05
28.61925,-0.000315004,0.000106895
28.62925,-0.000321085,2.91766E-07
28.63925,-0.000310841,3.35214E-05
28.64925,-0.000314518,2.93788E-05
28.65925,-0.000326945,3.82897E-05
28.66925,-0.000333805,4.8795E-05
28.67925,-0.000334137,1.3524E-05
28.68925,-0.000336941,5.03746E-05
28.69925,-0.000330799,-2.30211E-05
28.70925,-0.000339747,2.86263E-05
28.71925,-0.000335725,5.09296E-05
28.72925,-0.000328792,4.50884E-05
28.73925,-0.00033549,-7.62491E-07
28.74925,-0.000337243,4.99052E-05
28.75925,-0.000330739,3.67922E-05
28.76925,-0.000321575,4.7521E-05
28.77925,-0.000317933,2.15441E-06
28.78925,-0.000317766,3.44434E-05
28.79925,-0.000321626,5.90764E-06
28.80925,-0.000318128,1.9274E-05
28.81925,-0.000317383,2.10323E-05
28.82925,-0.000316847,1.41424E-05
28.83925,-0.0003216,2.37685E-05
28.84925,-0.000325683,4.27079E-05
28.85925,-0.000316922,6.90234E-05
28.86925,-0.000319132,1.20413E-05
28.87925,-0.00032268,3.05039E-05
28.88925,-0.000329087,2.13248E-05
28.89925,-0.000331165,-2.83334E-05
28.90925,-0.000340594,3.19749E-06
28.91925,-0.000339995,8.97914E-06
28.92925,-0.00034096,5.91066E-05
28.93925,-0.00034569,4.65897E-05
28.94925,-0.000337168,4.86237E-05
28.95925,-0.000345637,1.46863E-05
28.96925,-0.00034777,1.46714E-05
28.97925,-0.000347968,2.64433E-05
28.98925,-0.000336446,7.10164E-05
28.99925,-0.000333511,-8.12626E-06
29.00125,-0.000330918,-1.14194E-05
