Specimen 12,Specimen 12,Specimen 12
23.784,-0.000221307,22.14968109
23.794,-0.000230263,21.9021225
23.804,-0.000237531,21.65773773
23.814,-0.00024605,21.40041351
23.824,-0.000245493,21.14528656
23.834,-0.000236168,20.89894867
23.844,-0.000241391,20.64748383
23.854,-0.000243257,20.39968109
23.864,-0.000244697,20.14870453
23.874,-0.000251807,19.90114594
23.884,-0.00025122,19.64992523
23.894,-0.000242749,19.40139008
23.904,-0.000235134,19.15139008
23.914,-0.00022922,18.90480804
23.924,-0.000225803,18.65383148
23.934,-0.000224303,18.39943695
23.944,-0.000208463,18.15114594
23.954,-0.000205223,17.89577484
23.964,-0.000207976,17.64528656
23.974,-0.000208092,17.40236664
23.984,-0.000210149,17.15285492
23.994,-0.000217247,16.89797211
24.004,-0.000224125,16.64821625
24.014,-0.000226047,16.40041351
24.024,-0.000235781,16.15163422
24.034,-0.000253394,15.90676212
24.044,-0.000267446,15.65310001
24.054,-0.000270317,15.3982172
24.064,-0.000265402,15.14601994
24.074,-0.000264554,14.89772892
24.084,-0.00026833,14.65236759
24.094,-0.000273126,14.40139103
24.104,-0.000266321,14.14650822
24.114,-0.000267296,13.89919376
24.124,-0.000256418,13.65212345
24.134,-0.000248826,13.39846134
24.144,-0.000247171,13.15383244
24.154,-0.00024752,12.90334415
24.164,-0.000253581,12.64724064
24.174,-0.000249272,12.3969965
24.184,-0.000238096,12.14870548
24.194,-0.000230153,11.89597034
24.204,-0.000232869,11.64694691
24.214,-0.000230137,11.402318
24.224,-0.000239991,11.15182972
24.234,-0.000234672,10.89865589
24.244,-0.000242465,10.64816761
24.254,-0.00024544,10.40451527
24.264,-0.000243482,10.15402699
24.274,-0.00024948,9.898900032
24.284,-0.000256707,9.651585579
24.294,-0.000258637,9.396702766
24.304,-0.000274373,9.141087532
24.314,-0.000278709,8.89792347
24.324,-0.000279202,8.65598011
24.334,-0.000283136,8.395726204
24.344,-0.000281013,8.14401722
24.354,-0.000280928,7.900853157
24.364,-0.000284736,7.650364876
24.374,-0.000282032,7.401585579
24.384,-0.000293804,7.153538704
24.394,-0.000299714,6.900120735
24.404,-0.000288709,6.644993782
24.414,-0.000293627,6.397435188
24.424,-0.000299196,6.149632454
24.434,-0.000300123,5.901341438
24.444,-0.000293613,5.647191048
24.454,-0.000292491,5.400609016
24.464,-0.000285684,5.153538704
24.474,-0.00028945,4.898900032
24.484,-0.000281899,4.651585579
24.494,-0.000277411,4.406712532
24.504,-0.000284598,4.152562141
24.514,-0.000278727,3.896458626
24.524,-0.000271704,3.650609016
24.534,-0.000259903,3.395970345
24.544,-0.000263116,3.144993782
24.554,-0.000267456,2.903538704
24.564,-0.0002733,2.65207386
24.574,-0.000268465,2.398411751
24.584,-0.000268633,2.146702766
24.594,-0.000263627,1.902806401
24.604,-0.000254232,1.655247808
24.614,-0.000251436,1.403782964
24.624,-0.000250117,1.150609136
24.634,-0.000257642,0.89816767
24.644,-0.000258469,0.665257514
24.654,-0.0002513,0.468968481
24.664,-0.000251648,0.311619848
24.674,-0.000255292,0.186375707
24.684,-0.000254167,0.089818083
24.694,-0.000250065,0.030003633
24.704,-0.000250664,0.003514375
24.706,-0.000249848,0.001706208
24.716,-0.000250838,-0.000622664
24.726,-0.000248285,-0.001374637
24.736,-0.000252032,-0.0015339
24.746,-0.000245526,-0.0016968
24.756,-0.000243777,-0.0017722
24.766,-0.000244726,-0.001794805
24.776,-0.000247129,-0.001787488
24.786,-0.000249652,-0.001712088
24.796,-0.000256884,-0.001750653
24.806,-0.000262993,-0.001644795
24.816,-0.000261584,-0.00161994
24.826,-0.000263936,-0.001634334
24.836,-0.000271778,-0.001667139
24.846,-0.000270269,-0.001596209
24.856,-0.00026284,-0.001624104
24.866,-0.000253855,-0.001545916
24.876,-0.000246546,-0.001496452
24.886,-0.000238313,-0.001588005
24.896,-0.000232584,-0.001606452
24.906,-0.000234674,-0.00156664
24.916,-0.000230158,-0.001521534
24.926,-0.000229732,-0.001443601
24.936,-0.000225543,-0.001383969
24.946,-0.000233014,-0.001444169
24.956,-0.000242417,-0.001441994
24.966,-0.000254934,-0.001283058
24.976,-0.000246729,-0.001256822
24.986,-0.000252887,-0.001291751
24.996,-0.000263722,-0.001188873
25.006,-0.00026684,-0.001222753
25.016,-0.000268367,-0.00117045
25.026,-0.000269465,-0.001121149
25.036,-0.000262895,-0.001084925
25.046,-0.000258021,-0.0009636
25.056,-0.000263043,-0.000997597
25.066,-0.000255606,-0.000989819
25.076,-0.000259989,-0.00096708
25.086,-0.000263178,-0.000829393
25.096,-0.000260045,-0.000749143
25.106,-0.000253094,-0.000646444
25.116,-0.000264843,-0.000550004
25.126,-0.00026665,-0.000524041
25.136,-0.000269977,-0.00057317
25.146,-0.000275496,-0.000491035
25.156,-0.000276421,-0.000517738
25.166,-0.000278865,-0.000460547
25.176,-0.000280217,-0.000433427
25.186,-0.000274588,-0.000317675
25.196,-0.000279039,-0.000231385
25.206,-0.000283421,-0.000237443
25.216,-0.00027881,-0.000270762
25.226,-0.000267479,-0.00029346
25.236,-0.000262418,-0.000234719
25.246,-0.000256447,-0.0002225
25.256,-0.000259333,-0.000175551
25.266,-0.000253637,-0.000193372
25.276,-0.000246149,-0.000167884
25.286,-0.000244301,-8.14354E-06
25.296,-0.000232671,-4.38765E-05
25.306,-0.000235953,-5.27576E-05
25.316,-0.00023727,-0.000132985
25.326,-0.000248595,-3.4608E-05
25.336,-0.000261372,4.14992E-06
25.346,-0.000258269,-2.43262E-05
25.356,-0.000247984,8.15316E-05
25.366,-0.000257275,4.59104E-05
25.376,-0.00027912,1.57058E-05
25.386,-0.000293931,8.31479E-06
25.396,-0.000302684,2.52276E-05
25.406,-0.000285615,1.87903E-05
25.416,-0.000274089,-3.78868E-06
25.426,-0.000275581,-4.54411E-05
25.436,-0.00027226,-5.42179E-05
25.446,-0.000277511,-2.80515E-05
25.456,-0.000288922,-2.33725E-05
25.466,-0.000294041,2.7351E-05
25.476,-0.000283468,7.6048E-05
25.486,-0.0002761,7.27102E-05
25.496,-0.000276057,6.05955E-05
25.506,-0.000282882,6.80461E-05
25.516,-0.000288913,-6.42166E-05
25.526,-0.000285234,-1.05938E-08
25.536,-0.00028491,-0.00011615
25.546,-0.000288911,3.72423E-05
25.556,-0.000278123,-3.8098E-05
25.566,-0.000272904,-5.42806E-05
25.576,-0.000269763,-1.49341E-05
25.586,-0.000268211,8.88376E-05
25.596,-0.000275077,-5.45116E-05
25.606,-0.000279877,-4.5331E-06
25.616,-0.000280688,5.42557E-05
25.626,-0.000286369,5.82418E-05
25.636,-0.000287313,7.53036E-05
25.646,-0.000280462,5.30233E-05
25.656,-0.00028708,3.3961E-05
25.666,-0.00028649,-1.71649E-05
25.676,-0.000289196,-4.07609E-05
25.686,-0.000290221,3.28693E-06
25.696,-0.000276841,1.35687E-05
25.706,-0.000273966,-9.02143E-06
25.716,-0.000281677,1.30397E-05
25.726,-0.000278656,4.26036E-05
25.736,-0.000284408,3.48997E-05
25.746,-0.000291069,-4.25639E-05
25.756,-0.000285235,5.74228E-05
25.766,-0.00027505,-6.21441E-05
25.776,-0.000281025,3.30183E-06
25.786,-0.000278448,4.32667E-05
25.796,-0.000267816,2.11646E-05
25.806,-0.000270576,1.19704E-06
25.816,-0.000265031,4.9894E-05
25.826,-0.000263609,8.82644E-06
25.836,-0.00025884,3.27428E-05
25.846,-0.000260941,-6.4681E-05
25.856,-0.000263722,-0.00015069
25.866,-0.000283242,-3.58323E-05
25.876,-0.00028316,-1.19607E-05
25.886,-0.00027673,2.939E-05
25.896,-0.000285846,-7.96613E-05
25.906,-0.000282165,-1.05199E-05
25.916,-0.000290972,-3.10165E-05
25.926,-0.00029485,3.19659E-06
25.936,-0.000299078,-4.17062E-05
25.946,-0.000295999,-2.6127E-05
25.956,-0.000290884,-9.36144E-05
25.966,-0.000282644,-0.000122482
25.976,-0.000273263,-8.67785E-05
25.986,-0.000280345,-3.81411E-05
25.996,-0.00028622,-5.0673E-05
26.006,-0.00029324,-4.36396E-05
26.016,-0.000281494,1.83939E-05
26.026,-0.000282501,-5.39661E-05
26.036,-0.000276533,2.79903E-05
26.046,-0.000270023,-2.6995E-05
26.056,-0.000266035,-2.42979E-05
26.066,-0.00026089,1.43259E-05
26.076,-0.000263542,3.81901E-05
26.086,-0.000263417,-0.000120835
26.096,-0.000261349,-5.4741E-05
26.106,-0.000266133,-2.36544E-05
26.116,-0.000261863,4.53863E-06
26.126,-0.000253843,-3.29229E-05
26.136,-0.000250147,2.71884E-05
26.146,-0.000254955,-4.78241E-05
26.156,-0.000262154,-7.33721E-05
26.166,-0.000263562,-2.64483E-05
26.176,-0.000265643,-4.00727E-05
26.186,-0.000267462,3.16317E-05
26.196,-0.000265758,-5.52718E-05
26.206,-0.000250808,-9.02754E-06
26.216,-0.000259367,-2.41224E-05
26.226,-0.000257372,-1.62546E-05
26.236,-0.000252798,8.22125E-07
26.246,-0.000250383,-8.44945E-05
26.256,-0.000246417,-8.74747E-05
26.266,-0.000245757,-8.80111E-05
26.276,-0.000240499,-5.27699E-05
26.286,-0.000241372,-9.5566E-05
26.296,-0.000248383,-3.21467E-05
26.306,-0.000249922,8.906E-06
26.316,-0.000250089,-8.96279E-05
26.326,-0.000254116,-3.3987E-05
26.336,-0.000258185,-3.92471E-05
26.346,-0.000263027,-4.65785E-05
26.356,-0.00026754,-0.000125227
26.366,-0.000267832,-5.40589E-05
26.376,-0.000277708,-0.000115619
26.386,-0.00027759,-4.46897E-05
26.396,-0.000273585,-0.000131713
26.406,-0.000277586,-5.38391E-05
26.416,-0.000274244,-3.66506E-05
26.426,-0.000271506,-0.000114643
26.436,-0.000276761,-5.79522E-05
26.446,-0.000272456,-5.61641E-05
26.456,-0.000273822,-1.71231E-05
26.466,-0.000275523,-0.000164585
26.476,-0.000263896,-5.93083E-05
26.486,-0.000265413,-0.000109853
26.496,-0.000269243,-2.72109E-06
26.506,-0.000271547,-0.000134686
26.516,-0.000279059,-5.70209E-05
26.526,-0.000284671,-4.89743E-05
26.536,-0.000279608,-0.000116626
26.546,-0.000273057,-7.15067E-05
26.556,-0.000265759,-8.98649E-05
26.566,-0.000256439,-0.000134449
26.576,-0.000258537,-0.000108
26.586,-0.000261011,-2.03361E-05
26.596,-0.00025589,-5.45343E-05
26.606,-0.000248258,-0.000184145
26.616,-0.000247648,-0.00015297
26.626,-0.000239841,-9.11455E-05
26.636,-0.000242985,-9.07487E-05
26.646,-0.000249731,-0.00012742
26.656,-0.000255896,-6.64747E-05
26.666,-0.000267191,-6.98871E-05
26.676,-0.000276989,-0.0001437
26.686,-0.000276974,-7.58075E-05
26.696,-0.000283959,-7.78788E-05
26.706,-0.000289234,-0.000137036
26.716,-0.000283924,-5.9297E-05
26.726,-0.000288752,-5.56611E-05
26.736,-0.00028362,-8.36604E-05
26.746,-0.000278511,-0.000132179
26.756,-0.000271365,-5.12581E-05
26.766,-0.000268539,-0.00012779
26.776,-0.000257401,-0.000117002
26.786,-0.000252631,-5.7714E-05
26.796,-0.000251124,-0.000109794
26.806,-0.000244884,-0.00010517
26.816,-0.000242454,-1.3722E-05
26.826,-0.000242272,-0.000137551
26.836,-0.000253321,-9.94484E-05
26.846,-0.000262537,-0.000161646
26.856,-0.000267296,-4.94997E-05
26.866,-0.000263389,-0.000123916
26.876,-0.000273506,-0.000176368
26.886,-0.000275438,-7.77225E-05
26.896,-0.000271992,-9.59616E-05
26.906,-0.000282941,-0.000107361
26.916,-0.000287446,-0.000189377
26.926,-0.000292762,-0.000138594
26.936,-0.000288007,-0.000151468
26.946,-0.000287806,-6.7247E-05
26.956,-0.000296572,-0.000125496
26.966,-0.000300446,-0.000143515
26.976,-0.000297514,-0.000170911
26.986,-0.000291365,-0.000194305
26.996,-0.000290952,-0.000179363
27.006,-0.000286449,-0.000180704
27.016,-0.000277806,-0.000129254
27.026,-0.000271279,-0.000143764
27.036,-0.000263117,-0.000209486
27.046,-0.000250436,-0.000113642
27.056,-0.000244332,-8.77486E-06
27.066,-0.000243922,-8.60821E-05
27.076,-0.000248351,-0.000127641
27.086,-0.000252838,-0.000175057
27.096,-0.000253489,-0.00011134
27.106,-0.000256805,-7.28052E-05
27.116,-0.000254785,-0.000100222
27.126,-0.000259187,-0.000139896
27.136,-0.000261165,-0.000106219
27.146,-0.000268653,-7.0859E-05
27.156,-0.000275255,-9.1512E-05
27.166,-0.000277456,-7.41298E-05
27.176,-0.000270265,-8.22807E-05
27.186,-0.000262725,-0.000185129
27.196,-0.000261298,-4.77398E-05
27.206,-0.00025773,-9.32226E-05
27.216,-0.000267133,-0.000162126
27.226,-0.0002674,-5.22146E-05
27.236,-0.000279354,-5.7497E-05
27.246,-0.000285125,-0.000126445
27.256,-0.000280621,-0.00011273
27.266,-0.000284627,-0.000133174
27.276,-0.00028418,-0.000182616
27.286,-0.000293676,-0.000162053
27.296,-0.000292887,-6.29304E-05
27.306,-0.000297256,-0.000137004
27.316,-0.000297607,-0.000197056
27.326,-0.00030233,-0.000149491
27.336,-0.000285388,-0.0001471
27.346,-0.000286982,-0.000160987
27.356,-0.000285947,-9.54224E-05
27.366,-0.000276097,-0.000136471
27.376,-0.000278085,-0.000181711
27.386,-0.00028158,-0.00013862
27.396,-0.000275615,-0.000150358
27.406,-0.000265624,-0.000220394
27.416,-0.000259312,-0.000107845
27.426,-0.000245272,-8.15E-05
27.436,-0.000254824,-0.000150552
27.446,-0.000246305,-0.000134459
27.456,-0.000248272,-0.000178685
27.466,-0.000243769,-9.20798E-05
27.476,-0.000232318,-0.000169476
27.486,-0.000225387,-0.000216686
27.496,-0.000223845,-0.000179016
27.506,-0.000224035,-0.000111454
27.516,-0.00022834,-0.000168205
27.526,-0.000236962,-0.000151352
27.536,-0.000239268,-0.000135825
27.546,-0.000239752,-0.000186906
27.556,-0.000226249,-0.000193257
27.566,-0.000233323,-0.00015441
27.576,-0.000233556,-0.000188429
27.586,-0.00022662,-0.000133183
27.596,-0.00022792,-0.00017893
27.606,-0.000231018,-0.000170134
27.616,-0.000223236,-0.000160568
27.626,-0.000219378,-0.000169538
27.636,-0.000216682,-0.000200697
27.646,-0.00022676,-0.000202105
27.656,-0.000243613,-0.000135974
27.666,-0.000245504,-0.000113544
27.676,-0.000255864,-0.000123997
27.686,-0.000260807,-0.00010394
27.696,-0.000263779,-0.000111927
27.706,-0.000265312,-0.000139581
27.716,-0.00027549,-9.5325E-05
27.726,-0.000277751,-0.000144231
27.736,-0.00028357,-0.000145482
27.746,-0.000268482,-0.000116574
27.756,-0.000252091,-0.00012813
27.758,-0.000248917,-0.000115911
27.764,-0.000249301,-6.61411E-05
27.774,-0.000257269,-0.000141049
27.784,-0.000255339,-0.00014093
27.794,-0.000258291,-0.000182758
27.804,-0.000256403,-0.000170539
27.814,-0.000256972,-7.38897E-05
27.824,-0.000256567,-0.000198106
27.834,-0.000252917,-0.000178719
27.844,-0.000249677,-0.000171746
27.854,-0.000265368,-0.000175188
27.864,-0.000262529,-0.000124405
27.874,-0.000254289,-0.000202069
27.884,-0.000256185,-5.91376E-05
27.894,-0.00024672,-0.000119741
27.904,-0.000249142,-7.05667E-05
27.914,-0.000234524,-0.000120933
27.924,-0.000226779,-0.000237698
27.934,-0.000224445,-0.000128681
27.944,-0.000227793,-0.000111277
27.954,-0.000216691,-0.000243331
27.964,-0.000219938,-0.000149498
27.974,-0.0002206,-7.43963E-05
27.984,-0.000219982,-0.000109489
27.994,-0.000229712,-7.60355E-05
28.004,-0.000221939,-9.02363E-05
28.014,-0.000231814,-7.93882E-05
28.024,-0.000239544,-0.000126267
28.034,-0.000238095,-0.000118191
28.044,-0.000240885,-0.000108028
28.054,-0.00023859,-0.000129933
28.064,-0.00023631,-0.000244761
28.074,-0.000231117,-9.39318E-05
28.084,-0.000220663,-0.000107492
28.094,-0.000222497,-0.000119733
28.104,-0.000223081,-0.000165994
28.114,-0.000224419,-0.000165878
28.124,-0.000217546,-0.000150113
28.134,-0.000214779,-0.000122814
28.144,-0.000210865,-0.000100909
28.154,-0.000213138,-0.000136404
28.164,-0.000208425,-0.000128387
28.174,-0.000206242,-0.00012183
28.184,-0.000222965,-0.000102191
28.194,-0.000217474,-9.47551E-05
28.204,-0.000224588,-0.000113569
28.214,-0.000229978,-0.000132093
28.224,-0.000232992,-0.000111365
28.234,-0.000227714,-0.000175709
28.244,-0.000227647,-0.000208432
28.254,-0.000224605,-0.000208871
28.264,-0.00022703,-0.000222699
28.274,-0.000236574,-0.000126676
28.284,-0.000227548,-0.000241147
28.294,-0.000233184,-0.000159623
28.304,-0.000229043,-0.000200005
28.314,-0.000219967,-0.000255266
28.324,-0.000218871,-0.000154892
28.334,-0.000227793,-0.000168347
28.344,-0.000240146,-0.000210786
28.354,-0.000255122,-0.000115731
28.364,-0.000263142,-7.92235E-05
28.374,-0.000261879,-0.000130467
28.384,-0.000269127,-0.000214077
28.394,-0.000269522,-0.000172801
28.404,-0.000264458,-0.000116005
28.414,-0.000267369,-0.000122592
28.424,-0.000259862,-0.000183716
28.434,-0.000250206,-0.000218287
28.444,-0.000247036,-0.000151321
28.454,-0.00024131,-0.00014222
28.464,-0.000239455,-0.000222329
28.474,-0.000237384,-0.000202287
28.484,-0.000235328,-0.000195492
28.494,-0.00022693,-0.000186074
28.504,-0.000240922,-0.000171084
28.514,-0.000243076,-0.000170786
28.524,-0.000249394,-0.000149924
28.534,-0.000260741,-8.44483E-05
28.544,-0.000254442,-0.000104624
28.554,-0.000251325,-0.00020625
28.564,-0.000252499,-0.000206936
28.574,-0.000254374,-0.000188741
28.584,-0.000254743,-0.000102851
28.594,-0.000265567,-0.000204328
28.604,-0.000259434,-0.000103395
28.614,-0.000261766,-0.000173371
28.624,-0.000267666,-0.000123959
28.634,-0.000278044,-0.000196319
28.644,-0.000285406,-0.000171404
28.654,-0.000285637,-0.000173647
28.664,-0.000292637,-0.000145811
28.674,-0.000289446,-0.000134715
28.684,-0.000293482,-0.000123568
28.694,-0.000295794,-0.000214123
28.704,-0.000295857,-0.000116446
28.714,-0.000290806,-0.000153281
28.724,-0.000280152,-0.000112732
28.734,-0.000271773,-0.000205953
28.744,-0.000271002,-0.000194569
28.754,-0.000262896,-0.000129838
28.764,-0.000253683,-9.14527E-05
28.774,-0.000252041,-0.000132818
28.784,-0.000251628,-8.93517E-05
28.794,-0.000234596,-0.000144099
28.804,-0.000236373,-0.000213002
28.814,-0.000230685,-0.000232902
28.824,-0.000238501,-0.000130918
28.834,-0.000226326,-0.000129607
28.844,-0.00021212,-0.000190463
28.854,-0.000216791,-0.000173595
28.864,-0.000209166,-0.000122425
28.874,-0.000211782,-0.000106585
28.884,-0.000207891,-0.000157286
28.894,-0.000215452,-0.000214238
28.904,-0.000210943,-0.000163381
28.914,-0.000218787,-0.000146572
28.924,-0.000223903,-0.000237559
28.934,-0.000236014,-0.000147019
28.944,-0.00024305,-0.000175689
28.954,-0.000250373,-0.000223134
28.964,-0.000258895,-0.000244026
28.974,-0.000266354,-0.000115265
28.984,-0.000260764,-0.000121344
28.994,-0.00025672,-0.00019734
29.004,-0.000257709,-0.000104357
29.014,-0.000264842,-0.000137736
29.024,-0.000264631,-0.000122693
29.034,-0.000257283,-0.00015808
29.044,-0.000255796,-0.000141956
29.054,-0.000254262,-0.000225224
29.064,-0.000254744,-0.000167408
29.074,-0.00025014,-6.85832E-05
29.084,-0.000251585,-0.000133373
29.094,-0.000253837,-0.000197642
29.104,-0.000261518,-0.000104748
29.114,-0.000254608,-0.000192009
29.124,-0.000252202,-6.92239E-05
29.134,-0.000254843,-0.000197374
29.14,-0.000254789,-0.000160523
