Specimen 19,Specimen 19,Specimen 19
23.87,-0.000301057,11.5005312
23.88,-0.000309792,11.25272846
23.89,-0.000312884,11.00004292
23.9,-0.000311799,10.74711323
23.91,-0.000310089,10.5017519
23.92,-0.000301035,10.25590229
23.93,-0.000305159,10.00126362
23.94,-0.000312289,9.749310493
23.95,-0.000317476,9.501507759
23.96,-0.000319998,9.241497993
23.97,-0.000315729,8.993451118
23.98,-0.000318708,8.754925728
23.99,-0.00031435,8.500531197
24,-0.00032064,8.2439394
24.01,-0.000318716,7.997357845
24.02,-0.000332708,7.752728939
24.03,-0.000342409,7.499799252
24.04,-0.000351841,7.254193783
24.05,-0.00035391,7.001752377
24.06,-0.000350348,6.747113705
24.07,-0.000363014,6.497113705
24.08,-0.000360874,6.247601986
24.09,-0.000375529,6.00297308
24.1,-0.000378882,5.747601986
24.11,-0.000383665,5.49931097
24.12,-0.000381519,5.252728939
24.13,-0.000376922,5.001019955
24.14,-0.000373786,4.74931097
24.15,-0.000375492,4.505170345
24.16,-0.00037565,4.256146908
24.17,-0.000375362,3.997113705
24.18,-0.000378432,3.749799252
24.19,-0.000369887,3.49906683
24.2,-0.000352695,3.244428158
24.21,-0.000352657,2.999799252
24.22,-0.000337994,2.754926205
24.23,-0.00032496,2.501019955
24.24,-0.000315006,2.246137142
24.25,-0.000317226,2.000775814
24.26,-0.000317735,1.754681945
24.27,-0.000313923,1.504926085
24.28,-0.00031081,1.250287414
24.29,-0.000311149,0.999799192
24.3,-0.000320667,0.754193723
24.31,-0.000320889,0.542523801
24.32,-0.000325411,0.37016049
24.33,-0.000330068,0.233197615
24.34,-0.0003419,0.125165388
24.35,-0.000341315,0.050214216
24.36,-0.000341174,0.010724469
24.368,-0.000337642,0.001584454
24.378,-0.000332214,-0.000443058
24.388,-0.000327606,-0.001054363
24.398,-0.000333144,-0.001350479
24.408,-0.000334314,-0.001600818
24.418,-0.000340304,-0.001573787
24.428,-0.000343737,-0.001480387
24.438,-0.000340831,-0.001606272
24.448,-0.000333447,-0.001463698
24.458,-0.000335848,-0.001529322
24.468,-0.000339514,-0.001559646
24.478,-0.000338175,-0.001514743
24.488,-0.000345509,-0.001452106
24.498,-0.00034091,-0.001361537
24.508,-0.00034695,-0.00149456
24.518,-0.000345159,-0.001448381
24.528,-0.000348046,-0.001364629
24.538,-0.000344711,-0.001370829
24.548,-0.000350605,-0.0012904
24.558,-0.000356673,-0.0012873
24.568,-0.000360765,-0.001297969
24.578,-0.00037253,-0.001189459
24.588,-0.000368313,-0.001169492
24.598,-0.000368707,-0.001160432
24.608,-0.000369434,-0.00117575
24.618,-0.000375097,-0.001071992
24.628,-0.000379356,-0.000956061
24.638,-0.000377822,-0.00105496
24.648,-0.000381053,-0.000961274
24.658,-0.000380639,-0.000845045
24.668,-0.000378353,-0.000826419
24.678,-0.000375135,-0.000845433
24.688,-0.000382744,-0.000750959
24.698,-0.000388708,-0.000758843
24.708,-0.000383253,-0.00066586
24.718,-0.000376152,-0.000617893
24.728,-0.0003694,-0.00068021
24.738,-0.000371449,-0.000658667
24.748,-0.000365651,-0.000589883
24.758,-0.00036,-0.000476396
24.768,-0.00035133,-0.000309279
24.778,-0.000347463,-0.0003966
24.788,-0.000346254,-0.000318995
24.798,-0.00033798,-0.000170639
24.808,-0.000335039,-0.000202825
24.818,-0.000327275,-0.000103405
24.828,-0.00033334,-0.000115534
24.838,-0.000330584,-4.67207E-05
24.848,-0.000333553,-0.00011388
24.858,-0.000331236,1.725E-05
24.868,-0.000335231,8.4186E-05
24.878,-0.000343617,1.63559E-05
24.888,-0.000339916,7.16541E-05
24.898,-0.000337388,8.47075E-05
24.908,-0.000335721,7.08196E-05
24.918,-0.000337409,0.00015367
24.928,-0.000339689,1.95596E-05
24.938,-0.000341898,0.000125924
24.948,-0.000335179,0.000118861
24.958,-0.000336835,8.94759E-05
24.968,-0.000344551,0.000145534
24.978,-0.000341943,0.000207523
24.988,-0.00033776,9.02507E-05
24.998,-0.000339273,0.000139663
25.008,-0.000346291,0.000158513
25.018,-0.000357486,0.000273908
25.028,-0.000355601,0.000156755
25.038,-0.000351654,0.000169018
25.048,-0.000350933,0.000147304
25.058,-0.000345388,0.000170657
25.068,-0.000338905,0.000108247
25.078,-0.000343245,0.000172262
25.088,-0.000347785,0.000132819
25.098,-0.000346965,0.000108023
25.108,-0.000342998,0.000140871
25.118,-0.000341219,0.000172312
25.128,-0.000341062,0.000126178
25.138,-0.000345836,0.000114339
25.148,-0.000355618,0.000138002
25.158,-0.000357388,0.000162552
25.168,-0.000356745,9.96245E-05
25.178,-0.000347693,9.21143E-05
25.188,-0.000345394,0.000174846
25.198,-0.000352815,0.000156368
25.208,-0.000360321,0.000162865
25.218,-0.000362328,0.000138576
25.228,-0.000360692,0.000201489
25.238,-0.000363204,0.00020432
25.248,-0.000354458,0.00011533
25.258,-0.000360534,0.000212687
25.268,-0.000360311,0.000149178
25.278,-0.00036225,0.000112894
25.288,-0.000356597,0.000113773
25.298,-0.000354609,0.000198971
25.308,-0.000348133,0.000197719
25.318,-0.000342036,0.000142436
25.328,-0.000347347,0.000167008
25.338,-0.000341509,0.000196117
25.348,-0.000344519,0.000174104
25.358,-0.000348632,0.000150873
25.368,-0.000350431,0.000114604
25.378,-0.000358662,0.000156607
25.388,-0.00035985,0.000168446
25.398,-0.000358178,0.000110153
25.408,-0.000352463,0.000101838
25.418,-0.000349777,0.000123445
25.428,-0.000344321,0.000108544
25.438,-0.000338558,0.000153873
25.448,-0.000346507,0.000128094
25.458,-0.000344429,0.000147972
25.468,-0.000344218,5.75222E-05
25.478,-0.000335951,0.000228617
25.488,-0.000341722,0.000119481
25.498,-0.000344199,0.000172261
25.508,-0.000347742,0.000109676
25.518,-0.000352313,8.49403E-05
25.528,-0.0003473,0.00014919
25.538,-0.00035415,0.00017453
25.548,-0.000348466,0.000118263
25.558,-0.000351456,8.8878E-05
25.568,-0.000351523,0.000181459
25.578,-0.000361183,9.51514E-05
25.588,-0.000366578,0.000181653
25.598,-0.000369033,0.00011877
25.608,-0.000362871,0.000138957
25.618,-0.000367745,9.55525E-05
25.628,-0.000385433,0.000101587
25.638,-0.000391923,0.000142804
25.648,-0.000394131,0.00010123
25.658,-0.000387198,0.000102645
25.668,-0.000387611,5.29948E-05
25.678,-0.000384465,0.000101036
25.688,-0.000384687,0.000141567
25.698,-0.000377756,8.84148E-05
25.708,-0.000374646,0.000212899
25.718,-0.000364099,0.000235802
25.728,-0.000350241,0.000186032
25.738,-0.000351368,0.00011701
25.748,-0.000343901,0.000135301
25.758,-0.000343413,8.23426E-05
25.768,-0.000349928,7.89526E-05
25.778,-0.000353341,0.000156759
25.788,-0.000345905,4.78017E-05
25.798,-0.000355021,4.12862E-05
25.808,-0.000370481,6.7542E-05
25.818,-0.000371948,0.000102828
25.828,-0.000370763,5.05547E-05
25.838,-0.000358583,0.000152076
25.848,-0.000354813,0.000139431
25.858,-0.000362606,8.19421E-05
25.868,-0.000360205,0.000116289
25.878,-0.00034631,0.000123567
25.888,-0.00034348,0.000174648
25.898,-0.000336927,5.69287E-05
25.908,-0.000329086,0.000139809
25.918,-0.000330183,8.24991E-05
25.928,-0.000332251,0.000120162
25.938,-0.000342972,6.07359E-05
25.948,-0.000348951,0.000131665
25.958,-0.000347096,-3.45829E-06
25.968,-0.000344857,0.000121592
25.978,-0.000352888,8.52632E-05
25.988,-0.000361837,0.000115304
25.998,-0.000371589,0.000113926
26.008,-0.000375487,7.32715E-05
26.018,-0.000376244,0.000117021
26.028,-0.000378431,9.9736E-05
26.038,-0.000370809,7.51118E-05
26.048,-0.000374996,0.000119905
26.058,-0.000369816,8.0059E-05
26.068,-0.000366545,7.64231E-05
26.078,-0.000357403,9.10709E-05
26.088,-0.000341176,0.000159668
26.098,-0.000330067,8.28381E-05
26.108,-0.000329318,0.000135238
26.118,-0.000322404,2.19445E-05
26.128,-0.000327623,8.09829E-05
26.138,-0.000331971,7.13269E-05
26.148,-0.000336366,0.000134687
26.158,-0.000336824,9.96391E-05
26.168,-0.000338588,4.03479E-05
26.178,-0.0003496,0.000139113
26.188,-0.000359807,0.000125583
26.198,-0.00036508,5.27456E-05
26.208,-0.00036482,0.00011552
26.218,-0.000366004,5.62344E-05
26.228,-0.000358675,0.000160185
26.238,-0.000358068,0.000127644
26.248,-0.000346724,0.000115649
26.258,-0.000339377,0.000112378
26.268,-0.000335081,1.55803E-05
26.278,-0.000327059,0.000159548
26.288,-0.00032897,6.3043E-06
26.298,-0.000325744,0.000108318
26.308,-0.000326043,5.26469E-05
26.318,-0.000335573,6.83676E-05
26.328,-0.000335614,3.80949E-06
26.338,-0.000333481,5.43542E-05
26.348,-0.000347771,-3.31327E-06
26.358,-0.000353292,0.000109697
26.368,-0.000353737,4.75295E-05
26.378,-0.000351132,4.02577E-05
26.388,-0.000346715,5.574E-05
26.398,-0.000354328,0.000100496
26.408,-0.000360889,0.000129106
26.418,-0.000354056,9.80821E-05
26.428,-0.000359888,8.92309E-05
26.438,-0.000360418,3.84477E-05
26.448,-0.000360487,-2.77284E-05
26.458,-0.00036887,3.98559E-05
26.468,-0.000370282,0.00013117
26.478,-0.000378164,5.03761E-05
26.488,-0.000391223,3.80994E-05
26.498,-0.000384243,-1.04113E-05
26.508,-0.000381559,0.000127439
26.518,-0.000386978,0.000129615
26.528,-0.000379123,1.1404E-05
26.538,-0.000379168,-2.85982E-05
26.548,-0.000377361,5.6276E-05
26.558,-0.000371024,9.29627E-05
26.568,-0.000366907,4.49213E-05
26.578,-0.000362055,8.55717E-05
26.588,-0.00035409,0.00014762
26.598,-0.000354034,0.000140289
26.608,-0.000351864,0.000161627
26.618,-0.00034584,0.000186795
26.628,-0.000353482,0.000179545
26.638,-0.000362833,0.000154491
26.648,-0.000371349,0.000138636
26.658,-0.000368967,0.000102039
26.668,-0.00037901,5.69648E-05
26.678,-0.000392667,7.0197E-05
26.688,-0.000393479,7.96816E-05
26.698,-0.000391346,8.09333E-05
26.708,-0.000388553,3.93479E-05
26.718,-0.000390843,0.000127637
26.728,-0.000383735,8.94158E-05
26.738,-0.000376248,3.51159E-05
26.748,-0.000368506,8.9833E-05
26.758,-0.00037792,3.19867E-05
26.768,-0.000374176,0.000102439
26.778,-0.000367255,2.47447E-05
26.788,-0.000375223,6.30407E-05
26.798,-0.00037481,3.00495E-05
26.808,-0.000376899,3.13803E-06
26.818,-0.00038341,1.67279E-05
26.828,-0.000392411,-3.73513E-06
26.838,-0.000387698,7.15753E-05
26.848,-0.000379238,8.67373E-05
26.858,-0.000368617,4.16166E-05
26.868,-0.000367634,7.25514E-05
26.878,-0.000365745,3.27355E-05
26.888,-0.000357132,4.29279E-05
26.898,-0.000360768,5.2405E-05
26.908,-0.00035695,-1.63192E-05
26.918,-0.00034827,8.24457E-05
26.928,-0.000337096,0.000121397
26.938,-0.000344235,5.06169E-05
26.948,-0.00034634,7.71484E-05
26.958,-0.000348069,3.03289E-05
26.968,-0.000348094,8.80858E-05
26.978,-0.000339679,2.92262E-05
26.988,-0.00034135,0.000115206
26.998,-0.00034663,3.66396E-05
27.008,-0.00034468,8.63498E-05
27.018,-0.00033888,4.27425E-06
27.028,-0.000340113,9.50968E-05
27.038,-0.000336242,5.8738E-05
27.048,-0.000336656,9.88501E-05
27.058,-0.000337758,-1.57101E-05
27.068,-0.000334076,6.42123E-05
27.078,-0.000332293,8.48653E-05
27.088,-0.000323301,1.76909E-05
27.098,-0.000318773,-1.83029E-05
27.108,-0.000325255,5.86616E-05
27.118,-0.000335433,0.000121716
27.128,-0.000338777,2.24891E-05
27.138,-0.000341053,0.000120151
27.148,-0.000340961,4.12645E-05
27.158,-0.000346784,1.55451E-05
27.168,-0.000358526,-3.21386E-05
27.178,-0.000366949,5.56888E-05
27.188,-0.000371348,3.22195E-05
27.198,-0.000363063,3.11019E-05
27.208,-0.000358998,8.18851E-05
27.218,-0.000356472,-5.1973E-06
27.228,-0.000356228,7.62971E-05
27.238,-0.000356483,3.49613E-05
27.248,-0.000355064,-8.66927E-06
27.258,-0.000368609,3.5006E-05
27.268,-0.000360501,-4.37913E-05
27.278,-0.000362431,0.000113803
27.288,-0.000363988,9.46703E-05
27.298,-0.000369757,1.62306E-05
27.308,-0.000373505,0.000110108
27.318,-0.000380566,-3.01418E-05
27.328,-0.000383602,6.22454E-05
27.338,-0.000378621,1.4815E-05
27.34,-0.000377917,2.61994E-05
27.344,-0.000377802,5.74919E-05
27.354,-0.000362118,7.16629E-05
27.364,-0.000361559,-4.40847E-06
27.374,-0.000371968,6.10374E-05
27.384,-0.000366652,2.44104E-05
27.394,-0.000367869,3.91625E-05
27.404,-0.00037532,0.000112249
27.414,-0.000357843,8.48309E-05
27.424,-0.000362779,8.07777E-05
27.434,-0.000362359,7.86618E-05
27.444,-0.000360609,8.17612E-05
27.454,-0.000364391,2.82362E-05
27.464,-0.000364886,7.29844E-05
27.474,-0.000363638,0.000124066
27.484,-0.000368246,3.29897E-05
27.494,-0.000361183,-1.76146E-05
27.504,-0.000354802,0.000101088
27.514,-0.000358527,2.23801E-05
27.524,-0.000357945,8.50842E-05
27.534,-0.00036889,3.72216E-05
27.544,-0.0003783,5.00068E-05
27.554,-0.000369622,0.000138252
27.564,-0.000357336,6.17676E-05
27.574,-0.0003477,-3.81149E-05
27.584,-0.000343265,4.67323E-05
27.594,-0.000349485,0.000114086
27.604,-0.000337881,5.00702E-05
27.614,-0.000327387,0.000120545
27.624,-0.000323872,-2.05607E-06
27.634,-0.000316667,9.3669E-05
27.644,-0.000317997,-2.9504E-05
27.654,-0.000315276,2.07725E-05
27.664,-0.000313167,6.79943E-05
27.674,-0.000312426,3.26365E-06
27.684,-0.000318515,4.44505E-05
27.694,-0.000324717,1.41787E-05
27.704,-0.000335431,-4.86595E-05
27.714,-0.000348068,-1.69349E-05
27.724,-0.000353272,8.21876E-05
27.734,-0.000348462,1.78098E-06
27.744,-0.000340423,8.16214E-05
27.754,-0.000349379,1.56987E-05
27.764,-0.000353439,-1.22261E-05
27.774,-0.000357632,8.65537E-05
27.784,-0.000354682,-3.37285E-05
27.794,-0.00035324,5.07313E-05
27.804,-0.000349079,3.96448E-05
27.814,-0.000342958,9.2991E-05
27.824,-0.000334844,2.44307E-05
27.834,-0.00033609,4.5948E-05
27.844,-0.000335205,-3.0372E-05
27.854,-0.000331508,4.43711E-06
27.864,-0.000342423,7.19692E-05
27.874,-0.000349766,6.84972E-05
27.884,-0.000354521,8.1613E-07
27.894,-0.000353779,5.18217E-06
27.904,-0.000353929,-2.98258E-05
27.914,-0.000357818,-8.36041E-05
27.924,-0.000366752,-6.5216E-05
27.934,-0.000364352,-4.57719E-05
27.944,-0.000361174,-1.6357E-05
27.954,-0.000360831,2.63795E-05
27.964,-0.00035173,-4.38645E-05
27.974,-0.000346975,-1.06051E-05
27.984,-0.000343318,-1.34662E-05
27.994,-0.00033865,6.79538E-05
28.004,-0.00034331,3.94584E-06
28.014,-0.000338236,-3.06118E-05
28.024,-0.000326575,3.89617E-05
28.034,-0.000334477,0.000107
28.044,-0.000343123,1.24376E-05
28.054,-0.000345908,6.76762E-05
28.064,-0.000350859,2.51185E-05
28.074,-0.000350192,0.000152255
28.084,-0.000352837,0.000129585
28.094,-0.000355052,5.37977E-05
28.104,-0.000355495,4.70325E-05
28.114,-0.000368154,7.46891E-05
28.124,-0.000376939,-4.06757E-05
28.134,-0.000369245,5.70163E-05
28.144,-0.000364659,-1.03295E-05
28.154,-0.00036526,5.52356E-05
28.164,-0.000368595,9.36099E-05
28.174,-0.00036691,2.73146E-05
28.184,-0.000370982,-1.18159E-05
28.194,-0.000363144,-4.82343E-05
28.204,-0.000360219,7.92004E-05
28.214,-0.000349699,9.00932E-05
28.224,-0.000340538,5.54399E-06
28.234,-0.000350209,7.39701E-05
28.244,-0.000355874,5.9069E-05
28.254,-0.000360283,-3.58216E-05
28.264,-0.000355817,-2.92204E-05
28.274,-0.000356683,-1.92958E-07
28.284,-0.00034503,0.000103281
28.294,-0.000349605,4.02339E-05
28.304,-0.000353777,6.96637E-05
28.314,-0.000363586,6.87845E-05
28.324,-0.000367019,1.40377E-05
28.334,-0.000359312,2.10555E-06
28.344,-0.000360575,7.93532E-05
28.354,-0.000360826,8.44177E-05
28.364,-0.000355518,0.000103327
28.374,-0.000361877,0.000109288
28.384,-0.000356136,1.21829E-07
28.394,-0.000364898,-2.06504E-05
28.404,-0.000366816,-1.08827E-05
28.414,-0.000367617,8.41867E-05
28.424,-0.000375001,-5.75668E-06
28.434,-0.000377789,6.73186E-05
28.444,-0.000377327,6.32729E-05
28.454,-0.000374124,-2.60148E-05
28.464,-0.00037406,9.50422E-05
28.474,-0.000372089,5.20077E-05
28.484,-0.000388812,6.57167E-05
28.494,-0.000382659,5.41385E-05
28.504,-0.000377056,8.16312E-05
28.514,-0.000372947,4.48365E-05
28.524,-0.000378622,2.23547E-06
28.534,-0.000379689,-2.67622E-05
28.544,-0.000370195,-4.39339E-05
28.554,-0.000365984,-4.83745E-05
28.564,-0.000372808,-3.70794E-05
28.574,-0.000374434,-2.17312E-05
28.584,-0.000375588,-4.15795E-05
28.594,-0.000384165,-2.41005E-05
28.604,-0.000391379,5.35299E-05
28.614,-0.000391439,8.30342E-05
28.624,-0.000380456,0.000107775
28.634,-0.000385888,-7.34233E-05
28.644,-0.000390738,1.41135E-05
28.654,-0.000397943,-3.55101E-05
28.664,-0.000397016,-3.72596E-06
28.674,-0.000389824,4.17151E-05
28.684,-0.000386002,-4.34748E-05
28.694,-0.00037607,9.78194E-06
28.704,-0.00037385,0.000123686
28.714,-0.000376054,7.11449E-05
28.724,-0.000377364,4.26241E-05
28.734,-0.000374182,-1.12808E-05
28.744,-0.000386114,-9.49271E-06
28.754,-0.00039114,3.67493E-05
28.764,-0.000393085,-3.11702E-05
28.77,-0.000394364,-2.32428E-05
