Specimen 5,Specimen 5,Specimen 5
23.47175,-0.000240861,29.99997902
23.48175,-0.000246364,29.99993134
23.49175,-0.000261675,29.99994278
23.50175,-0.00026665,29.99996185
23.51175,-0.000272871,29.99992561
23.52175,-0.000276976,29.99998093
23.53175,-0.000269749,29.99995232
23.54175,-0.000265999,29.99994278
23.55175,-0.000256996,29.99999428
23.56175,-0.000246819,29.99993896
23.57175,-0.000246915,29.99989891
23.58175,-0.000247901,29.99991989
23.59175,-0.000231461,29.99994659
23.60175,-0.000224676,29.99992752
23.61175,-0.000224946,29.99995613
23.62175,-0.000210719,29.99991608
23.63175,-0.000205126,29.99982452
23.64175,-0.000204907,29.99185181
23.65175,-0.000208452,29.94075966
23.66175,-0.000223804,29.84674263
23.67175,-0.000227432,29.72119331
23.68175,-0.000221358,29.56390572
23.69175,-0.00022534,29.37317085
23.70175,-0.000227656,29.14712715
23.71175,-0.000231435,28.89914131
23.72175,-0.000243437,28.65667915
23.73175,-0.000252354,28.40692329
23.74175,-0.000251855,28.15118599
23.75175,-0.000255642,27.90121651
23.76175,-0.000247779,27.65408516
23.77175,-0.000248594,27.39752388
23.78175,-0.000255523,27.14901924
23.79175,-0.000255797,26.90564156
23.80175,-0.000261412,26.65173531
23.81175,-0.000252317,26.4010334
23.82175,-0.000248748,26.1527729
23.83175,-0.000251132,25.90307808
23.84175,-0.000255937,25.65460396
23.85175,-0.000256789,25.40747261
23.86175,-0.000260977,25.1543293
23.87175,-0.000269404,24.89978218
23.88175,-0.000263469,24.64777946
23.89175,-0.000269138,24.40092278
23.90175,-0.0002567,24.15608025
23.91175,-0.000258468,23.90232658
23.92175,-0.000265823,23.65296745
23.93175,-0.000261875,23.40241814
23.94175,-0.000258308,23.15299797
23.95175,-0.000261276,22.90519524
23.96175,-0.000256349,22.66102409
23.97175,-0.000246246,22.40388298
23.98175,-0.000246683,22.14838982
23.99175,-0.000242848,21.9023571
24.00175,-0.000249652,21.65083122
24.01175,-0.000256401,21.40266228
24.02175,-0.000267985,21.15199089
24.03175,-0.000268536,20.90440178
24.04175,-0.000265919,20.65342522
24.05175,-0.000274226,20.40424919
24.06175,-0.000283001,20.15479851
24.07175,-0.000297305,19.90733147
24.08175,-0.000298111,19.65714836
24.09175,-0.000294658,19.40330315
24.10175,-0.000294029,19.15437126
24.11175,-0.000291203,18.89921379
24.12175,-0.000276045,18.64921379
24.13175,-0.000281168,18.40498161
24.14175,-0.000279295,18.15559196
24.15175,-0.000265563,17.90171623
24.16175,-0.000263409,17.65150261
24.17175,-0.000258072,17.40363884
24.18175,-0.000252653,17.15458488
24.19175,-0.00024404,16.90952873
24.20175,-0.000243778,16.65644646
24.21175,-0.000245558,16.40168571
24.22175,-0.000255766,16.14924431
24.23175,-0.000248805,15.90046501
24.24175,-0.000250523,15.65571404
24.25175,-0.000261041,15.40507317
24.26175,-0.000267219,15.14982414
24.27175,-0.000272062,14.90257072
24.28175,-0.000276369,14.65543938
24.29175,-0.000289767,14.40220451
24.30175,-0.00028478,14.15702629
24.31175,-0.000280555,13.90714836
24.32175,-0.000280623,13.65049553
24.33175,-0.000288655,13.40040398
24.34175,-0.000289843,13.15223503
24.35175,-0.000284024,12.89985466
24.36175,-0.000283646,12.64988518
24.37175,-0.000275402,12.40531731
24.38175,-0.000277393,12.15498161
24.39175,-0.000274929,11.90180779
24.40175,-0.000286275,11.65116692
24.41175,-0.000285395,11.4072094
24.42175,-0.000280877,11.15788078
24.43175,-0.000278057,10.90238762
24.44175,-0.000283757,10.65501213
24.45175,-0.000291135,10.40031242
24.46175,-0.000285926,10.14491081
24.47175,-0.000284541,9.900953293
24.48175,-0.000287531,9.658582687
24.49175,-0.000303253,9.399518967
24.50175,-0.000311184,9.147108078
24.51175,-0.000314325,8.903944016
24.52175,-0.000315906,8.653333664
24.53175,-0.000317156,8.405469894
24.54175,-0.000315364,8.156202316
24.55175,-0.000310513,7.903547287
24.56175,-0.000310752,7.648878098
24.57175,-0.000318192,7.400281906
24.58175,-0.000319535,7.153272629
24.59175,-0.000311697,6.904584885
24.60175,-0.000299022,6.651197433
24.61175,-0.000302344,6.403394699
24.62175,-0.000301736,6.156385422
24.63175,-0.000302474,5.901807785
24.64175,-0.000295237,5.655042648
24.65175,-0.000296639,5.40968132
24.66175,-0.000299757,5.156110764
24.67175,-0.000301653,4.900495529
24.68175,-0.000303905,4.653699875
24.69175,-0.000300482,4.399396896
24.70175,-0.000300154,4.148481369
24.71175,-0.00030066,3.906690836
24.72175,-0.000310187,3.655317545
24.73175,-0.000314114,3.402296305
24.74175,-0.00031742,3.150007486
24.75175,-0.000319351,2.905775309
24.76175,-0.00031833,2.65827775
24.77175,-0.000319457,2.40626359
24.78175,-0.000323615,2.153455973
24.79175,-0.000320031,1.900861979
24.80175,-0.000325866,1.648634195
24.81175,-0.000321424,1.399183512
24.82175,-0.000309604,1.158186197
24.83175,-0.000312618,0.903639078
24.84175,-0.000319929,0.665846109
24.85175,-0.000320692,0.471937388
24.86175,-0.00031451,0.311216563
24.87175,-0.000305574,0.178938121
24.88175,-0.00030074,0.085323639
24.89175,-0.000313694,0.028377842
24.90175,-0.000307206,0.004663776
24.906,-0.000306303,0.001957248
24.916,-0.000318984,-0.000240017
24.926,-0.000310643,-0.001018692
24.936,-0.000312505,-0.001217057
24.946,-0.000313983,-0.001297553
24.956,-0.000320292,-0.001354777
24.966,-0.000328898,-0.00138516
24.976,-0.000340342,-0.001414873
24.986,-0.000341296,-0.001412841
24.996,-0.0003364,-0.00137374
25.006,-0.0003415,-0.001312212
25.016,-0.000342329,-0.001248528
25.026,-0.000355514,-0.001230758
25.036,-0.000353397,-0.001228486
25.046,-0.000353411,-0.001261328
25.056,-0.000343695,-0.001247261
25.066,-0.000345882,-0.001206045
25.076,-0.000333812,-0.001215581
25.086,-0.000326362,-0.001196866
25.096,-0.000328254,-0.001227644
25.106,-0.000332119,-0.001124051
25.116,-0.000333233,-0.001175237
25.126,-0.000331184,-0.001123112
25.136,-0.000331394,-0.001100284
25.146,-0.000333382,-0.001124096
25.156,-0.000345895,-0.001007926
25.166,-0.000336668,-0.000969183
25.176,-0.000345891,-0.000969869
25.186,-0.000347973,-0.000892204
25.196,-0.00034568,-0.000882091
25.206,-0.00034237,-0.000851335
25.216,-0.000333042,-0.000827105
25.226,-0.000333406,-0.000843683
25.236,-0.00032724,-0.000793899
25.246,-0.000319503,-0.000760073
25.256,-0.000315206,-0.00073267
25.266,-0.000318542,-0.000710842
25.276,-0.000314123,-0.000737634
25.286,-0.000318091,-0.000711974
25.296,-0.000316369,-0.000701208
25.306,-0.000316995,-0.00070842
25.316,-0.000317565,-0.000604946
25.326,-0.000304456,-0.000643533
25.336,-0.000304031,-0.000513893
25.346,-0.000309742,-0.000564045
25.356,-0.000302884,-0.000530845
25.366,-0.000297008,-0.000529057
25.376,-0.000293214,-0.000487631
25.386,-0.00028303,-0.000430232
25.396,-0.00028441,-0.000373489
25.406,-0.000300868,-0.000314808
25.416,-0.000307534,-0.000318354
25.426,-0.000317287,-0.000311231
25.436,-0.000324997,-0.000296137
25.446,-0.000317636,-0.000202855
25.456,-0.000326915,-0.00016263
25.466,-0.000331527,-0.000130115
25.476,-0.000330154,-0.000142409
25.486,-0.000334692,-0.000103785
25.496,-0.000334483,-0.00011204
25.506,-0.000316566,-8.74831E-05
25.516,-0.000313977,-2.19776E-05
25.526,-0.000308576,-4.66837E-05
25.536,-0.000305126,-7.98239E-05
25.546,-0.000305262,-5.9305E-05
25.556,-0.000295129,-9.82569E-06
25.566,-0.000293155,-6.43937E-05
25.576,-0.000295772,-5.00123E-05
25.586,-0.000291843,-7.13507E-05
25.596,-0.000298321,-4.30385E-05
25.606,-0.000299989,-5.71499E-05
25.616,-0.000294011,7.7795E-05
25.626,-0.000294455,2.15431E-05
25.636,-0.000294071,7.44662E-06
25.646,-0.000296748,3.62655E-05
25.656,-0.000301022,7.67014E-06
25.666,-0.000310026,4.74041E-05
25.676,-0.000309643,4.19801E-05
25.686,-0.000309747,4.43642E-05
25.696,-0.000311055,2.37112E-05
25.706,-0.000317106,1.30346E-05
25.716,-0.00032038,7.09703E-05
25.726,-0.000327913,3.20484E-05
25.736,-0.000332499,4.02739E-05
25.746,-0.000330695,5.58398E-06
25.756,-0.000336314,8.10062E-05
25.766,-0.000332039,8.52696E-06
25.776,-0.0003261,7.88008E-05
25.786,-0.000336013,-1.23347E-05
25.796,-0.000333406,8.34814E-06
25.806,-0.000332072,7.38387E-05
25.816,-0.00033719,3.11059E-05
25.826,-0.000330537,3.25737E-05
25.836,-0.000319257,5.68829E-06
25.846,-0.000314656,6.68427E-05
25.856,-0.00030367,2.09918E-05
25.866,-0.000302225,1.94421E-05
25.876,-0.000308897,-4.40965E-05
25.886,-0.000306759,3.34728E-05
25.896,-0.000310538,-7.99861E-07
25.906,-0.00030738,2.70057E-05
25.916,-0.000305856,-4.1243E-07
25.926,-0.000307034,-1.71688E-05
25.936,-0.000318891,7.47788E-05
25.946,-0.000332455,4.13406E-05
25.956,-0.000343197,7.42558E-06
25.966,-0.000341407,1.2239E-06
25.976,-0.000345903,1.59612E-05
25.986,-0.000341916,1.72687E-05
25.996,-0.000334268,-3.34697E-05
26.006,-0.00034427,2.08152E-05
26.016,-0.000345794,3.52991E-05
26.026,-0.000350123,-2.18319E-05
26.036,-0.00034764,-2.98823E-05
26.046,-0.000347205,3.72028E-05
26.056,-0.000347262,-1.77378E-05
26.066,-0.000348802,3.44069E-05
26.076,-0.000341557,3.95031E-05
26.086,-0.000341089,1.25246E-05
26.096,-0.000341417,6.40895E-07
26.106,-0.000329228,5.05896E-05
26.116,-0.00032511,6.15568E-05
26.126,-0.000318006,5.10515E-05
26.136,-0.000324309,-1.55418E-05
26.146,-0.000313573,3.57778E-05
26.156,-0.000310775,-4.23178E-06
26.166,-0.000309087,-2.94296E-05
26.176,-0.000315249,1.44556E-06
26.186,-0.000313083,-2.03995E-05
26.196,-0.000316927,1.52175E-05
26.206,-0.0003212,2.96567E-05
26.216,-0.000324061,4.21737E-05
26.226,-0.000329664,2.81219E-05
26.236,-0.000324658,1.78103E-05
26.246,-0.00032996,-7.46208E-06
26.256,-0.000325612,-5.67394E-06
26.266,-0.000332672,-2.00685E-05
26.276,-0.000339465,-8.11773E-06
26.286,-0.000346167,3.32636E-06
26.296,-0.000339487,-2.37341E-05
26.306,-0.000333083,4.6808E-05
26.316,-0.000329816,-3.61319E-05
26.326,-0.000332902,-4.58475E-05
26.336,-0.000323272,6.42581E-06
26.346,-0.000326183,-2.46915E-05
26.356,-0.00032817,-3.08904E-05
26.366,-0.000315452,4.92451E-06
26.376,-0.0003007,-1.1586E-05
26.386,-0.000299866,-2.80369E-05
26.396,-0.000306219,7.30228E-05
26.406,-0.000310136,-2.32387E-05
26.416,-0.000319204,-2.10333E-05
26.426,-0.00031028,-3.39079E-05
26.436,-0.000313103,-3.75438E-05
26.446,-0.000312613,-2.64341E-06
26.456,-0.000307802,-5.30391E-05
26.466,-0.000314857,1.73912E-05
26.476,-0.000317931,1.73008E-06
26.486,-0.000320328,-1.48857E-06
26.496,-0.000315825,-4.79355E-05
26.506,-0.00031885,-4.79485E-05
26.516,-0.000319407,3.44698E-05
26.526,-0.000316194,8.66098E-06
26.536,-0.000319556,-4.1094E-05
26.546,-0.000319948,-5.36101E-06
26.556,-0.00032447,-2.7981E-05
26.566,-0.000319475,2.83454E-05
26.576,-0.000325018,-1.93681E-05
26.586,-0.000313192,-5.88487E-05
26.596,-0.000303402,-3.47238E-05
26.606,-0.000300403,1.08291E-05
26.616,-0.000284265,-1.5844E-05
26.626,-0.000287731,4.42971E-05
26.636,-0.000289799,-4.10186E-06
26.646,-0.000287012,-2.01951E-05
26.656,-0.000284373,-2.75265E-05
26.666,-0.000287592,-1.41966E-06
26.676,-0.000286636,-5.71119E-06
26.686,-0.000290508,-3.05067E-05
26.696,-0.000301505,-3.07368E-06
26.706,-0.000306655,-1.64996E-05
26.716,-0.000323061,-3.09314E-05
26.726,-0.000327174,1.59327E-05
26.736,-0.000333511,-9.17132E-05
26.746,-0.000335004,-9.78674E-05
26.756,-0.000331239,-3.39712E-05
26.766,-0.000321732,-5.86885E-05
26.776,-0.000321867,-2.56676E-05
26.786,-0.000327751,-3.16371E-05
26.796,-0.000337511,-9.65298E-05
26.806,-0.000343108,-3.59268E-05
26.816,-0.000342875,4.33615E-06
26.826,-0.00034945,-7.92296E-05
26.836,-0.000338427,9.21628E-06
26.846,-0.000339174,1.13985E-06
26.856,-0.000340493,-5.37858E-05
26.866,-0.000353065,-3.57852E-05
26.876,-0.00034874,-6.07E-05
26.886,-0.000352313,-4.24034E-05
26.896,-0.000338866,-3.66039E-06
26.906,-0.000323786,-2.95884E-05
26.916,-0.000306516,-4.49068E-05
26.926,-0.000288888,-4.8498E-05
26.936,-0.000285777,-5.62168E-05
26.946,-0.000286685,-6.29223E-05
26.956,-0.00029478,-1.20609E-05
26.966,-0.000290612,-0.000124162
26.976,-0.000297106,-4.32192E-05
26.986,-0.000300223,-6.22331E-05
26.996,-0.000314074,-2.91302E-05
27.006,-0.000320694,-5.34489E-05
27.016,-0.000326747,-1.40875E-05
27.026,-0.000344733,-6.98178E-05
27.036,-0.000358956,-1.93178E-05
27.046,-0.000364978,-2.24247E-05
27.056,-0.000368821,-6.3835E-05
27.066,-0.000383327,-4.67879E-06
27.076,-0.000379706,-5.90382E-05
27.086,-0.000376217,-6.59524E-05
27.096,-0.000370377,-4.75643E-05
27.106,-0.000377976,-7.22369E-05
27.116,-0.000377889,-3.7547E-05
27.126,-0.000376764,-4.10935E-05
27.136,-0.000376583,-3.05137E-05
27.146,-0.000374823,-5.28971E-05
27.156,-0.000373019,-0.000104336
27.166,-0.000361694,-6.83943E-05
27.176,-0.000368415,-8.80936E-05
27.186,-0.000362929,-7.27715E-05
27.196,-0.000360854,-1.81588E-05
27.206,-0.000359574,-5.93605E-05
27.216,-0.000368254,-8.29639E-05
27.226,-0.000358837,-5.57991E-05
27.236,-0.000352463,-9.79396E-05
27.246,-0.000348807,-5.78778E-05
27.256,-0.000346035,-3.31083E-05
27.266,-0.000352332,-5.52664E-05
27.276,-0.000353335,-4.57892E-05
27.286,-0.000365673,-6.55333E-05
27.296,-0.000373673,-5.98708E-05
27.306,-0.00038044,-1.54803E-05
27.316,-0.000381478,-5.76059E-05
27.326,-0.000386718,-2.39218E-05
27.336,-0.000395502,-0.000100633
27.346,-0.000397201,-3.29854E-05
27.356,-0.000395889,-6.54103E-05
27.366,-0.000398534,-8.00731E-05
27.376,-0.000389974,-3.06459E-05
27.386,-0.000386086,-5.69912E-05
27.396,-0.00038191,-2.4298E-05
27.406,-0.00036838,-7.57406E-05
27.416,-0.000365878,-2.85411E-05
27.426,-0.000365676,-0.000119915
27.436,-0.000359738,-9.90236E-05
27.446,-0.000361394,-4.56477E-05
27.456,-0.000371979,-8.03972E-05
27.466,-0.00035865,-7.88624E-05
27.476,-0.000362856,-7.76405E-05
27.486,-0.000346979,-6.64944E-05
27.496,-0.000339118,-6.96832E-05
27.506,-0.000343625,-7.90114E-05
27.516,-0.000340691,-6.51701E-05
27.526,-0.000336564,-6.48422E-05
27.536,-0.000335571,-7.4908E-05
27.546,-0.000339771,-7.15105E-05
27.556,-0.000335623,-9.68425E-05
27.566,-0.000333524,-8.65607E-05
27.576,-0.000333601,-8.44149E-05
27.586,-0.000340103,-9.28341E-05
27.596,-0.000344531,-0.000118583
27.606,-0.000336484,-9.26217E-05
27.616,-0.000333221,-0.00011618
27.626,-0.000339648,-6.34899E-05
27.636,-0.000329207,-6.75431E-05
27.646,-0.000325455,-6.85861E-05
27.656,-0.000322819,-6.71258E-05
27.666,-0.000333946,-6.86756E-05
27.676,-0.000327911,-7.3077E-05
27.686,-0.000325057,-6.92623E-05
27.696,-0.000304151,-0.000107916
27.706,-0.000300424,-5.03378E-05
27.716,-0.000297408,-0.000112654
27.726,-0.00028783,-4.50628E-05
27.736,-0.000296785,-5.19769E-05
27.746,-0.00028482,-1.09689E-05
27.756,-0.000276922,-4.10618E-05
27.766,-0.000268071,-5.69763E-05
27.776,-0.0002684,-9.90423E-05
27.786,-0.000274073,-8.07734E-05
27.796,-0.000290129,-7.03538E-05
27.806,-0.000296511,-3.03479E-05
27.816,-0.000310548,-4.61655E-05
27.826,-0.000312921,-7.75771E-05
27.836,-0.000311397,-9.24634E-05
27.846,-0.000313787,-7.19892E-05
27.856,-0.000317173,-0.000128822
27.866,-0.000320124,-6.15807E-05
27.876,-0.000311396,-0.000110755
27.886,-0.00030621,-0.000103984
27.896,-0.000299463,-8.11965E-05
27.906,-0.000295565,-2.95789E-05
27.916,-0.000285715,-7.11978E-05
27.926,-0.00027992,-7.71583E-05
27.936,-0.000272969,-6.7737E-05
27.938,-0.000274645,-5.67698E-05
27.944,-0.000274634,-7.93003E-05
27.954,-0.000280015,-0.000111621
27.964,-0.000278528,-8.80771E-05
27.974,-0.00028382,-9.86271E-05
27.984,-0.000293343,-0.000110138
27.994,-0.00030459,-6.56136E-05
28.004,-0.000306914,-9.59971E-05
28.014,-0.000309454,-0.000115667
28.024,-0.000314071,-0.000123475
28.034,-0.000324576,-9.85005E-05
28.044,-0.000331657,-6.7506E-05
28.054,-0.000333194,-6.42203E-05
28.064,-0.000333261,-0.000130829
28.074,-0.000337988,-8.0254E-05
28.084,-0.00033526,-0.000131812
28.094,-0.000328044,-6.74292E-05
28.104,-0.000326505,-4.43622E-05
28.114,-0.000327015,-0.000110851
28.124,-0.000331013,-9.89601E-05
28.134,-0.000330548,-0.000101702
28.144,-0.000328556,-9.92581E-05
28.154,-0.000329023,-6.2482E-05
28.164,-0.000324768,-5.82352E-05
28.174,-0.000327087,-9.40427E-05
28.184,-0.000323657,-0.000124322
28.194,-0.000323618,-9.88669E-05
28.204,-0.00033017,-7.36542E-05
28.214,-0.000331954,-2.43909E-05
28.224,-0.000329516,-5.73299E-05
28.234,-0.000325945,-0.000110788
28.244,-0.000322202,-5.70359E-05
28.254,-0.000318956,-5.04831E-05
28.264,-0.000329801,-4.3867E-05
28.274,-0.000327659,-0.000101603
28.284,-0.000327517,-6.3516E-05
28.294,-0.000323158,-7.79851E-05
28.304,-0.000318602,-5.06861E-05
28.314,-0.000310813,-8.9906E-05
28.324,-0.000309235,-9.78781E-05
28.334,-0.000306806,-6.90742E-05
28.344,-0.000306891,-3.61128E-05
28.354,-0.000312466,-5.6885E-05
28.364,-0.000314346,-5.91816E-05
28.374,-0.000319027,-9.27391E-05
28.384,-0.000320633,-0.000101263
28.394,-0.000324119,-4.15387E-05
28.404,-0.000321285,-5.34298E-05
28.414,-0.000320768,-0.000127012
28.424,-0.000332384,-5.33404E-05
28.434,-0.000339905,-5.76021E-05
28.444,-0.000341694,-6.66918E-05
28.454,-0.000336501,-4.21981E-05
28.464,-0.000340632,-9.8584E-05
28.474,-0.000338498,-9.76602E-05
28.484,-0.00034682,-6.2553E-05
28.494,-0.000342524,-8.24312E-05
28.504,-0.000340319,-8.33551E-05
28.514,-0.000350266,-6.74108E-05
28.524,-0.00033957,-5.19732E-05
28.534,-0.000332425,-7.79906E-05
28.544,-0.000334314,-8.41895E-05
28.554,-0.000327485,-9.7392E-05
28.564,-0.000305833,-0.000119952
28.574,-0.000305369,-5.05129E-05
28.584,-0.000300641,-7.12553E-05
28.594,-0.000303961,-5.75164E-05
28.604,-0.000322684,-0.000108091
28.614,-0.000314388,-0.000110691
28.624,-0.000305432,-4.75699E-05
28.634,-0.000297387,-9.60732E-05
28.644,-0.000292577,-5.82839E-05
28.654,-0.000295322,-7.20712E-05
28.664,-0.000311949,-8.75386E-05
28.674,-0.00030694,-9.35884E-05
28.684,-0.000303669,-8.54375E-05
28.694,-0.00031524,-0.000109041
28.704,-0.000308087,-9.75819E-05
28.714,-0.000312163,-0.000111768
28.724,-0.000313477,-8.86003E-05
28.734,-0.000322109,-7.23282E-05
28.744,-0.000322574,-8.89579E-05
28.754,-0.00032855,-7.87208E-05
28.764,-0.00032234,-7.48763E-05
28.774,-0.000322721,-0.000122106
28.784,-0.000321977,-0.000112688
28.794,-0.000313215,-6.38048E-05
28.804,-0.000304907,-0.000112263
28.814,-0.000298097,-8.23493E-05
28.824,-0.000303361,-3.77948E-05
28.834,-0.000301136,-7.2753E-05
28.844,-0.000304839,-7.44368E-05
28.854,-0.000296819,-0.000104947
28.864,-0.000295836,-6.11077E-05
28.874,-0.000291369,-9.42628E-05
28.884,-0.000291501,-9.87629E-05
28.894,-0.000289918,-9.72579E-05
28.904,-0.000287759,-0.000132395
28.914,-0.000281309,-0.000120653
28.924,-0.000272761,-0.000114128
28.934,-0.000276293,-4.50759E-05
28.944,-0.000278859,-0.000136986
28.954,-0.000284267,-0.00017748
28.964,-0.000281079,-0.000121839
28.974,-0.000287732,-8.89971E-05
28.984,-0.000282192,-0.000121094
28.994,-0.000285419,-0.000108518
29.004,-0.000296818,-8.23214E-05
29.014,-0.000317143,-7.06128E-05
29.024,-0.000323981,-0.000121664
29.034,-0.000316869,-0.000114698
29.044,-0.000315821,-4.94652E-05
29.054,-0.000309711,-6.88274E-05
29.064,-0.000318553,-8.47717E-05
29.074,-0.000312433,-9.82349E-05
29.084,-0.000322193,-0.000108129
29.094,-0.000316955,-5.85531E-05
29.104,-0.000312121,-7.52498E-05
29.114,-0.00030493,-5.73088E-05
29.124,-0.000316747,-8.62916E-05
29.134,-0.000316317,-2.521E-06
29.144,-0.000317007,-4.02209E-05
29.154,-0.00031665,-0.000120739
29.164,-0.000307113,-0.0001056
29.174,-0.000310663,-7.77942E-05
29.184,-0.000311555,-0.000120322
29.194,-0.000312164,-0.000149409
29.204,-0.000311511,-4.95118E-05
29.214,-0.000312343,-0.000180836
29.224,-0.000306885,-8.92211E-05
29.234,-0.000315811,-3.82293E-05
29.244,-0.000318203,-0.000104063
29.254,-0.000325394,-0.000116699
29.264,-0.000331077,-6.45746E-05
29.274,-0.0003344,-7.4454E-05
29.284,-0.000327802,-5.4859E-05
29.294,-0.000328922,-0.00012406
29.304,-0.000332126,-3.29878E-05
29.314,-0.000334756,-8.1804E-05
29.324,-0.000335273,-0.000112441
29.334,-0.000336507,-4.4186E-05
29.344,-0.000335731,-0.000125129
29.354,-0.000332544,-7.39884E-05
29.364,-0.000333308,-9.93203E-05
29.374,-0.00034242,-7.48824E-05
29.384,-0.000352877,-9.33599E-05
29.394,-0.000355074,-3.79127E-05
29.404,-0.000348886,-0.000101094
29.414,-0.000347155,-4.10121E-05
29.424,-0.000348386,-6.19557E-05
29.434,-0.000341961,-6.24921E-05
29.444,-0.000339779,-0.000114408
29.454,-0.000343158,-0.000117004
29.464,-0.000350862,-9.18511E-05
29.466,-0.000348597,-8.60099E-05
