Specimen 2,Specimen 2,Specimen 2
22.852,9.90855E-05,30.00014687
22.862,8.64794E-05,30.00011253
22.872,7.82391E-05,30.00011826
22.882,7.1243E-05,30.00012398
22.892,7.03415E-05,30.00012207
22.902,7.07E-05,30.00007629
22.912,7.02359E-05,30.0001297
22.922,7.77819E-05,30.00013733
22.932,7.95105E-05,30.00013542
22.942,7.31388E-05,30.00012779
22.952,7.90061E-05,30.00012207
22.962,9.33336E-05,30.00014877
22.972,9.9281E-05,30.00014305
22.982,0.000101158,30.00019646
22.992,0.000103995,30.00014305
23.002,0.00010394,30.00007439
23.012,0.000100658,30.0001545
23.022,8.86174E-05,30.00011635
23.032,8.31189E-05,30.00015259
23.042,8.85643E-05,30.00013542
23.052,8.80055E-05,30.0001564
23.062,9.06339E-05,30.00011826
23.064,9.24891E-05,30.00012589
23.07,8.88309E-05,30.00016594
23.08,9.40575E-05,30.0001545
23.09,0.000101142,30.00019455
23.1,9.80612E-05,30.00014877
23.11,8.75736E-05,30.00014114
23.12,9.36868E-05,30.00015831
23.13,9.44412E-05,30.00012207
23.14,8.87485E-05,30.00014877
23.15,8.60062E-05,30.00009537
23.16,7.84532E-05,30.00011826
23.17,8.08243E-05,30.00009346
23.18,7.74802E-05,30.00011826
23.19,7.60683E-05,30.0001297
23.2,8.21526E-05,30.0001297
23.21,8.04911E-05,30.00010872
23.22,8.15715E-05,30.00009346
23.23,8.65932E-05,30.0001564
23.24,8.80125E-05,30.00009727
23.25,8.67012E-05,29.99977303
23.26,8.49457E-05,29.98604012
23.27,7.35463E-05,29.92231941
23.28,6.75709E-05,29.82173347
23.29,5.62013E-05,29.6887989
23.3,5.16825E-05,29.5247364
23.31,6.13739E-05,29.32502937
23.32,5.18558E-05,29.0926075
23.33,4.33472E-05,28.84407234
23.34,3.96797E-05,28.6028614
23.35,3.75618E-05,28.34895515
23.36,4.25053E-05,28.09480476
23.37,4.74762E-05,27.84651375
23.38,5.42302E-05,27.59626961
23.39,5.70111E-05,27.3413868
23.4,5.36695E-05,27.09431648
23.41,4.54594E-05,26.84993172
23.42,4.21072E-05,26.59480476
23.43,4.06469E-05,26.34553719
23.44,3.38855E-05,26.09724617
23.45,2.99414E-05,25.84651375
23.46,2.41225E-05,25.60017586
23.47,2.73523E-05,25.35017586
23.48,1.82682E-05,25.09797859
23.49,2.19366E-05,24.84236336
23.5,2.52056E-05,24.5926075
23.51,2.52838E-05,24.34626961
23.52,3.35572E-05,24.09968758
23.53,3.38385E-05,23.84626961
23.54,3.67666E-05,23.59651375
23.55,4.38148E-05,23.34700203
23.56,3.50976E-05,23.09578133
23.57,3.12643E-05,22.85115242
23.58,3.53435E-05,22.60383797
23.59,3.1391E-05,22.34602547
23.6,2.50151E-05,22.09285164
23.61,2.61792E-05,21.84651375
23.62,1.43625E-05,21.5950489
23.63,1.23826E-05,21.34700203
23.64,1.81568E-05,21.09602547
23.65,8.06866E-06,20.84797859
23.66,9.07077E-06,20.59797859
23.67,3.32264E-06,20.34773445
23.68,-5.02759E-06,20.09993172
23.69,-1.07003E-05,19.85139656
23.7,-8.19502E-06,19.60042
23.71,-1.5938E-05,19.34700203
23.72,-1.73313E-05,19.09822273
23.73,-2.13546E-05,18.84187508
23.74,-2.87679E-05,18.5938282
23.75,-2.40424E-05,18.35090828
23.76,-2.18184E-05,18.09749031
23.77,-1.54295E-05,17.84602547
23.78,-5.73261E-06,17.59529305
23.79,8.77922E-07,17.34797859
23.8,-8.10282E-06,17.09993172
23.81,-2.62571E-06,16.8528614
23.82,-1.89373E-07,16.59968758
23.83,-9.76127E-06,16.3438282
23.84,-7.20945E-06,16.09358406
23.85,-1.94061E-05,15.8450489
23.86,-1.75233E-05,15.60108852
23.87,-2.70526E-05,15.34693813
23.88,-3.6865E-05,15.09376431
23.89,-3.86411E-05,14.84815884
23.9,-3.35821E-05,14.5979147
23.91,-3.62777E-05,14.34669399
23.92,-3.25459E-05,14.10206509
23.93,-2.32178E-05,13.84986782
23.94,-2.89296E-05,13.59352016
23.95,-2.09463E-05,13.34547329
23.96,-3.3521E-05,13.09547329
23.97,-3.64854E-05,12.84303188
23.98,-3.5623E-05,12.59522915
23.99,-3.5718E-05,12.3491354
24,-3.91383E-05,12.09815884
24.01,-3.60435E-05,11.84498501
24.02,-4.10093E-05,11.59620571
24.03,-4.16892E-05,11.35206509
24.04,-4.02792E-05,11.10084438
24.05,-3.3501E-05,10.84547329
24.06,-1.35483E-05,10.59962368
24.07,-2.59133E-06,10.34156704
24.08,-3.88028E-06,10.08912563
24.09,-8.38788E-06,9.847426414
24.1,-9.54272E-06,9.601576805
24.11,-1.98655E-05,9.342055321
24.12,-2.48738E-05,9.09181118
24.13,-2.04109E-05,8.84962368
24.14,-1.80789E-05,8.596693993
24.15,-3.58411E-05,8.350600243
24.16,-4.93862E-05,8.099867821
24.17,-5.16074E-05,7.846693993
24.18,-4.72265E-05,7.592787743
24.19,-4.89387E-05,7.344496727
24.2,-4.02588E-05,7.098647118
24.21,-3.87957E-05,6.846938133
24.22,-3.25521E-05,6.59571743
24.23,-3.79873E-05,6.347914696
24.24,-4.02187E-05,6.099867821
24.25,-3.68674E-05,5.84571743
24.26,-3.87351E-05,5.600111961
24.27,-3.94755E-05,5.353774071
24.28,-4.62663E-05,5.097670555
24.29,-5.09341E-05,4.844985008
24.3,-6.3276E-05,4.596938133
24.31,-6.58604E-05,4.342299461
24.32,-7.97632E-05,4.094008446
24.33,-8.62731E-05,3.851576567
24.34,-9.73447E-05,3.598646879
24.35,-8.91826E-05,3.34522891
24.36,-8.90652E-05,3.09498477
24.37,-9.67337E-05,2.850355864
24.38,-9.69721E-05,2.60279727
24.39,-9.61251E-05,2.34889102
24.4,-9.44673E-05,2.097914457
24.41,-8.67607E-05,1.844008327
24.42,-7.5026E-05,1.591811061
24.43,-7.34756E-05,1.34547317
24.44,-6.84986E-05,1.102309108
24.45,-7.57182E-05,0.847426236
24.46,-8.17008E-05,0.622328579
24.47,-8.49958E-05,0.438490719
24.48,-8.96103E-05,0.285292476
24.49,-9.05043E-05,0.160902813
24.5,-9.24154E-05,0.074538074
24.51,-9.75749E-05,0.023299059
24.52,-0.00010535,0.003577074
24.522,-0.000108583,0.002394517
24.532,-0.000120998,0.00016292
24.542,-0.00012034,-0.000480811
24.552,-0.000123803,-0.000802694
24.562,-0.000112105,-0.0008893
24.572,-0.000103814,-0.000995515
24.582,-0.000101014,-0.000955148
24.592,-9.17232E-05,-0.000950559
24.602,-8.91677E-05,-0.0009827
24.612,-9.28557E-05,-0.000943779
24.622,-9.44762E-05,-0.000875054
24.632,-8.22498E-05,-0.000894038
24.642,-8.10032E-05,-0.000873982
24.652,-7.96777E-05,-0.000869258
24.662,-8.66235E-05,-0.000893159
24.672,-9.03963E-05,-0.000868215
24.682,-8.95041E-05,-0.000852405
24.692,-9.44215E-05,-0.000796503
24.702,-9.0143E-05,-0.000785826
24.712,-8.77979E-05,-0.000826059
24.722,-8.43194E-05,-0.000789775
24.732,-8.69942E-05,-0.000771275
24.742,-8.74766E-05,-0.000823138
24.752,-7.99249E-05,-0.000738202
24.762,-7.84888E-05,-0.000695048
24.772,-7.29404E-05,-0.000655053
24.782,-7.4913E-05,-0.000636963
24.792,-7.76082E-05,-0.000605224
24.802,-7.56698E-05,-0.000575034
24.812,-7.51446E-05,-0.000561265
24.822,-5.63356E-05,-0.00054433
24.832,-5.28692E-05,-0.000554224
24.842,-5.54322E-05,-0.000529403
24.852,-5.39961E-05,-0.000495428
24.862,-5.86628E-05,-0.000505797
24.872,-6.90861E-05,-0.000446073
24.882,-7.02903E-05,-0.000446848
24.892,-7.61167E-05,-0.000497542
24.902,-8.91031E-05,-0.000450037
24.912,-9.03087E-05,-0.00041338
24.922,-0.000103329,-0.000400923
24.932,-9.81355E-05,-0.000422708
24.942,-9.69106E-05,-0.000359438
24.952,-0.000105909,-0.000387095
24.962,-0.00010161,-0.000371903
24.972,-8.59564E-05,-0.000337988
24.982,-7.83205E-05,-0.000330329
24.992,-6.6474E-05,-0.000305444
25.002,-6.31734E-05,-0.000228941
25.012,-6.51627E-05,-0.000310316
25.022,-6.16516E-05,-0.000229131
25.032,-6.53304E-05,-0.000235568
25.042,-6.29052E-05,-0.000199448
25.052,-6.5146E-05,-0.000177573
25.062,-6.31622E-05,-0.000123735
25.072,-6.57625E-05,-9.16083E-05
25.082,-6.41285E-05,-7.18316E-05
25.092,-6.83977E-05,-0.000104096
25.102,-6.32549E-05,-8.58871E-05
25.112,-5.45079E-05,-2.55672E-05
25.122,-5.1537E-05,6.45252E-05
25.132,-5.10378E-05,7.97526E-06
25.142,-4.88196E-05,-1.6105E-05
25.152,-4.54612E-05,7.49709E-05
25.162,-3.72283E-05,9.34185E-05
25.172,-3.66378E-05,0.000123996
25.182,-3.60404E-05,0.000107664
25.192,-2.58871E-05,0.000132117
25.202,-1.68179E-05,0.000183995
25.212,-1.405E-05,0.000174757
25.222,-2.05953E-05,0.000179219
25.232,-2.74871E-05,0.000178415
25.242,-3.10541E-05,0.000280018
25.252,-2.64682E-05,0.000178094
25.262,-2.90741E-05,0.000210659
25.272,-3.32129E-05,0.000224368
25.282,-4.14458E-05,0.000198917
25.292,-5.58477E-05,0.000239255
25.302,-6.72769E-05,0.000213975
25.312,-7.12183E-05,0.000181878
25.322,-7.0829E-05,0.000185666
25.332,-6.25793E-05,0.000231674
25.342,-6.56015E-05,0.000244712
25.352,-6.18753E-05,0.000206953
25.362,-6.3177E-05,0.000246768
25.372,-5.9746E-05,0.000217085
25.382,-5.12393E-05,0.000183051
25.392,-4.35713E-05,0.000285899
25.402,-4.49813E-05,0.000209143
25.412,-5.27308E-05,0.000280162
25.422,-4.30255E-05,0.000308526
25.432,-3.6591E-05,0.000245345
25.442,-2.83395E-05,0.000231782
25.452,-2.30552E-05,0.000268751
25.462,-2.30165E-05,0.000228801
25.472,-3.35219E-05,0.000297198
25.482,-3.81785E-05,0.000235268
25.492,-3.4245E-05,0.000214377
25.502,-1.94184E-05,0.000269273
25.512,-1.97656E-06,0.000225702
25.522,-1.1694E-05,0.000258127
25.532,-1.59986E-05,0.000265043
25.542,-1.19995E-05,0.000259142
25.552,-1.66319E-05,0.000260774
25.562,-1.69653E-05,0.000287
25.572,-4.74631E-06,0.000229213
25.582,-2.99543E-06,0.000283841
25.592,-3.89881E-06,0.000242788
25.602,-6.88836E-06,0.000292245
25.612,-1.06313E-05,0.000305954
25.622,-1.3863E-05,0.000220183
25.632,-1.81375E-05,0.000235561
25.642,-2.66609E-05,0.000251654
25.652,-3.46591E-05,0.000302378
25.662,-3.50475E-05,0.000238333
25.672,-3.92235E-05,0.000282202
25.682,-3.38479E-05,0.000229913
25.692,-4.07025E-05,0.000274893
25.702,-4.40534E-05,0.000251766
25.712,-5.25978E-05,0.000234987
25.722,-4.26587E-05,0.000259132
25.732,-3.66833E-05,0.00027109
25.742,-2.93743E-05,0.000212856
25.752,-2.85808E-05,0.000213538
25.762,-2.7278E-05,0.00020874
25.772,-2.5773E-05,0.000203926
25.782,-2.9787E-05,0.000235773
25.792,-2.9787E-05,0.00024978
25.802,-3.17768E-05,0.000245906
25.812,-2.97819E-05,0.000221764
25.822,-3.05717E-05,0.000241463
25.832,-3.0472E-05,0.000204613
25.842,-2.89083E-05,0.000214552
25.852,-2.42852E-05,0.000202698
25.862,-2.82071E-05,0.000265848
25.872,-2.84306E-05,0.000239443
25.882,-3.19957E-05,0.000248264
25.892,-2.83673E-05,0.000235591
25.902,-2.8561E-05,0.000215564
25.912,-2.16394E-05,0.000218764
25.922,-2.84995E-05,0.000214264
25.932,-2.69037E-05,0.000213414
25.942,-3.02518E-05,0.000228733
25.952,-3.44763E-05,0.000266999
25.962,-3.11011E-05,0.000230804
25.972,-3.11297E-05,0.000255748
25.982,-2.42751E-05,0.00018388
25.992,-2.33121E-05,0.000225276
26.002,-2.044E-05,0.000243634
26.012,-2.67962E-05,0.000210151
26.022,-2.13154E-05,0.000268444
26.032,-2.75143E-05,0.000271086
26.042,-2.35431E-05,0.000221867
26.052,-2.32199E-05,0.000213254
26.062,-2.87669E-05,0.000276405
26.072,-3.17687E-05,0.000296179
26.082,-3.50426E-05,0.000229746
26.092,-4.47656E-05,0.000260904
26.102,-4.57146E-05,0.000248328
26.112,-4.1613E-05,0.000255897
26.122,-5.46502E-05,0.000269189
26.132,-6.26931E-05,0.000188067
26.142,-6.90205E-05,0.000218317
26.152,-6.22879E-05,0.00020612
26.162,-7.05953E-05,0.000169538
26.172,-6.53828E-05,0.000227652
26.182,-7.2094E-05,0.000254802
26.192,-6.86499E-05,0.0001797
26.202,-7.1565E-05,0.000209533
26.212,-7.83115E-05,0.000212274
26.222,-6.13167E-05,0.000151515
26.232,-5.96873E-05,0.000207886
26.242,-6.32282E-05,0.000165418
26.252,-6.72739E-05,0.000218943
26.262,-6.52511E-05,0.000245496
26.272,-6.30704E-05,0.000237405
26.282,-5.76985E-05,0.000186339
26.292,-5.81551E-05,0.000187963
26.302,-4.91431E-05,0.000254661
26.312,-4.99627E-05,0.000142425
26.322,-5.71898E-05,0.000228971
26.332,-6.28303E-05,0.000265933
26.342,-5.25634E-05,0.000236459
26.352,-4.91268E-05,0.000169463
26.362,-3.91673E-05,0.000217642
26.372,-4.66332E-05,0.000238616
26.382,-5.10272E-05,0.000189971
26.392,-4.76714E-05,0.000242349
26.402,-5.97404E-05,0.000246409
26.412,-5.96063E-05,0.000180263
26.422,-5.1474E-05,0.000135209
26.432,-3.86069E-05,0.000205304
26.442,-3.67908E-05,0.000262704
26.452,-3.377E-05,0.000220861
26.462,-4.20178E-05,0.000156697
26.472,-4.03284E-05,0.00024968
26.482,-4.49031E-05,0.000202473
26.492,-4.32863E-05,0.000200938
26.502,-4.50446E-05,0.000243913
26.512,-3.78511E-05,0.000153225
26.522,-4.47559E-05,0.000191856
26.532,-4.74009E-05,0.000176493
26.542,-5.8465E-05,0.000166926
26.552,-6.76478E-05,0.000222657
26.562,-6.1705E-05,0.000255737
26.572,-6.10904E-05,0.000215385
26.582,-5.77935E-05,0.00019535
26.592,-6.12589E-05,0.000201598
26.602,-5.90461E-05,0.00014092
26.612,-6.7659E-05,0.000249464
26.622,-6.60904E-05,0.000178534
26.632,-6.0353E-05,0.000229407
26.642,-5.50891E-05,0.00017016
26.652,-5.21946E-05,0.00022525
26.662,-4.83715E-05,0.000213642
26.672,-4.60823E-05,0.000108737
26.682,-4.50024E-05,0.000251312
26.692,-3.59053E-05,0.000157524
26.702,-3.22657E-05,0.000195723
26.712,-2.05906E-05,0.000194233
26.722,-2.09981E-05,0.000134755
26.732,-2.73252E-05,0.000196237
26.742,-2.70058E-05,0.000178251
26.752,-3.03697E-05,0.00022354
26.762,-3.65258E-05,0.000182323
26.772,-3.62706E-05,0.000206295
26.782,-3.89379E-05,0.000156278
26.792,-4.33635E-05,0.000194961
26.802,-4.35574E-05,0.000156777
26.812,-4.33376E-05,0.000178011
26.822,-3.48253E-05,0.000240479
26.832,-2.57821E-05,0.000188555
26.842,-1.7214E-05,0.000130828
26.852,-1.0637E-05,0.000212546
26.862,-4.28964E-06,0.000158475
26.872,-8.43589E-06,0.000133277
26.882,3.19261E-06,0.000209273
26.892,8.14911E-06,0.000201226
26.902,1.15987E-05,0.000264914
26.912,4.73674E-06,0.000238509
26.922,1.93905E-06,0.00016603
26.932,-1.1689E-05,0.000169397
26.942,-1.752E-05,0.000197382
26.952,-2.02655E-05,0.000156403
26.962,-2.36965E-05,0.000255316
26.972,-2.30907E-05,0.00018093
26.982,-2.57739E-05,0.000198439
26.992,-3.33166E-05,0.00019725
27.002,-3.47881E-05,0.000208769
27.012,-3.34605E-05,9.99309E-05
27.022,-4.31221E-05,0.000202123
27.032,-3.61707E-05,0.000240702
27.042,-4.56646E-05,0.000132609
27.052,-4.75002E-05,0.000226449
27.062,-4.97172E-05,0.000222761
27.072,-5.09913E-05,0.000116486
27.082,-4.86457E-05,0.000212062
27.092,-5.14472E-05,0.000149105
27.102,-5.46518E-05,0.00022212
27.112,-5.50393E-05,0.000194583
27.122,-5.07738E-05,0.000231076
27.132,-4.32748E-05,0.000187177
27.142,-3.58682E-05,0.000147779
27.152,-2.76549E-05,0.000193517
27.162,-2.02593E-05,0.000234502
27.172,-1.78686E-05,0.000204208
27.182,-1.70136E-05,0.000203892
27.192,-1.48343E-05,0.00019428
27.202,-1.14732E-05,0.000199943
27.212,-7.46475E-06,0.000210761
27.222,-6.73552E-06,0.000116183
27.232,-8.97815E-06,0.000225379
27.242,-6.74298E-06,0.00011964
27.252,-2.16739E-05,0.000254168
27.262,-2.46611E-05,0.00014238
27.272,-2.68739E-05,0.000217601
27.282,-3.3205E-05,0.000113501
27.292,-2.89605E-05,0.000155612
27.302,-2.83421E-05,0.000166102
27.312,-4.12167E-05,0.000180609
27.322,-3.93951E-05,0.000194701
27.332,-4.1364E-05,0.000187728
27.342,-4.51135E-05,0.000210616
27.352,-2.90352E-05,0.000230464
27.362,-2.86149E-05,0.00021002
27.372,-3.45586E-05,0.000187072
27.382,-3.62964E-05,0.000164392
27.392,-3.6574E-05,0.000199948
27.402,-4.04185E-05,0.000132923
27.412,-2.42284E-05,0.000122328
27.422,-3.6574E-05,0.000213531
27.432,-4.00483E-05,0.000184287
27.442,-4.2045E-05,0.000200276
27.452,-5.21182E-05,0.00018197
27.462,-4.81731E-05,0.000180987
27.472,-4.17247E-05,0.000198749
27.482,-3.73735E-05,0.000216004
27.492,-4.07989E-05,0.000167784
27.502,-3.7177E-05,0.000142214
27.51,-3.68287E-05,0.000147906
27.52,-3.17316E-05,0.000137594
27.53,-3.43206E-05,0.000217241
27.54,-2.59183E-05,0.000157115
27.55,-2.27108E-05,0.000210759
27.56,-2.80156E-05,0.00017446
27.57,-2.91779E-05,0.000192252
27.58,-2.72966E-05,0.000175384
27.59,-2.94061E-05,0.000157488
27.6,-3.27625E-05,0.000197616
27.61,-4.58085E-05,0.000146774
27.62,-3.89214E-05,0.000161898
27.63,-2.69707E-05,0.000176194
27.64,-3.71193E-05,0.000204626
27.65,-3.42927E-05,0.000165257
27.66,-3.73829E-05,0.000171783
27.67,-3.2499E-05,0.000199932
27.68,-3.66751E-05,0.000179457
27.69,-4.15422E-05,0.000200081
27.7,-3.53992E-05,0.000155869
27.71,-2.55539E-05,0.00017373
27.72,-2.64126E-05,0.000162465
27.73,-3.1331E-05,0.000147295
27.74,-2.82223E-05,0.000144047
27.75,-3.39805E-05,0.000206453
27.76,-3.17108E-05,0.000202012
27.77,-4.43172E-05,0.000156295
27.78,-4.49226E-05,0.000190836
27.79,-4.48043E-05,0.000187081
27.8,-5.74554E-05,0.000187618
27.81,-5.3691E-05,0.000151088
27.82,-5.23946E-05,0.00018685
27.83,-5.35383E-05,0.000143756
27.84,-4.15148E-05,0.000173804
27.85,-4.37863E-05,0.00016207
27.86,-4.27283E-05,0.000189965
27.87,-2.63288E-05,0.000184437
27.88,-3.32131E-05,0.000184169
27.89,-2.9065E-05,0.000235935
27.9,-2.79177E-05,0.000165207
27.91,-3.61544E-05,0.000209802
27.92,-4.06135E-05,0.000132018
27.93,-4.61791E-05,0.000129962
27.94,-5.82588E-05,0.000187987
27.95,-4.99654E-05,0.000138604
27.96,-5.34039E-05,0.000144982
27.97,-6.51981E-05,0.000174188
27.98,-5.6697E-05,0.000185931
27.99,-5.75147E-05,0.000216001
28,-4.81568E-05,0.000170821
28.01,-4.41232E-05,0.000150116
28.02,-4.49689E-05,0.00017126
28.03,-4.23071E-05,0.000203924
28.04,-3.83658E-05,9.07196E-05
28.05,-4.20357E-05,0.000178279
28.06,-4.50517E-05,0.000150537
28.07,-4.14382E-05,0.000183617
28.08,-4.41735E-05,0.00021187
28.09,-3.94834E-05,0.000152167
28.1,-4.56357E-05,0.000173476
28.11,-3.98634E-05,0.00016984
28.12,-3.27015E-05,0.000139114
28.13,-2.82032E-05,9.08099E-05
28.14,-2.52625E-05,0.000203284
28.15,-2.63601E-05,0.000158342
28.16,-1.5892E-05,0.000206205
28.17,-1.51321E-05,0.000159653
28.18,-2.2985E-05,0.000128704
28.19,-2.28472E-05,0.000161263
28.2,-1.72103E-05,0.00014657
28.21,-2.20038E-05,0.000211591
28.22,-3.42749E-05,0.000180634
28.23,-4.2694E-05,0.000214367
28.24,-4.58261E-05,0.000130056
28.25,-3.92584E-05,0.00015956
28.26,-5.47854E-05,0.000188439
28.27,-5.85675E-05,0.000164239
28.28,-5.52595E-05,0.000139026
28.29,-6.94156E-05,0.000184292
28.3,-5.84241E-05,0.000192265
28.31,-6.36414E-05,0.00017632
28.32,-6.60842E-05,0.000138933
28.33,-7.21117E-05,0.000145123
28.34,-7.66491E-05,0.000188634
28.35,-8.23261E-05,0.000183314
28.36,-7.57231E-05,0.000187025
28.37,-7.80667E-05,0.000205562
28.38,-8.1263E-05,0.000118271
28.39,-7.15959E-05,0.000179768
28.4,-8.64002E-05,0.000177861
28.41,-8.95893E-05,8.47284E-05
28.42,-8.73876E-05,0.000144095
28.43,-8.20787E-05,0.000171736
28.44,-8.2278E-05,0.000164557
28.45,-8.80475E-05,0.000129927
28.46,-8.6776E-05,0.000137053
28.47,-8.74253E-05,0.000121854
28.48,-8.9484E-05,0.000158098
28.49,-8.7178E-05,0.000183743
28.5,-8.97001E-05,0.000123096
28.51,-9.23003E-05,0.000142927
28.52,-9.67707E-05,0.000152524
28.53,-9.62347E-05,0.000132377
28.54,-9.45453E-05,0.000123172
28.55,-9.54915E-05,0.000132083
28.56,-9.49401E-05,0.000165253
28.57,-9.43441E-05,0.000156834
28.58,-8.63193E-05,0.000144883
28.59,-9.04861E-05,0.000191799
28.6,-8.69322E-05,0.000182203
28.61,-8.72288E-05,0.000209174
28.62,-9.17885E-05,0.000107941
28.63,-8.41238E-05,0.000165929
28.64,-8.49615E-05,0.000174657
28.65,-7.88875E-05,0.000137852
28.66,-7.91352E-05,0.000161783
28.67,-8.50249E-05,0.000186101
28.68,-8.60642E-05,0.000205443
28.69,-7.9666E-05,0.000156538
28.7,-8.2847E-05,0.00010635
28.71,-7.78821E-05,0.00015016
28.72,-7.32628E-05,0.00015469
28.73,-7.74426E-05,0.000206248
28.74,-7.07892E-05,0.000123785
28.75,-7.38551E-05,0.000138582
28.76,-7.26197E-05,0.000128657
28.77,-6.65289E-05,0.000170887
28.78,-7.04842E-05,0.000156532
28.79,-7.46865E-05,0.000155057
28.8,-7.00504E-05,0.000180806
28.81,-6.93128E-05,0.000208023
28.82,-5.80699E-05,0.000211197
28.83,-7.01622E-05,0.000171858
28.84,-7.49501E-05,0.0001383
28.85,-6.17197E-05,0.000192585
28.86,-5.47386E-05,0.000173042
28.87,-5.02171E-05,0.000144539
28.88,-4.41952E-05,0.000147758
28.89,-4.84718E-05,0.000208108
28.9,-5.60454E-05,0.000207959
28.91,-6.03475E-05,0.000165431
28.92,-6.20392E-05,0.000144882
28.93,-5.46818E-05,0.000185353
28.94,-5.86364E-05,0.000150382
