Specimen 10,Specimen 10,Specimen 10
22.5307,-0.000234528,30.00007629
22.5407,-0.00024069,30.00008202
22.5507,-0.000243866,30.00008774
22.5607,-0.000238838,30.00005722
22.5707,-0.000242108,30.00004768
22.5807,-0.000236329,30.00006485
22.5907,-0.000231329,30.0000267
22.6007,-0.000237893,30.00006866
22.6107,-0.000229653,30.00006294
22.6207,-0.000236209,30.00007057
22.6307,-0.000234047,30.00004768
22.6407,-0.000235019,30.00000763
22.6507,-0.000237251,30.00005341
22.6607,-0.000248438,30.00008583
22.6707,-0.000247918,30.0000267
22.6807,-0.000255394,30.00008011
22.6907,-0.000263038,30.00001717
22.7007,-0.000255893,30.00004768
22.7107,-0.000268917,30.00006104
22.7207,-0.000270375,30.00001526
22.7307,-0.000276284,30.00008583
22.7407,-0.000268759,30.00006294
22.7507,-0.000263207,29.9999733
22.7607,-0.00026152,30.00008202
22.7707,-0.000262138,30.00002098
22.7807,-0.000262476,29.99999428
22.7907,-0.000254046,30.00007057
22.8007,-0.000252313,30.00004387
22.8107,-0.000242598,30.00005913
22.8207,-0.000239489,29.99995804
22.8307,-0.000233015,30.0000515
22.8407,-0.000230273,30.00002861
22.8507,-0.000225575,30.00005913
22.8607,-0.000214679,30.00004387
22.8707,-0.000202795,30.00002861
22.8807,-0.000198802,30.00004959
22.8907,-0.00020734,30.00007057
22.9007,-0.000220297,30.00006866
22.9107,-0.000233663,30.00007439
22.9207,-0.000228593,30.00006294
22.9307,-0.000225398,30.00000572
22.9407,-0.00022571,30.00005913
22.9507,-0.000229187,30.00002098
22.9607,-0.000240573,30.00005913
22.9707,-0.00025166,30.0000515
22.9807,-0.000253137,30.0001049
22.9907,-0.000240084,30.00000954
23.0007,-0.000225868,30.00009918
23.0107,-0.000215277,30.00003815
23.0207,-0.00022161,30.00006866
23.0307,-0.000228819,30.00009537
23.0407,-0.000232639,30.00006104
23.0507,-0.000237193,30.00007439
23.0607,-0.000227232,30.00002861
23.0707,-0.000226803,30.00006485
23.0807,-0.000233907,30.00006676
23.0907,-0.000240475,30.00006676
23.1007,-0.000251599,30.0000267
23.1107,-0.000264391,30.00001907
23.1207,-0.00026539,30.00007057
23.1307,-0.000273221,30.00002861
23.1407,-0.000278336,30.00001335
23.1507,-0.000281336,30.00003624
23.1607,-0.00028649,29.99996185
23.1707,-0.000288703,30.00003242
23.1807,-0.00029906,29.99998856
23.1907,-0.000304338,30.00003815
23.2007,-0.00030559,30.00004005
23.2107,-0.000293867,29.99999237
23.2207,-0.000288143,30.00007057
23.2307,-0.00027453,30.00007057
23.2407,-0.000270226,29.99998093
23.25,-0.00026616,30.00005913
23.258,-0.000264896,30.0000267
23.268,-0.000262528,30.00004768
23.278,-0.000250546,30.00008011
23.288,-0.000246244,30.00001526
23.298,-0.000248304,30.00003624
23.308,-0.000249138,29.99998474
23.318,-0.000260455,30.0000782
23.328,-0.00026774,30.00003815
23.338,-0.000267628,30.00001144
23.348,-0.000269724,30.00004578
23.358,-0.000274468,30.00005531
23.368,-0.000288089,30.00007057
23.378,-0.000283389,30.00011444
23.388,-0.00028211,30.00000572
23.398,-0.000281252,30.00004005
23.408,-0.000287295,30.00003242
23.418,-0.00028632,30.0000248
23.428,-0.00029095,30.00002861
23.438,-0.000296338,30.00003052
23.448,-0.000293977,30.00007629
23.458,-0.000288305,30.00006485
23.468,-0.000276987,30.00004005
23.478,-0.000277226,29.99620628
23.488,-0.000279219,29.95807266
23.498,-0.000278815,29.87239647
23.508,-0.000264663,29.75491142
23.518,-0.000265703,29.60543633
23.528,-0.000265834,29.42309952
23.538,-0.000268631,29.20527649
23.548,-0.000274262,28.96046448
23.558,-0.000272093,28.71611595
23.568,-0.000279398,28.47008324
23.578,-0.000294273,28.21348
23.588,-0.000293203,27.96175957
23.598,-0.000297818,27.71599388
23.608,-0.00031304,27.45974541
23.618,-0.000309261,27.20963478
23.628,-0.000310955,26.96597099
23.638,-0.000314301,26.71471214
23.648,-0.000312381,26.4614296
23.658,-0.000317097,26.21460342
23.668,-0.000321381,25.96437073
23.678,-0.000313269,25.71492004
23.688,-0.00031302,25.46843529
23.698,-0.000302687,25.21648216
23.708,-0.000307967,24.96275902
23.718,-0.000310408,24.70907402
23.728,-0.000306417,24.46158791
23.738,-0.000300611,24.21687317
23.748,-0.000303049,23.96454239
23.758,-0.000303441,23.71420097
23.768,-0.000303607,23.46322441
23.778,-0.000297768,23.21461487
23.788,-0.000300776,22.96459007
23.798,-0.000317893,22.72217178
23.808,-0.000312416,22.46659279
23.818,-0.000311534,22.21088028
23.828,-0.000314166,21.96245766
23.838,-0.000317054,21.71314049
23.848,-0.000317614,21.46384811
23.858,-0.000330124,21.21354294
23.868,-0.00032503,20.96531296
23.878,-0.000334875,20.71459389
23.888,-0.000336959,20.4659729
23.898,-0.000330252,20.21539879
23.908,-0.000331813,19.96881676
23.918,-0.000334759,19.71907425
23.928,-0.000339834,19.4649353
23.938,-0.000351761,19.21515465
23.948,-0.000362247,18.96233559
23.958,-0.000359948,18.70969772
23.968,-0.0003627,18.46505737
23.978,-0.000363038,18.21851158
23.988,-0.000357608,17.96312904
23.998,-0.00034859,17.71305466
24.008,-0.00034397,17.46409225
24.018,-0.000345133,17.21572876
24.028,-0.000348945,16.97019577
24.038,-0.000352807,16.71842575
24.048,-0.000348318,16.46477699
24.058,-0.000348736,16.20995522
24.068,-0.000359846,15.96182251
24.078,-0.000352564,15.71530151
24.088,-0.000357101,15.46737671
24.098,-0.000375523,15.21159077
24.108,-0.000372038,14.96262836
24.118,-0.000375627,14.71670532
24.128,-0.000375672,14.46321392
24.138,-0.000372358,14.21758461
24.148,-0.000380185,13.9690733
24.158,-0.000377117,13.71397114
24.168,-0.000372226,13.46051598
24.178,-0.000380123,13.21304321
24.188,-0.000383188,12.96256733
24.198,-0.000375374,12.71027184
24.208,-0.000373971,12.46571636
24.218,-0.000373008,12.21671772
24.228,-0.000364682,11.96378803
24.238,-0.000358436,11.7116642
24.248,-0.000338746,11.46749878
24.258,-0.000341306,11.21956158
24.268,-0.000340182,10.96477699
24.278,-0.000338996,10.71530151
24.288,-0.000340482,10.46445942
24.298,-0.000333441,10.20637798
24.308,-0.000336664,9.959600449
24.318,-0.000335916,9.720514297
24.328,-0.000344999,9.463006973
24.338,-0.00033998,9.2081604
24.348,-0.000341864,8.963018417
24.358,-0.000342,8.716070175
24.368,-0.000344142,8.465387344
24.378,-0.000338723,8.218426704
24.388,-0.000339063,7.965985298
24.398,-0.000346509,7.710784912
24.408,-0.000356185,7.461578369
24.418,-0.000357799,7.212786674
24.428,-0.00035132,6.96671772
24.438,-0.000349499,6.711907864
24.448,-0.000358977,6.464422703
24.458,-0.000355583,6.217267036
24.468,-0.000363638,5.964776516
24.478,-0.000373247,5.715142727
24.488,-0.000379758,5.469952583
24.498,-0.000379424,5.219171047
24.508,-0.00037707,4.961346626
24.518,-0.000375402,4.715069771
24.528,-0.000381276,4.462005615
24.538,-0.000385875,4.20929575
24.548,-0.000384793,3.965948582
24.558,-0.000383035,3.718512058
24.568,-0.000374569,3.464361668
24.578,-0.00037634,3.21068716
24.588,-0.000366668,2.965875149
24.598,-0.000374825,2.719305515
24.608,-0.000377258,2.468597412
24.618,-0.000378721,2.215081692
24.628,-0.000370744,1.9637146
24.638,-0.000369359,1.710284472
24.648,-0.000378231,1.46018672
24.658,-0.000383559,1.217987061
24.668,-0.00038311,0.966412365
24.678,-0.00037956,0.720379651
24.688,-0.000391273,0.515728772
24.698,-0.000384297,0.348223865
24.708,-0.000375687,0.208850086
24.718,-0.000378469,0.104663074
24.728,-0.000389739,0.039224233
24.738,-0.00039536,0.007542411
24.7447,-0.000390942,0.002420036
24.7547,-0.000383004,0.00028762
24.7647,-0.000381034,-0.000601205
24.7747,-0.000374583,-0.000934514
24.7847,-0.00036556,-0.00113258
24.7947,-0.00036062,-0.001295778
24.8047,-0.00036371,-0.001273664
24.8147,-0.000362838,-0.001303526
24.8247,-0.000349946,-0.00133374
24.8347,-0.000347283,-0.001217094
24.8447,-0.00034265,-0.001294326
24.8547,-0.000343522,-0.001231004
24.8647,-0.000344897,-0.001263894
24.8747,-0.000341396,-0.001266875
24.8847,-0.000348372,-0.001246222
24.8947,-0.000356418,-0.001218386
24.9047,-0.000357651,-0.001235851
24.9147,-0.000348174,-0.001145132
24.9247,-0.000348754,-0.001100712
24.9347,-0.000345808,-0.001150526
24.9447,-0.00034343,-0.001046516
24.9547,-0.000338088,-0.001066788
24.9647,-0.00034099,-0.001034911
24.9747,-0.000344045,-0.000979717
24.9847,-0.000331133,-0.000997569
24.9947,-0.000317312,-0.000936712
25.0047,-0.000312988,-0.000954236
25.0147,-0.000324851,-0.000901545
25.0247,-0.000339916,-0.000855381
25.0347,-0.00033548,-0.000880654
25.0447,-0.00034443,-0.000790181
25.0547,-0.000352925,-0.000815364
25.0647,-0.000350653,-0.00077303
25.0747,-0.000357925,-0.000636118
25.0847,-0.000365554,-0.00067966
25.0947,-0.000372621,-0.000737852
25.1047,-0.000363983,-0.000614322
25.1147,-0.000354104,-0.000627874
25.1247,-0.0003381,-0.000580548
25.1347,-0.000337204,-0.000553182
25.1447,-0.000335291,-0.00056105
25.1547,-0.000322737,-0.000492833
25.1647,-0.000328554,-0.000448665
25.1747,-0.000321437,-0.000461019
25.1847,-0.000313256,-0.00038842
25.1947,-0.000322165,-0.000431872
25.2047,-0.000328543,-0.000420845
25.2147,-0.000340918,-0.000368304
25.2247,-0.000353503,-0.000361538
25.2347,-0.000354953,-0.000363237
25.2447,-0.000348668,-0.000314063
25.2547,-0.000349498,-0.00024449
25.2647,-0.000340952,-0.00022095
25.2747,-0.000333935,-0.00012445
25.2847,-0.000344478,-0.000120285
25.2947,-0.000340686,-6.72963E-05
25.3047,-0.000338857,-6.42416E-05
25.3147,-0.000338054,-0.0001006
25.3247,-0.000339515,-6.09037E-05
25.3347,-0.000349645,-7.0955E-05
25.3447,-0.000356052,-3.27633E-05
25.3547,-0.000364655,-5.25409E-05
25.3647,-0.000373446,4.38174E-05
25.3747,-0.000389331,-2.43107E-05
25.3847,-0.000394289,-5.39938E-05
25.3947,-0.000403211,3.54728E-05
25.4047,-0.000411057,3.78272E-05
25.4147,-0.000407531,-4.27285E-05
25.4247,-0.000409845,5.04038E-05
25.4347,-0.000408833,1.33893E-05
25.4447,-0.000410259,7.78741E-05
25.4547,-0.000409216,3.61233E-05
25.4647,-0.000413608,1.8838E-05
25.4747,-0.00041065,0.000126782
25.4847,-0.000408519,8.57069E-05
25.4947,-0.000403352,5.62026E-05
25.5047,-0.000402604,8.97601E-05
25.5147,-0.000402224,8.82401E-05
25.5247,-0.00038874,0.0001063
25.5347,-0.000384678,9.47966E-05
25.5447,-0.000383885,9.28595E-05
25.5547,-0.000384453,0.000115375
25.5647,-0.000377796,5.43698E-05
25.5747,-0.00037185,0.000111233
25.5847,-0.000363837,0.000111113
25.5947,-0.000367831,9.28595E-05
25.6047,-0.000367446,0.000119704
25.6147,-0.000371376,9.88423E-05
25.6247,-0.000373401,6.82055E-05
25.6347,-0.000373014,0.000128376
25.6447,-0.000367385,0.000156599
25.6547,-0.000368668,7.15583E-05
25.6647,-0.000365214,0.000104341
25.6747,-0.000369866,9.42528E-05
25.6847,-0.000371774,7.30931E-05
25.6947,-0.000359659,6.45994E-05
25.7047,-0.000361194,8.55207E-05
25.7147,-0.000363942,0.000137429
25.7247,-0.000369243,6.81981E-05
25.7347,-0.000373184,0.000114839
25.7447,-0.000378797,9.35375E-05
25.7547,-0.000374227,6.527E-05
25.7647,-0.00037743,7.90983E-05
25.7747,-0.00037804,8.73833E-05
25.7847,-0.000376684,6.60896E-05
25.7947,-0.000373805,0.000112089
25.8047,-0.000366166,7.33166E-05
25.8147,-0.00035947,6.8932E-05
25.8247,-0.000361141,6.78553E-05
25.8347,-0.000354257,2.55658E-05
25.8447,-0.000344552,7.76602E-05
25.8547,-0.000342796,4.94225E-05
25.8647,-0.000343774,8.64221E-05
25.8747,-0.000340896,5.71749E-05
25.8847,-0.00034616,1.72491E-05
25.8947,-0.000357403,7.17575E-05
25.9047,-0.000362039,7.85673E-05
25.9147,-0.000362635,3.77978E-05
25.9247,-0.000357696,4.97336E-05
25.9347,-0.000355867,7.82544E-05
25.9447,-0.000362181,6.62105E-05
25.9547,-0.000358501,2.1209E-05
25.9647,-0.000352869,4.92381E-05
25.9747,-0.000350772,1.12253E-05
25.9847,-0.000342723,6.79838E-05
25.9947,-0.000339118,6.06263E-05
26.0047,-0.000335756,4.8359E-05
26.0147,-0.000337303,4.89103E-05
26.0247,-0.000346588,3.50224E-05
26.0347,-0.000357235,4.1348E-05
26.0447,-0.000355998,8.02251E-05
26.0547,-0.000361361,9.86429E-05
26.0647,-0.000366338,7.33687E-05
26.0747,-0.00035863,5.58151E-05
26.0847,-0.000367832,8.0253E-05
26.0947,-0.000367439,7.32495E-05
26.1047,-0.000383793,0.000144894
26.1147,-0.000389642,4.71724E-05
26.1247,-0.000391178,5.68582E-05
26.1347,-0.000393368,2.96785E-05
26.1447,-0.00038886,0.000121663
26.1547,-0.000398087,6.74678E-05
26.1647,-0.000401644,5.62762E-05
26.1747,-0.000411218,4.72759E-05
26.1847,-0.00041393,6.61706E-05
26.1947,-0.000417333,1.30033E-05
26.2047,-0.000402425,5.03568E-05
26.2147,-0.000396803,6.78507E-05
26.2247,-0.000392971,9.24302E-05
26.2347,-0.000384742,0.000114037
26.2447,-0.000392393,0.000102176
26.2547,-0.000384524,4.34054E-05
26.2647,-0.000371813,2.22979E-05
26.2747,-0.000377645,9.21545E-05
26.2847,-0.000371809,4.2027E-05
26.2947,-0.000366899,2.62839E-05
26.3047,-0.000377225,7.01306E-05
26.3147,-0.000368888,6.08621E-05
26.3247,-0.000365192,4.04475E-05
26.3347,-0.000360326,2.9361E-05
26.3447,-0.000350162,5.6958E-05
26.3547,-0.000347454,5.58022E-05
26.3647,-0.000350031,1.9801E-05
26.3747,-0.000350893,5.87526E-05
26.3847,-0.000355035,5.02888E-05
26.3947,-0.00035483,7.21041E-05
26.4047,-0.000344392,-1.8495E-05
26.4147,-0.000345321,5.73221E-05
26.4247,-0.000342823,6.34018E-05
26.4347,-0.000339223,-1.07762E-05
26.4447,-0.000345116,9.41727E-05
26.4547,-0.00034989,7.68873E-05
26.4647,-0.000355219,2.22625E-05
26.4747,-0.000342007,3.8773E-05
26.4847,-0.000337705,6.48314E-05
26.4947,-0.000334279,1.7496E-05
26.5047,-0.000329158,3.23971E-05
26.5147,-0.000328408,5.49575E-05
26.5247,-0.000329643,3.57829E-06
26.5347,-0.000330739,8.41116E-05
26.5447,-0.000327123,6.89571E-05
26.5547,-0.00032317,7.58415E-05
26.5647,-0.00031975,2.1035E-05
26.5747,-0.000319135,6.92552E-05
26.5847,-0.000312453,8.89247E-05
26.5947,-0.000316064,2.34192E-05
26.6047,-0.000322118,-2.85901E-06
26.6147,-0.000338282,5.93267E-06
26.6247,-0.000340477,2.15193E-05
26.6347,-0.000345163,3.91921E-05
26.6447,-0.000354905,3.36861E-05
26.6547,-0.000356437,1.31746E-05
26.6647,-0.000358016,7.11103E-05
26.6747,-0.000363817,2.91487E-05
26.6847,-0.00036074,9.76227E-06
26.6947,-0.0003647,4.62925E-05
26.7047,-0.000363862,6.27433E-05
26.7147,-0.000361597,3.04227E-05
26.7247,-0.000360281,4.10622E-05
26.7347,-0.000369917,4.09728E-05
26.7447,-0.00036726,-2.96485E-05
26.7547,-0.000369801,6.28877E-05
26.7647,-0.000378468,1.40924E-06
26.7747,-0.000373167,1.07076E-05
26.7847,-0.000383214,-6.60759E-06
26.7947,-0.000379004,-3.90251E-05
26.8047,-0.000377731,-7.10678E-06
26.8147,-0.000378379,8.26578E-05
26.8247,-0.000384399,1.41721E-05
26.8347,-0.000381973,2.28528E-05
26.8447,-0.000379461,8.90531E-06
26.8547,-0.000391807,8.85371E-05
26.8647,-0.000386011,2.59411E-05
26.8747,-0.000390668,2.74908E-05
26.8847,-0.00039547,2.01594E-05
26.8947,-0.000389132,3.40771E-05
26.9047,-0.00038664,4.54616E-05
26.9147,-0.000376615,-2.55182E-07
26.9247,-0.000369738,4.27794E-05
26.9347,-0.000361034,2.20072E-05
26.9447,-0.000364495,4.95892E-05
26.9547,-0.000353309,4.23007E-06
26.9647,-0.000346649,2.37208E-05
26.9747,-0.000337499,8.78554E-05
26.9847,-0.000322673,5.64586E-05
26.9947,-0.0003197,-1.96267E-05
27.0047,-0.000321602,4.54616E-05
27.0147,-0.00032096,2.81762E-05
27.0247,-0.000316499,3.6044E-05
27.0347,-0.000321666,3.40994E-05
27.0447,-0.000313582,3.64091E-05
27.0547,-0.000303877,6.01914E-05
27.0647,-0.000311324,5.26067E-05
27.0747,-0.000319683,6.18082E-05
27.0847,-0.000330889,2.32812E-05
27.0947,-0.000348413,3.38126E-05
27.1047,-0.000349417,1.91201E-05
27.1147,-0.000349821,6.8713E-06
27.1247,-0.000355629,1.70711E-05
27.1347,-0.000348295,6.83907E-05
27.1447,-0.000354447,3.6601E-06
27.1547,-0.000359644,1.07326E-05
27.1647,-0.000360594,1.97068E-06
27.1747,-0.000366606,-3.02121E-06
27.1847,-0.000367356,-1.866E-05
27.1947,-0.000357246,-4.79445E-06
27.2047,-0.000360628,2.50638E-05
27.2147,-0.000369272,3.28124E-05
27.2247,-0.000364261,2.54363E-05
27.2347,-0.000367099,3.89069E-05
27.2447,-0.000360564,1.81338E-05
27.2547,-0.000363898,-2.22335E-05
27.2647,-0.000360382,6.55046E-05
27.2747,-0.000343652,1.31717E-05
27.2847,-0.0003452,5.0365E-05
27.2947,-0.000339998,-1.66306E-05
27.3047,-0.000331553,1.48918E-06
27.3147,-0.000322269,-1.38143E-05
27.3247,-0.000321168,2.79984E-05
27.3347,-0.00031916,-2.70391E-05
27.3447,-0.000326481,-4.21051E-06
27.3547,-0.000326374,-2.26581E-05
27.3647,-0.000321517,2.63406E-05
27.3747,-0.000331299,4.21805E-05
27.3847,-0.000326164,-3.77186E-07
27.3947,-0.000335194,-7.94698E-06
27.4047,-0.00033644,3.96771E-05
27.4147,-0.000337183,-5.7416E-06
27.4247,-0.000337067,4.68921E-06
27.4347,-0.000331118,7.56886E-06
27.4447,-0.000319376,-3.12934E-05
27.4547,-0.000312808,9.65502E-06
27.4647,-0.000315566,6.45211E-05
27.4747,-0.000318971,-1.93426E-05
27.4847,-0.000319036,-5.33275E-06
27.4947,-0.000312,7.46679E-05
27.5047,-0.000307338,1.00378E-05
27.5147,-0.00030533,-1.18315E-05
27.5247,-0.000308413,1.1839E-05
27.5347,-0.000313341,-4.1984E-05
27.5447,-0.000324821,4.63687E-05
27.5547,-0.000327721,9.92045E-06
27.5647,-0.000331839,9.39891E-06
27.5747,-0.00032878,3.09087E-05
27.5847,-0.000325347,6.59376E-07
27.5947,-0.000332477,4.18313E-05
27.6047,-0.000331643,7.90134E-06
27.6147,-0.000335252,2.54251E-05
27.6247,-0.000331699,8.09021E-05
27.6347,-0.000335334,4.9267E-05
27.6447,-0.000329856,-2.7772E-05
27.6547,-0.000327267,3.0268E-06
27.6647,-0.000327945,-6.13611E-05
27.6747,-0.000326138,4.22839E-05
27.6847,-0.000335541,3.37008E-05
27.6947,-0.000333193,3.96911E-05
27.7047,-0.000336255,5.37578E-05
27.7147,-0.000327687,4.02275E-05
27.7247,-0.000334058,4.14792E-05
27.7307,-0.00033835,1.27796E-05
27.7407,-0.000334957,-1.2612E-05
27.7507,-0.000341715,4.19859E-05
27.7607,-0.000346233,-2.69171E-05
27.7707,-0.00034813,9.38214E-06
27.7807,-0.000347817,1.00583E-07
27.7907,-0.000341714,-1.19396E-05
27.8007,-0.000342995,6.86571E-06
27.8107,-0.000347409,-1.47894E-06
27.8207,-0.000349917,1.20997E-05
27.8307,-0.0003442,-4.61765E-05
27.8407,-0.000344501,-7.67192E-06
27.8507,-0.0003258,-3.38038E-06
27.8607,-0.000316769,-1.19411E-05
27.8707,-0.000313186,-4.63926E-05
27.8807,-0.00031289,3.78884E-05
27.8907,-0.000308115,1.87404E-05
27.9007,-0.000307668,4.60691E-05
27.9107,-0.000301261,4.67546E-05
27.9207,-0.000296396,1.17666E-05
27.9307,-0.0002907,4.7333E-06
27.9407,-0.000295728,3.52509E-05
27.9507,-0.000307732,2.44326E-05
27.9607,-0.000310938,3.48933E-05
27.9707,-0.000307545,1.76079E-05
27.9807,-0.000304735,3.51689E-05
27.9907,-0.000311659,5.17986E-05
28.0007,-0.000312642,-3.33466E-05
28.0107,-0.000316654,-2.5002E-05
28.0207,-0.000323972,-2.73154E-05
28.0307,-0.000333491,1.40726E-05
28.0407,-0.00032794,2.11507E-05
28.0507,-0.000330402,-4.93318E-05
28.0607,-0.000324606,1.14053E-05
28.0707,-0.000334204,-4.92275E-05
28.0807,-0.000335489,-7.7874E-06
28.0907,-0.000334138,2.46971E-05
28.1007,-0.000345522,1.32009E-05
28.1107,-0.000345878,2.15753E-05
28.1207,-0.000346787,-5.06059E-05
28.1307,-0.000340517,2.96816E-05
28.1407,-0.000333238,-4.10095E-05
28.1507,-0.00033533,-4.14454E-05
28.1607,-0.00034005,3.39359E-05
28.1707,-0.000342699,-8.41325E-06
28.1807,-0.000348488,2.72005E-05
28.1907,-0.000351193,-3.16293E-05
28.2007,-0.000355046,-8.00408E-05
28.2107,-0.000368807,-3.63804E-05
28.2207,-0.000367891,-1.98699E-05
28.2307,-0.000367368,7.42901E-06
28.2407,-0.000377184,-4.25346E-05
28.2507,-0.000379518,-9.41675E-06
28.2607,-0.00038312,3.03395E-05
28.2707,-0.000381544,3.5704E-05
28.2807,-0.000369057,3.62702E-05
28.2907,-0.000365449,3.31857E-05
28.3007,-0.000364559,1.35757E-05
28.3107,-0.000350939,1.38589E-05
28.3207,-0.000350395,-2.51822E-05
28.3307,-0.000352716,-8.03877E-07
28.3407,-0.00034819,2.23525E-05
28.3507,-0.000339554,-2.93247E-05
28.3607,-0.00033302,4.82805E-05
28.3707,-0.000331213,5.03738E-06
28.3807,-0.000331195,3.87509E-06
28.3907,-0.00032903,3.40946E-05
28.4007,-0.000325636,8.76196E-05
28.4107,-0.000330819,5.20952E-05
28.4207,-0.000336886,-1.83872E-05
28.4307,-0.000339516,-2.04436E-05
28.4407,-0.000344624,3.16509E-05
28.4507,-0.000353081,5.56417E-05
28.4607,-0.00035826,5.35556E-05
28.4707,-0.000361769,1.72414E-05
28.4807,-0.000371634,1.3477E-05
28.4907,-0.000372816,-6.84816E-06
28.5007,-0.000374701,-2.90807E-05
28.5107,-0.0003735,-3.25378E-05
28.5207,-0.0003678,-3.16139E-05
28.5307,-0.00036852,-1.28994E-05
28.5407,-0.000373726,4.38293E-05
28.5507,-0.000369372,5.04007E-05
28.5607,-0.000370941,1.41983E-05
28.5707,-0.000376628,3.84276E-05
28.5807,-0.000376954,-3.90845E-05
28.5907,-0.000392325,-2.29838E-05
28.6007,-0.000385515,-2.98643E-06
28.6107,-0.000386547,-1.2553E-05
28.6207,-0.000385367,-1.87519E-05
28.6307,-0.000384634,-3.04865E-05
28.6407,-0.000387041,-9.53549E-06
28.6507,-0.000390233,-4.28545E-05
28.6607,-0.000391496,-1.77199E-06
28.6707,-0.000377071,3.37524E-05
28.6807,-0.000377937,-1.49893E-05
28.6907,-0.000364996,1.71525E-05
28.7007,-0.000367712,9.82112E-06
28.7107,-0.000366874,5.35077E-06
28.7207,-0.000359302,2.77323E-05
28.7307,-0.000368868,4.06963E-05
28.7407,-0.000367654,-6.57016E-06
28.7507,-0.000360766,-5.05024E-06
28.7607,-0.000353337,-3.62235E-05
28.7707,-0.000356945,-3.15779E-06
28.7807,-0.000352404,4.32444E-05
28.7907,-0.000353303,3.08094E-05
28.8007,-0.000350775,-2.846E-05
28.8107,-0.00034794,5.51123E-05
28.8207,-0.000356784,4.60077E-05
28.8307,-0.000347753,2.61072E-05
28.8407,-0.000350684,-1.40365E-05
28.8507,-0.000352669,2.51163E-05
28.8607,-0.000349805,-2.7157E-05
28.8707,-0.000350308,-2.12561E-05
28.8807,-0.000346545,-1.9725E-05
28.8907,-0.000342736,-1.19466E-05
28.9007,-0.000342458,-1.68342E-05
28.9107,-0.000347065,2.51982E-05
28.9207,-0.000339399,-1.45228E-08
28.9307,-0.00033216,9.34341E-06
28.9407,-0.000336611,-6.5982E-05
28.9507,-0.000336436,-1.34479E-05
28.9607,-0.000345103,-2.88259E-05
28.9707,-0.000345831,-7.01062E-06
28.9807,-0.000348246,2.28066E-05
28.9907,-0.000351225,-5.84196E-05
29.0007,-0.000350087,-2.14945E-05
29.0107,-0.000347014,-1.53851E-05
29.0207,-0.000356671,-3.12399E-05
29.0307,-0.000365429,1.2644E-05
29.0407,-0.000357167,-7.56305E-05
29.0507,-0.000357478,4.41153E-05
29.0607,-0.000357513,-8.60017E-05
29.0707,-0.000357709,-1.46568E-05
29.0807,-0.000364371,2.352E-05
29.0907,-0.000366571,-1.13971E-05
29.1007,-0.000372098,-7.89537E-06
29.1107,-0.000371919,9.82211E-06
29.1207,-0.00036463,1.0882E-05
29.1307,-0.000368575,4.8608E-05
29.1407,-0.000381383,-1.7136E-05
29.1507,-0.000383754,8.73246E-06
29.1607,-0.000392747,1.52542E-06
29.1707,-0.000399262,-1.88892E-05
29.1807,-0.000403121,1.67544E-05
29.1907,-0.000413745,3.67071E-05
29.1927,-0.000416159,2.14483E-05
