Specimen 14,Specimen 14,Specimen 14
23.936,-0.000205394,20.24963951
23.946,-0.000200916,20.00061607
23.956,-0.000204038,19.75037193
23.966,-0.000207677,19.50208092
23.976,-0.000201312,19.25037193
23.986,-0.000203154,19.00427818
23.996,-0.000197913,18.75476646
24.006,-0.000200672,18.50159264
24.016,-0.00020107,18.25061607
24.026,-0.000215852,17.99890709
24.036,-0.000209593,17.7447567
24.046,-0.000206889,17.49939537
24.056,-0.000207007,17.2550106
24.066,-0.000204124,16.99866295
24.076,-0.000213326,16.74915123
24.086,-0.000215959,16.49963951
24.096,-0.000220504,16.2513485
24.106,-0.000228582,16.0050106
24.116,-0.000228568,15.75476646
24.126,-0.000221826,15.5013485
24.136,-0.000231061,15.24573326
24.146,-0.000235933,14.9971981
24.156,-0.000237208,14.75012779
24.166,-0.000233999,14.50427818
24.176,-0.000235766,14.24768639
24.186,-0.00024635,13.99744225
24.196,-0.000239024,13.75281334
24.206,-0.000232422,13.49939537
24.216,-0.000234422,13.25208092
24.226,-0.000231508,13.0050106
24.236,-0.000225632,12.75061607
24.246,-0.000225349,12.49573326
24.256,-0.00022417,12.24915123
24.266,-0.000232742,11.99841881
24.276,-0.000230033,11.74524498
24.286,-0.000208561,11.50086021
24.296,-0.000206114,11.25305748
24.306,-0.000204094,11.00061607
24.316,-0.000204916,10.74793053
24.326,-0.000204047,10.50183678
24.336,-0.000204669,10.25549889
24.346,-0.00020329,10.00146484
24.356,-0.000201534,9.749511719
24.366,-0.000199432,9.501220703
24.376,-0.000192052,9.241699219
24.386,-0.000193337,8.994384766
24.396,-0.000201187,8.755371094
24.406,-0.000201738,8.500244141
24.416,-0.000197608,8.243896484
24.426,-0.0002035,7.997558594
24.436,-0.000204667,7.752685547
24.446,-0.000205535,7.499511719
24.456,-0.000209428,7.254394531
24.466,-0.000206475,7.001953125
24.476,-0.000217379,6.746582031
24.486,-0.000219721,6.496826172
24.496,-0.000207382,6.248046875
24.506,-0.000196087,6.003173828
24.516,-0.000196475,5.747802734
24.526,-0.000192677,5.499755859
24.536,-0.000192193,5.253417969
24.546,-0.000195702,5.001220703
24.556,-0.00019349,4.749511719
24.566,-0.000192478,4.505615234
24.576,-0.000180116,4.256347656
24.586,-0.000189623,3.997314453
24.596,-0.000197062,3.75
24.606,-0.000210764,3.498779297
24.616,-0.000213148,3.244140625
24.626,-0.000214094,3
24.636,-0.000220406,2.754882813
24.646,-0.000227462,2.500244141
24.656,-0.000231914,2.246582031
24.666,-0.000240929,2.001220703
24.676,-0.000253715,1.754394531
24.686,-0.000253485,1.505371094
24.696,-0.00025529,1.251220703
24.706,-0.000258692,0.999511659
24.716,-0.000252705,0.752197206
24.726,-0.000243846,0.5388183
24.736,-0.000243399,0.364990205
24.746,-0.000235636,0.227294877
24.756,-0.000230175,0.119018517
24.766,-0.000224431,0.045593221
24.776,-0.000214771,0.00881954
24.784,-0.000204117,0.000972708
24.794,-0.000211621,-0.000504534
24.804,-0.000205177,-0.001055757
24.814,-0.000203335,-0.001276585
24.824,-0.000226507,-0.001447293
24.834,-0.000232842,-0.00140554
24.844,-0.00023614,-0.001500549
24.854,-0.000241586,-0.001543048
24.864,-0.000245035,-0.001441422
24.874,-0.000233966,-0.001430067
24.884,-0.000240891,-0.001405225
24.894,-0.000227923,-0.001446471
24.904,-0.000231665,-0.001468495
24.914,-0.000230394,-0.001441971
24.924,-0.000222676,-0.001379237
24.934,-0.000215099,-0.001391039
24.944,-0.000214929,-0.001401596
24.954,-0.000202617,-0.001392894
24.964,-0.000205532,-0.001347215
24.974,-0.000213003,-0.001331956
24.984,-0.000212708,-0.001312018
24.994,-0.000214533,-0.001297147
25.004,-0.000212018,-0.001249422
25.014,-0.000220478,-0.001193349
25.024,-0.000208807,-0.001171713
25.034,-0.000208107,-0.001138334
25.044,-0.000204715,-0.001085345
25.054,-0.000214382,-0.001029757
25.064,-0.00021225,-0.001024392
25.074,-0.000213283,-0.000986484
25.084,-0.000217777,-0.000971523
25.094,-0.000215648,-0.000922945
25.104,-0.000219519,-0.000871688
25.114,-0.000224324,-0.000820525
25.124,-0.000226122,-0.000677712
25.134,-0.000226196,-0.00073374
25.144,-0.000228692,-0.000714294
25.154,-0.000222526,-0.000727527
25.164,-0.000219056,-0.000691883
25.174,-0.000227346,-0.000535927
25.184,-0.000223024,-0.000464491
25.194,-0.00022804,-0.000445716
25.204,-0.000227384,-0.000458784
25.214,-0.000220053,-0.000358887
25.224,-0.000226515,-0.000249885
25.234,-0.000228646,-0.000193022
25.244,-0.000231254,-0.000272564
25.254,-0.000239732,-0.000237964
25.264,-0.000244315,-9.18045E-05
25.274,-0.000237945,-6.11192E-05
25.284,-0.00024341,-0.000118705
25.294,-0.000248411,9.28917E-05
25.304,-0.000249901,-5.83127E-05
25.314,-0.000250068,-2.20731E-05
25.324,-0.0002462,3.89993E-05
25.334,-0.000229299,0.000198501
25.344,-0.000224739,3.33824E-05
25.354,-0.000214561,0.000141297
25.364,-0.000222097,0.000178728
25.374,-0.000229865,0.000131939
25.384,-0.00023179,0.000174496
25.394,-0.00022947,0.000260118
25.404,-0.000229189,0.000283245
25.414,-0.000232406,0.000190411
25.424,-0.000236023,0.000231233
25.434,-0.000251371,0.000203062
25.444,-0.00025933,0.000251163
25.454,-0.000263797,0.000174869
25.464,-0.000255577,0.000295926
25.474,-0.00024246,0.000330944
25.484,-0.000237419,0.0002109
25.494,-0.000239189,0.000230242
25.504,-0.000233549,0.000233669
25.514,-0.000221211,0.000253771
25.524,-0.000210644,0.000239868
25.534,-0.000208893,0.000275228
25.544,-0.00021423,0.000233259
25.554,-0.000223899,0.000151332
25.564,-0.0002251,0.000155006
25.574,-0.000234782,0.000331137
25.584,-0.000236802,0.000290219
25.594,-0.000231305,0.000178758
25.604,-0.000229305,0.000189904
25.614,-0.000243282,0.000254039
25.624,-0.000248398,0.000224683
25.634,-0.000246276,0.000217829
25.644,-0.000234579,0.000298563
25.654,-0.000225117,0.000278447
25.664,-0.00021769,0.000188131
25.674,-0.000221386,0.00023045
25.684,-0.00021018,0.000162739
25.694,-0.000215053,0.000233222
25.704,-0.000210174,0.000216562
25.714,-0.000200905,0.000272963
25.724,-0.000202625,0.000232633
25.734,-0.000196931,0.00026473
25.744,-0.000199865,0.000190463
25.754,-0.000200634,0.000202414
25.764,-0.000211462,0.000199821
25.774,-0.00020526,0.000222918
25.784,-0.000212453,0.000223335
25.794,-0.000209396,0.000252727
25.804,-0.000225019,0.000250567
25.814,-0.000232461,0.000180591
25.824,-0.000234002,0.000194598
25.834,-0.000244556,0.000232587
25.844,-0.000246098,0.000178674
25.854,-0.00024121,0.000216702
25.864,-0.000236761,0.000150541
25.874,-0.000239147,0.000233123
25.884,-0.000237991,0.000179121
25.894,-0.000239435,0.000247845
25.904,-0.000236417,0.000275979
25.914,-0.000235544,0.000264982
25.924,-0.000225929,0.000240071
25.934,-0.000218054,0.000193202
25.944,-0.00021507,0.000216518
25.954,-0.000225948,0.000146892
25.964,-0.000223802,0.000171036
25.974,-0.000228331,0.000216455
25.984,-0.000238095,0.000249536
25.994,-0.00024039,0.000169159
26.004,-0.000228767,0.000155807
26.014,-0.000223805,0.000178479
26.024,-0.000234421,0.000183769
26.034,-0.000232758,0.000256472
26.044,-0.000226763,0.000177555
26.054,-0.000213486,0.000204631
26.064,-0.000213041,0.000184067
26.074,-0.000206168,0.000264657
26.084,-0.000204911,0.000194696
26.094,-0.000209156,0.000161467
26.104,-0.00021694,0.000182209
26.114,-0.000229267,0.000199196
26.124,-0.000237791,0.000236062
26.134,-0.000245979,0.000132678
26.144,-0.000255159,0.000212898
26.154,-0.000267408,0.000141462
26.164,-0.000273946,0.000243967
26.174,-0.000270891,0.000175839
26.184,-0.000268031,0.000247066
26.194,-0.000258494,0.000211717
26.204,-0.000260327,0.000177661
26.214,-0.000255561,0.000105144
26.224,-0.000252957,0.00019628
26.234,-0.000259199,0.000185998
26.244,-0.000263228,0.000171782
26.254,-0.000253721,0.000167342
26.264,-0.000244296,0.000236438
26.274,-0.000241629,0.00023918
26.284,-0.000239789,0.000137912
26.294,-0.000248626,0.000185759
26.304,-0.000254457,0.000192375
26.314,-0.000254647,0.000180604
26.324,-0.000250118,0.000158432
26.334,-0.00024212,0.000182736
26.344,-0.00023583,0.000177529
26.354,-0.000241673,0.000160526
26.364,-0.000247665,0.000140797
26.374,-0.000252392,0.00011475
26.384,-0.000255441,0.000123184
26.394,-0.000256739,0.000135045
26.404,-0.000256401,0.000186585
26.414,-0.000250072,0.000196204
26.424,-0.000246399,0.000134394
26.434,-0.000243678,0.000163235
26.444,-0.000235683,0.000187539
26.454,-0.000236287,7.62399E-05
26.464,-0.000233802,6.35441E-05
26.474,-0.00022763,0.000153398
26.484,-0.000228488,0.000204897
26.494,-0.000214898,0.000111258
26.504,-0.000204765,0.000178194
26.514,-0.000213607,0.000192096
26.524,-0.000208536,8.1351E-05
26.534,-0.000208686,0.000218717
26.544,-0.000212028,0.000110654
26.554,-0.000206833,0.000236389
26.564,-0.000199445,0.000137088
26.574,-0.000198888,6.29844E-05
26.584,-0.000194033,0.000163776
26.594,-0.000197642,0.000133439
26.604,-0.000207018,0.000134676
26.614,-0.000193513,0.000110327
26.624,-0.000204063,0.000124722
26.634,-0.000206889,0.000156729
26.644,-0.000204339,0.000140711
26.654,-0.000211331,0.000120386
26.664,-0.000224847,9.16859E-05
26.674,-0.000236984,8.70367E-05
26.684,-0.000237639,0.000136747
26.694,-0.000234354,0.000136235
26.704,-0.000227122,5.10001E-05
26.714,-0.000234666,7.13253E-05
26.724,-0.000230059,0.000110486
26.734,-0.000225132,0.000128844
26.744,-0.000231234,7.38883E-05
26.754,-0.000224719,5.93001E-05
26.764,-0.00021396,7.2279E-05
26.774,-0.000212562,0.000105598
26.784,-0.00021501,0.000105598
26.794,-0.000229859,0.000129172
26.804,-0.000231776,5.15738E-05
26.814,-0.000231857,6.77565E-05
26.824,-0.000226456,0.000151084
26.834,-0.00023017,0.000131921
26.844,-0.000223434,0.000124645
26.854,-0.000223155,7.08839E-05
26.864,-0.000240806,0.000131494
26.874,-0.000238891,0.000154889
26.884,-0.000232666,8.45557E-05
26.894,-0.000223129,0.00012911
26.904,-0.000226787,3.66075E-05
26.914,-0.00022392,6.67153E-05
26.924,-0.000233033,0.000111955
26.934,-0.000237075,9.40738E-05
26.944,-0.000238853,0.000114079
26.954,-0.000238995,7.32941E-05
26.964,-0.000228609,0.000129065
26.974,-0.000230838,0.000120095
26.984,-0.000238878,7.69822E-05
26.994,-0.00023519,0.000149998
27.004,-0.000236758,6.82501E-05
27.014,-0.000244924,0.000107574
27.024,-0.00023459,8.94079E-05
27.034,-0.000229814,8.50903E-05
27.044,-0.000235983,8.31084E-05
27.054,-0.000241569,0.000104052
27.064,-0.000233539,4.04538E-05
27.074,-0.000231084,0.000105438
27.084,-0.000234063,0.000129935
27.094,-0.000251136,7.78259E-05
27.104,-0.000249774,9.00747E-05
27.114,-0.000239882,6.34314E-05
27.124,-0.000236952,0.000115287
27.134,-0.00023969,0.000147414
27.144,-0.000242487,0.000176829
27.154,-0.000230392,9.36808E-05
27.164,-0.000226233,0.000171018
27.174,-0.000219525,3.45232E-05
27.184,-0.000208538,0.000125003
27.194,-0.000196038,0.000127357
27.204,-0.000200967,4.70103E-05
27.214,-0.000204826,0.000104164
27.224,-0.000212234,5.99706E-05
27.234,-0.000216869,0.000110992
27.244,-0.000217964,5.55264E-05
27.254,-0.000234117,0.000163238
27.264,-0.000237015,9.5021E-05
27.274,-0.00023749,7.67034E-06
27.284,-0.000243689,0.000153776
27.294,-0.000252924,7.80445E-06
27.304,-0.000247309,3.82922E-05
27.314,-0.000249775,8.90605E-05
27.324,-0.00025695,4.35225E-05
27.334,-0.000249473,6.15827E-05
27.344,-0.000244935,2.37121E-05
27.354,-0.000248548,0.000121881
27.364,-0.000260832,5.54218E-05
27.374,-0.000270652,6.11736E-05
27.384,-0.000267849,7.16417E-05
27.394,-0.000250757,0.000154492
27.404,-0.000247117,5.76346E-05
27.414,-0.00024933,5.75154E-05
27.424,-0.000247795,0.000158545
27.434,-0.000245529,1.03085E-05
27.444,-0.00023998,7.65256E-05
27.454,-0.000228796,0.000154593
27.464,-0.000219862,1.89326E-05
27.474,-0.000207427,0.000110962
27.484,-0.000208686,1.83067E-05
27.494,-0.000219102,0.0001219
27.504,-0.000223671,8.96535E-05
27.514,-0.000231693,5.75862E-05
27.524,-0.000228659,4.46818E-05
27.534,-0.000238963,3.48321E-05
27.544,-0.000251018,7.05353E-05
27.554,-0.000252798,-2.61638E-06
27.564,-0.000259466,1.20464E-05
27.574,-0.00026078,7.49293E-05
27.584,-0.000258807,4.31004E-05
27.594,-0.000259927,0.000126845
27.604,-0.000254805,9.743E-05
27.614,-0.000248274,5.71596E-05
27.624,-0.000248075,1.88377E-06
27.634,-0.000236943,0.00011096
27.644,-0.000225663,3.8023E-06
27.654,-0.000233035,0.000100198
27.664,-0.00022988,3.40964E-05
27.674,-0.000235337,5.48984E-05
27.684,-0.000229235,6.89651E-05
27.694,-0.000224767,4.16065E-05
27.704,-0.000223789,4.94148E-05
27.714,-0.000209528,4.56001E-05
27.724,-0.000203957,2.95366E-05
27.734,-0.000210395,6.98293E-05
27.744,-0.000222405,0.000143978
27.754,-0.000220619,3.12949E-05
27.764,-0.000219949,4.68816E-05
27.774,-0.000222668,2.26748E-06
27.784,-0.000238546,6.78998E-06
27.79,-0.000244949,-3.32643E-05
27.796,-0.000250224,4.02282E-05
27.806,-0.00024877,7.26829E-05
27.816,-0.000256537,9.66365E-05
27.826,-0.000273331,0.000137648
27.836,-0.000273234,9.41741E-05
27.846,-0.000261905,4.61328E-05
27.856,-0.000265422,1.31714E-05
27.866,-0.000277864,3.08479E-05
27.876,-0.000270846,0.000111076
27.886,-0.000260542,-7.83551E-06
27.896,-0.000248356,3.17233E-05
27.906,-0.000260314,2.9667E-05
27.916,-0.000267575,-3.66879E-05
27.926,-0.000259789,6.84231E-07
27.936,-0.000258571,3.81756E-05
27.946,-0.000271442,2.96223E-05
27.956,-0.000275547,0.000102936
27.966,-0.000271149,0.000116675
27.976,-0.000276038,0.000113866
27.986,-0.000286648,-2.81123E-05
27.996,-0.000291657,4.96569E-05
28.006,-0.000287318,5.93128E-05
28.016,-0.000283666,8.32739E-05
28.026,-0.000281321,-7.33242E-07
28.036,-0.000290217,5.04373E-05
28.046,-0.00028513,4.51921E-05
28.056,-0.000271779,0.000119117
28.066,-0.000271246,5.99443E-05
28.076,-0.000272335,3.85909E-05
28.086,-0.00027468,6.40719E-05
28.096,-0.000274234,4.66077E-05
28.106,-0.000268395,0.000136253
28.116,-0.00026829,0.000106302
28.126,-0.000271317,5.0333E-05
28.136,-0.000261985,0.000107673
28.146,-0.000259412,8.02397E-05
28.156,-0.000263916,3.6775E-06
28.166,-0.000258596,8.51571E-05
28.176,-0.000248171,8.24227E-05
28.186,-0.000245855,0.000147809
28.196,-0.000242414,-9.07044E-06
28.206,-0.000257479,-2.29583E-05
28.216,-0.000257861,9.97974E-05
28.226,-0.00025218,-1.24381E-05
28.236,-0.000258224,-8.62436E-05
28.246,-0.000259441,4.69132E-05
28.256,-0.000259754,7.96159E-06
28.266,-0.000268547,5.18306E-05
28.276,-0.000273629,5.96835E-05
28.286,-0.000268496,-2.42398E-05
28.296,-0.000265781,7.66708E-05
28.306,-0.000257431,-5.9412E-06
28.316,-0.000262791,8.73848E-05
28.326,-0.000268471,2.8257E-05
28.336,-0.000273997,7.53446E-05
28.346,-0.000268593,5.94177E-05
28.356,-0.000267136,4.96425E-05
28.366,-0.000258986,3.24764E-05
28.376,-0.000268355,3.49202E-05
28.386,-0.000260417,4.73179E-05
28.396,-0.000258608,4.34511E-05
28.406,-0.000259442,7.43498E-06
28.416,-0.000252969,8.2918E-06
28.426,-0.000250673,5.30102E-05
28.436,-0.000239027,4.87943E-06
28.446,-0.000246189,8.93255E-06
28.456,-0.000250624,9.32135E-05
28.466,-0.00025224,9.94583E-06
28.476,-0.00024608,1.5191E-05
28.486,-0.000251754,4.927E-05
28.496,-0.000246363,2.36698E-05
28.506,-0.000245685,6.2234E-05
28.516,-0.000247445,1.95273E-05
28.526,-0.000247214,5.97227E-05
28.536,-0.000258832,7.96306E-05
28.546,-0.00025731,3.08442E-05
28.556,-0.000250325,2.12181E-05
28.566,-0.000249423,0.000108919
28.576,-0.000250697,8.48505E-06
28.586,-0.000250479,8.44437E-05
28.596,-0.000264203,1.16217E-05
28.606,-0.0002579,-2.92968E-05
28.616,-0.000253917,8.15417E-05
28.626,-0.000254772,8.08265E-05
28.636,-0.000241241,7.22136E-05
28.646,-0.000241776,7.42998E-05
28.656,-0.000248589,-1.42728E-05
28.666,-0.000253112,6.51206E-05
28.676,-0.000253501,8.49094E-05
28.686,-0.000254218,6.05311E-05
28.696,-0.000247264,8.66379E-05
28.706,-0.000249287,2.89406E-05
28.716,-0.000255966,-4.88285E-05
28.726,-0.0002559,7.86658E-05
28.736,-0.000255647,3.12801E-05
28.746,-0.000245939,8.14076E-05
28.756,-0.000249418,1.72283E-05
28.766,-0.000248357,7.97685E-05
28.776,-0.000232859,-9.22126E-06
28.786,-0.000230697,6.6661E-05
28.796,-0.000244324,3.50445E-05
28.806,-0.000248437,3.71456E-05
28.816,-0.000250326,4.85524E-05
28.826,-0.00024806,2.30044E-05
28.836,-0.000248072,2.86966E-05
28.846,-0.000253494,6.36249E-05
28.856,-0.000251817,6.33865E-05
28.866,-0.00025406,1.90705E-05
28.876,-0.000260529,6.62587E-05
28.886,-0.000264988,3.15837E-05
28.896,-0.000252739,1.95734E-05
28.906,-0.000242271,9.67614E-05
28.916,-0.000226707,2.91101E-05
28.926,-0.000223112,4.2402E-05
28.936,-0.000226265,5.87485E-05
28.946,-0.000221461,3.78571E-05
28.956,-0.000213195,0.000101068
28.966,-0.000212634,1.63026E-05
28.976,-0.000222119,2.17899E-05
28.986,-0.000220804,4.514E-05
28.996,-0.000220007,5.56305E-05
29.006,-0.000229205,7.21409E-05
29.016,-0.000238697,2.32055E-05
29.026,-0.000236168,5.12868E-05
29.036,-0.000237595,3.83577E-05
29.046,-0.000243962,3.41556E-05
29.056,-0.000246972,1.02392E-05
29.066,-0.00024001,5.32141E-05
29.076,-0.000229786,0.000129679
29.086,-0.000238808,-1.64115E-05
29.096,-0.000241517,7.71231E-05
29.106,-0.000241488,2.7234E-05
29.116,-0.000245784,9.68522E-05
29.126,-0.000247365,-1.25223E-05
29.136,-0.000246616,8.06993E-05
29.146,-0.000253312,9.15024E-08
29.156,-0.000258481,8.74719E-05
29.166,-0.000263381,0.000116201
29.176,-0.000273825,2.83441E-05
29.186,-0.000261737,3.81789E-05
29.196,-0.000263942,6.60142E-05
29.206,-0.000268748,3.61821E-05
29.216,-0.000258727,3.9818E-05
29.226,-0.000261111,4.0727E-05
29.236,-0.000262524,0.000105264
29.246,-0.000251703,3.65695E-05
29.256,-0.000241816,5.37431E-05
29.266,-0.000246298,4.58455E-05
29.276,-0.000242206,3.55265E-05
29.284,-0.000248859,4.30665E-05
