Specimen 7,Specimen 7,,,,,,,,,,,,,,
13.612,-0.006984919,,,,,,,,,,,,,,
13.618,-0.006131857,,,,,,,,,,,,,,
13.624,-0.004285544,,,,,,,,,,,,,,
13.63,-0.006561011,,,,,,,,,,,,,,
13.636,-0.008638114,,,,,,,,,,,,,,
13.642,-0.008701295,,,,,,,,,,,,,,
13.648,-0.009835213,,,,,,,,,,,,,,
13.656,-0.009606332,,,,,,,,,,,,,,
13.664,-0.009804696,,,,,,,,,,,,,,
13.672,-0.009098023,,,,,,,,,,,,,,
13.68,-0.005210846,,,,,,,,,,,,,,
13.686,-0.004267662,,,,,,,,,,,,,,
13.692,-0.002043694,,,,,,,,,,,,,,
13.698,-0.002268761,,,,,,,,,,,,,,
13.704,-0.002397984,,,,,,,,,,,,,,
13.71,-0.006578892,,,,,,,,,,,,,,
13.716,-0.006047695,,,,,,,,,,,,,,
13.722,-0.008664578,,,,,,,,,,,,,,
13.73,-0.009877652,,,,,,,,,,,,,,
13.738,-0.00963977,,,,,,,,,,,,,,
13.746,-0.008098632,,,,,,,,,,,,,,
13.754,-0.003967314,,,,,,,,,,,,,,
13.76,-0.001621276,,,,,,,,,,,,,,
13.768,-0.005111724,,,,,,,,,,,,,,
13.774,-0.009277374,,,,,,,,,,,,,,
13.78,-0.013122588,,,,,,,,,,,,,,
13.786,-0.015321761,,,,,,,,,,,,,,
13.792,-0.018681556,,,,,,,,,,,,,,
13.798,-0.018002063,,,,,,,,,,,,,,
13.806,-0.016682178,,,,,,,,,,,,,,
13.814,-0.017170459,,,,,,,,,,,,,,
13.822,-0.015768081,,,,,,,,,,,,,,
13.83,-0.011632949,,,,,,,,,,,,,,
13.836,-0.009928733,,,,,,,,,,,,,,
13.842,-0.014250785,,,,,,,,,,,,,,
13.848,-0.013567477,,,,,,,,,,,,,,
13.854,-0.01782468,,,,,,,,,,,,,,
13.86,-0.019523174,,,,,,,,,,,,,,
13.866,-0.01968649,,,,,,,,,,,,,,
13.872,-0.017419249,,,,,,,,,,,,,,
13.88,-0.018285185,,,,,,,,,,,,,,
13.888,-0.01993075,,,,,,,,,,,,,,
13.896,-0.01758185,,,,,,,,,,,,,,
13.902,-0.01536265,,,,,,,,,,,,,,
13.908,-0.014085442,,,,,,,,,,,,,,
13.914,-0.014281899,,,,,,,,,,,,,,
13.92,-0.017913491,,,,,,,,,,,,,,
13.926,-0.024306923,,,,,,,,,,,,,,
13.932,-0.028842598,,,,,,,,,,,,,,
13.938,-0.027588516,,,,,,,,,,,,,,
13.944,-0.022316605,,,,,,,,,,,,,,
13.952,-0.019903809,,,,,,,,,,,,,,
13.96,-0.018292099,,,,,,,,,,,,,,
13.968,-0.019496828,,,,,,,,,,,,,,
13.974,-0.020121604,,,,,,,,,,,,,,
13.98,-0.016089469,,,,,,,,,,,,,,
13.986,-0.012732536,,,,,,,,,,,,,,
13.992,-0.00902465,,,,,,,,,,,,,,
14,-0.01271823,,,,,,,,,,,,,,
14.006,-0.015857726,,,,,,,,,,,,,,
14.012,-0.018676788,,,,,,,,,,,,,,
14.02,-0.016002208,,,,,,,,,,,,,,
14.028,-0.009463817,,,,,,,,,,,,,,
14.036,-0.00932458,,,,,,,,,,,,,,
14.044,-0.011807948,,,,,,,,,,,,,,
14.05,-0.015134364,,,,,,,,,,,,,,
14.056,-0.015314609,,,,,,,,,,,,,,
14.062,-0.013914615,,,,,,,,,,,,,,
14.068,-0.012527972,,,,,,,,,,,,,,
14.074,-0.011529475,,,,,,,,,,,,,,
14.08,-0.012708217,,,,,,,,,,,,,,
14.086,-0.013660699,,,,,,,,,,,,,,
14.092,-0.016681939,,,,,,,,,,,,,,
14.1,-0.018304586,,,,,,,,,,,,,,
14.108,-0.016997099,,,,,,,,,,,,,,
14.116,-0.015762329,,,,,,,,,,,,,,
14.124,-0.015731812,,,,,,,,,,,,,,
14.134,-0.017020226,,,,,,,,,,,,,,
14.146,-0.017201185,,,,,,,,,,,,,,
14.148,-0.016760588,,,,,,,,,,,,,,
14.248,-0.015276432,,,,,,,,,,,,,,
14.348,-0.025472045,,,,,,,,,,,,,,
14.448,-0.019278884,,,,,,,,,,,,,,
14.548,-0.010825776,,,,,,,,,,,,,,
14.648,-0.01377549,,,,,,,,,,,,,,
14.682,-0.026711263,,,,,,,,,,,,,,
14.692,-0.031107701,,,,,,,,,,,,,,
14.7,-0.026716985,,,,,,,,,,,,,,
14.708,-0.019682683,,,,,,,,,,,,,,
14.716,-0.021179475,,,,,,,,,,,,,,
14.724,-0.023312129,,,,,,,,,,,,,,
14.732,-0.020920791,,,,,,,,,,,,,,
14.74,-0.020082511,,,,,,,,,,,,,,
14.748,-0.016401328,,,,,,,,,,,,,,
14.754,-0.017911948,,,,,,,,,,,,,,
14.76,-0.020711936,,,,,,,,,,,,,,
14.766,-0.02293805,,,,,,,,,,,,,,
14.772,-0.02255217,,,,,,,,,,,,,,
14.78,-0.022157349,,,,,,,,,,,,,,
14.786,-0.022132553,,,,,,,,,,,,,,
14.792,-0.021827377,,,,,,,,,,,,,,
14.8,-0.028022446,,,,,,,,,,,,,,
14.808,-0.029503979,,,,,,,,,,,,,,
14.816,-0.027262844,,,,,,,,,,,,,,
14.824,-0.026397504,,,,,,,,,,,,,,
14.83,-0.027631082,,,,,,,,,,,,,,
14.836,-0.027134337,,,,,,,,,,,,,,
14.842,-0.025831617,,,,,,,,,,,,,,
14.848,-0.0275921,,,,,,,,,,,,,,
14.854,-0.025698103,,,,,,,,,,,,,,
14.86,-0.025449432,,,,,,,,,,,,,,
14.866,-0.022462524,,,,,,,,,,,,,,
14.874,-0.021788277,,,,,,,,,,,,,,
14.882,-0.017504372,,,,,,,,,,,,,,
14.89,-0.013994849,,,,,,,,,,,,,,
14.898,-0.01178614,,,,,,,,,,,,,,
14.904,-0.012118018,,,,,,,,,,,,,,
14.91,-0.014650977,,,,,,,,,,,,,,
14.916,-0.014335073,,,,,,,,,,,,,,
14.922,-0.013205922,,,,,,,,,,,,,,
14.928,-0.010661519,,,,,,,,,,,,,,
14.934,-0.009745992,,,,,,,,,,,,,,
14.94,-0.010917104,,,,,,,,,,,,,,
14.948,-0.009613431,,,,,,,,,,,,,,
14.956,-0.008186734,,,,,,,,,,,,,,
14.964,-0.006336607,,,,,,,,,,,,,,
14.972,-0.002878226,,,,,,,,,,,,,,
14.978,-0.005554236,,,,,,,,,,,,,,
14.984,-0.011135138,,,,,,,,,,,,,,
14.99,-0.014480627,,,,,,,,,,,,,,
14.998,-0.012176312,,,,,,,,,,,,,,
15.004,-0.012096382,,,,,,,,,,,,,,
15.01,-0.010560966,,,,,,,,,,,,,,
15.018,-0.014542556,,,,,,,,,,,,,,
15.026,-0.017679192,,,,,,,,,,,,,,
15.034,-0.019883133,,,,,,,,,,,,,,
15.04,-0.014763809,,,,,,,,,,,,,,
15.046,-0.011063552,,,,,,,,,,,,,,
15.052,-0.009596325,,,,,,,,,,,,,,
15.058,-0.011723018,,,,,,,,,,,,,,
15.064,-0.014988399,,,,,,,,,,,,,,
15.07,-0.017036892,,,,,,,,,,,,,,
15.076,-0.017530419,,,,,,,,,,,,,,
15.082,-0.012800193,,,,,,,,,,,,,,
15.088,-0.009084678,,,,,,,,,,,,,,
15.096,-0.009953237,,,,,,,,,,,,,,
15.104,-0.012753225,,,,,,,,,,,,,,
15.112,-0.013428665,,,,,,,,,,,,,,
15.12,-0.0126333,,,,,,,,,,,,,,
15.126,-0.012114502,,,,,,,,,,,,,,
15.132,-0.011553741,,,,,,,,,,,,,,
15.138,-0.016756989,,,,,,,,,,,,,,
15.144,-0.019999482,,,,,,,,,,,,,,
15.15,-0.023058869,,,,,,,,,,,,,,
15.158,-0.021193482,,,,,,,,,,,,,,
15.166,-0.021231629,,,,,,,,,,,,,,
15.174,-0.024233796,,,,,,,,,,,,,,
15.182,-0.025349595,,,,,,,,,,,,,,
15.19,-0.024695374,,,,,,,,,,,,,,
15.196,-0.021792389,,,,,,,,,,,,,,
15.202,-0.021121003,,,,,,,,,,,,,,
15.208,-0.023147561,,,,,,,,,,,,,,
15.214,-0.023040034,,,,,,,,,,,,,,
15.22,-0.025451876,,,,,,,,,,,,,,
15.226,-0.027120806,,,,,,,,,,,,,,
15.232,-0.027030684,,,,,,,,,,,,,,
15.24,-0.025903679,,,,,,,,,,,,,,
15.248,-0.027922906,,,,,,,,,,,,,,
15.256,-0.030438699,,,,,,,,,,,,,,
15.264,-0.028316773,,,,,,,,,,,,,,
15.27,-0.027100839,,,,,,,,,,,,,,
15.276,-0.021615304,,,,,,,,,,,,,,
15.282,-0.020946778,,,,,,,,,,,,,,
15.288,-0.024055757,,,,,,,,,,,,,,
15.294,-0.028961457,,,,,,,,,,,,,,
15.3,-0.031177796,,,,,,,,,,,,,,
15.306,-0.031760491,,,,,,,,,,,,,,
15.314,-0.029881753,,,,,,,,,,,,,,
15.322,-0.026593484,,,,,,,,,,,,,,
15.33,-0.020791329,,,,,,,,,,,,,,
15.336,-0.020667352,,,,,,,,,,,,,,
15.342,-0.021309651,,,,,,,,,,,,,,
15.348,-0.018715657,,,,,,,,,,,,,,
15.354,-0.015904225,,,,,,,,,,,,,,
15.362,-0.016088285,,,,,,,,,,,,,,
15.37,-0.019285001,,,,,,,,,,,,,,
15.376,-0.023465909,,,,,,,,,,,,,,
15.382,-0.024543561,,,,,,,,,,,,,,
15.39,-0.019233502,,,,,,,,,,,,,,
15.398,-0.011886395,,,,,,,,,,,,,,
15.406,-0.009425915,,,,,,,,,,,,,,
15.412,-0.007377423,,,,,,,,,,,,,,
15.42,-0.00858382,,,,,,,,,,,,,,
15.426,-0.011291302,,,,,,,,,,,,,,
15.434,-0.012969769,,,,,,,,,,,,,,
15.44,-0.012267864,,,,,,,,,,,,,,
15.446,-0.009753979,,,,,,,,,,,,,,
15.452,-0.010576046,,,,,,,,,,,,,,
15.46,-0.005479611,,,,,,,,,,,,,,
15.468,-0.00283984,,,,,,,,,,,,,,
15.476,0.002271854,,,,,,,,,,,,,,
15.482,0.006139838,,,,,,,,,,,,,,
15.488,0.010259711,,,,,,,,,,,,,,
15.494,0.012052619,,,,,,,,,,,,,,
15.5,0.012069785,,,,,,,,,,,,,,
15.506,0.011530005,,,,,,,,,,,,,,
15.512,0.01281377,,,,,,,,,,,,,,
15.518,0.015150272,,,,,,,,,,,,,,
15.524,0.01669427,,,,,,,,,,,,,,
15.532,0.0243847,,,,,,,,,,,,,,
15.54,0.031016814,,,,,,,,,,,,,,
15.548,0.033319939,,,,,,,,,,,,,,
15.556,0.036323059,,,,,,,,,,,,,,
15.562,0.035867203,,,,,,,,,,,,,,
15.568,0.0399413,,,,,,,,,,,,,,
15.574,0.039645124,,,,,,,,,,,,,,
15.582,0.040969897,,,,,,,,,,,,,,
15.588,0.038204242,,,,,,,,,,,,,,
15.594,0.039519358,,,,,,,,,,,,,,
15.602,0.042437602,,,,,,,,,,,,,,
15.61,0.045041133,,,,,,,,,,,,,,
15.618,0.047872592,,,,,,,,,,,,,,
15.626,0.049800921,,,,,,,,,,,,,,
15.632,0.053180743,,,,,,,,,,,,,,
15.638,0.054180194,,,,,,,,,,,,,,
15.644,0.055748988,,,,,,,,,,,,,,
15.65,0.05686288,,,,,,,,,,,,,,
15.656,0.057522703,,,,,,,,,,,,,,
15.662,0.05910008,,,,,,,,,,,,,,
15.668,0.063654825,,,,,,,,,,,,,,
15.676,0.068591043,,,,,,,,,,,,,,
15.684,0.072077677,,,,,,,,,,,,,,
15.692,0.075684473,,,,,,,,,,,,,,
15.7,0.076242849,,,,,,,,,,,,,,
15.706,0.077809498,,,,,,,,,,,,,,
15.712,0.083501026,,,,,,,,,,,,,,
15.718,0.084056064,,,,,,,,,,,,,,
15.726,0.084086224,,,,,,,,,,,,,,
15.732,0.079401776,,,,,,,,,,,,,,
15.74,0.075373456,,,,,,,,,,,,,,
15.748,0.077135846,,,,,,,,,,,,,,
15.756,0.083956525,,,,,,,,,,,,,,
15.764,0.08764343,,,,,,,,,,,,,,
15.77,0.084908292,,,,,,,,,,,,,,
15.776,0.085703298,,,,,,,,,,,,,,
15.782,0.087509558,,,,,,,,,,,,,,
15.788,0.092758581,,,,,,,,,,,,,,
15.794,0.098152563,,,,,,,,,,,,,,
15.8,0.10536997,,,,,,,,,,,,,,
15.806,0.106043741,,,,,,,,,,,,,,
15.812,0.103171274,,,,,,,,,,,,,,
15.82,0.104074404,,,,,,,,,,,,,,
15.828,0.110856935,,,,,,,,,,,,,,
15.836,0.119806215,,,,,,,,,,,,,,
15.844,0.125116274,,,,,,,,,,,,,,
15.85,0.122718737,,,,,,,,,,,,,,
15.856,0.121232435,,,,,,,,,,,,,,
15.862,0.120593473,,,,,,,,,,,,,,
15.868,0.122878477,,,,,,,,,,,,,,
15.874,0.127376005,,,,,,,,,,,,,,
15.88,0.129324362,,,,,,,,,,,,,,
15.886,0.130173132,,,,,,,,,,,,,,
15.894,0.126902029,,,,,,,,,,,,,,
15.902,0.125231192,,,,,,,,,,,,,,
15.91,0.130899832,,,,,,,,,,,,,,
15.916,0.135347769,,,,,,,,,,,,,,
15.922,0.138468191,,,,,,,,,,,,,,
15.928,0.138710424,,,,,,,,,,,,,,
15.934,0.139418527,,,,,,,,,,,,,,
15.94,0.141291544,,,,,,,,,,,,,,
15.946,0.143835947,,,,,,,,,,,,,,
15.952,0.149680063,,,,,,,,,,,,,,
15.958,0.154822275,,,,,,,,,,,,,,
15.966,0.160117075,,,,,,,,,,,,,,
15.974,0.161867067,,,,,,,,,,,,,,
15.982,0.162691042,,,,,,,,,,,,,,
15.99,0.165885851,,,,,,,,,,,,,,
15.996,0.168289587,,,,,,,,,,,,,,
16.002,0.173653051,,,,,,,,,,,,,,
16.008,0.176247999,,,,,,,,,,,,,,
16.016,0.17824237,,,,,,,,,,,,,,
16.022,0.179494545,,,,,,,,,,,,,,
16.028,0.179559395,,,,,,,,,,,,,,
16.034,0.177182838,,,,,,,,,,,,,,
16.042,0.177116081,,,,,,,,,,,,,,
16.05,0.17502372,,,,,,,,,,,,,,
16.058,0.178115532,,,,,,,,,,,,,,
16.066,0.183055565,,,,,,,,,,,,,,
16.072,0.184589073,,,,,,,,,,,,,,
16.078,0.18513076,,,,,,,,,,,,,,
16.084,0.185599968,,,,,,,,,,,,,,
16.09,0.189010307,,,,,,,,,,,,,,
16.096,0.19093959,,,,,,,,,,,,,,
16.102,0.190792724,,,,,,,,,,,,,,
16.11,0.195854828,,,,,,,,,,,,,,
16.118,0.198980972,,,,,,,,,,,,,,
16.126,0.202461883,,,,,,,,,,,,,,
16.134,0.208458588,,,,,,,,,,,,,,
16.14,0.213669464,,,,,,,,,,,,,,
16.146,0.216793701,,,,,,,,,,,,,,
16.152,0.220913574,,,,,,,,,,,,,,
16.158,0.220946953,,,,,,,,,,,,,,
16.164,0.220660135,,,,,,,,,,,,,,
16.17,0.220733091,,,,,,,,,,,,,,
16.176,0.224456236,,,,,,,,,,,,,,
16.184,0.222060606,,,,,,,,,,,,,,
16.192,0.219033644,,,,,,,,,,,,,,
16.2,0.218805,,,,,,,,,,,,,,
16.206,0.218799546,,,,,,,,,,,,,,
16.212,0.221445039,,,,,,,,,,,,,,
16.218,0.221991494,,,,,,,,,,,,,,
16.224,0.226099923,,,,,,,,,,,,,,
16.23,0.228242829,,,,,,,,,,,,,,
16.236,0.229871705,,,,,,,,,,,,,,
16.242,0.232465699,,,,,,,,,,,,,,
16.248,0.236471131,,,,,,,,,,,,,,
16.256,0.238529161,,,,,,,,,,,,,,
16.264,0.240814164,,,,,,,,,,,,,,
16.272,0.244447663,,,,,,,,,,,,,,
16.28,0.246724084,,,,,,,,,,,,,,
16.286,0.251408547,,,,,,,,,,,,,,
16.294,0.259358376,,,,,,,,,,,,,,
16.3,0.261654824,,,,,,,,,,,,,,
16.308,0.266312569,,,,,,,,,,,,,,
16.314,0.266091317,,,,,,,,,,,,,,
16.32,0.266931027,,,,,,,,,,,,,,
16.326,0.263680905,,,,,,,,,,,,,,
16.334,0.266646832,,,,,,,,,,,,,,
16.342,0.267368764,,,,,,,,,,,,,,
16.35,0.266837567,,,,,,,,,,,,,,
16.356,0.269451648,,,,,,,,,,,,,,
16.362,0.272415668,,,,,,,,,,,,,,
16.368,0.271286517,,,,,,,,,,,,,,
16.374,0.273564845,,,,,,,,,,,,,,
16.38,0.278951198,,,,,,,,,,,,,,
16.386,0.281636745,,,,,,,,,,,,,,
16.392,0.283059627,,,,,,,,,,,,,,
16.398,0.285752803,,,,,,,,,,,,,,
16.406,0.286482364,,,,,,,,,,,,,,
16.414,0.287975341,,,,,,,,,,,,,,
16.422,0.294246703,,,,,,,,,,,,,,
16.43,0.303669006,,,,,,,,,,,,,,
16.436,0.306808501,,,,,,,,,,,,,,
16.442,0.311821014,,,,,,,,,,,,,,
16.448,0.313210517,,,,,,,,,,,,,,
16.454,0.317116767,,,,,,,,,,,,,,
16.46,0.317080528,,,,,,,,,,,,,,
16.466,0.32209304,,,,,,,,,,,,,,
16.472,0.32431224,,,,,,,,,,,,,,
16.48,0.32444948,,,,,,,,,,,,,,
16.488,0.323297441,,,,,,,,,,,,,,
16.496,0.324199617,,,,,,,,,,,,,,
16.502,0.326433122,,,,,,,,,,,,,,
16.508,0.330781877,,,,,,,,,,,,,,
16.514,0.335840166,,,,,,,,,,,,,,
16.52,0.338066041,,,,,,,,,,,,,,
16.526,0.336063325,,,,,,,,,,,,,,
16.534,0.334068239,,,,,,,,,,,,,,
16.54,0.335548639,,,,,,,,,,,,,,
16.548,0.341415644,,,,,,,,,,,,,,
16.556,0.343366861,,,,,,,,,,,,,,
16.564,0.3472054,,,,,,,,,,,,,,
16.572,0.344241381,,,,,,,,,,,,,,
16.58,0.348696947,,,,,,,,,,,,,,
16.586,0.353472948,,,,,,,,,,,,,,
16.592,0.356265306,,,,,,,,,,,,,,
16.598,0.359915972,,,,,,,,,,,,,,
16.604,0.359948397,,,,,,,,,,,,,,
16.61,0.36051774,,,,,,,,,,,,,,
16.618,0.359843969,,,,,,,,,,,,,,
16.626,0.364465475,,,,,,,,,,,,,,
16.634,0.3691957,,,,,,,,,,,,,,
16.64,0.369789839,,,,,,,,,,,,,,
16.646,0.370413065,,,,,,,,,,,,,,
16.652,0.372900248,,,,,,,,,,,,,,
16.658,0.372065306,,,,,,,,,,,,,,
16.664,0.372833967,,,,,,,,,,,,,,
16.67,0.377365828,,,,,,,,,,,,,,
16.676,0.379944563,,,,,,,,,,,,,,
16.682,0.381607771,,,,,,,,,,,,,,
16.688,0.383511305,,,,,,,,,,,,,,
16.696,0.387718916,,,,,,,,,,,,,,
16.704,0.390797377,,,,,,,,,,,,,,
16.712,0.394213438,,,,,,,,,,,,,,
16.72,0.398661375,,,,,,,,,,,,,,
16.726,0.399695158,,,,,,,,,,,,,,
16.732,0.403200865,,,,,,,,,,,,,,
16.738,0.406157255,,,,,,,,,,,,,,
16.744,0.411001921,,,,,,,,,,,,,,
16.75,0.412135363,,,,,,,,,,,,,,
16.758,0.418744326,,,,,,,,,,,,,,
16.766,0.425160646,,,,,,,,,,,,,,
16.774,0.434384584,,,,,,,,,,,,,,
16.782,0.44111371,,,,,,,,,,,,,,
16.788,0.441024065,,,,,,,,,,,,,,
16.794,0.438273668,,,,,,,,,,,,,,
16.8,0.4368608,,,,,,,,,,,,,,
16.806,0.440221548,,,,,,,,,,,,,,
16.812,0.443078756,,,,,,,,,,,,,,
16.818,0.448014975,,,,,,,,,,,,,,
16.824,0.451875448,,,,,,,,,,,,,,
16.83,0.453024626,,,,,,,,,,,,,,
16.836,0.454577208,,,,,,,,,,,,,,
16.844,0.457033873,,,,,,,,,,,,,,
16.852,0.461935759,,,,,,,,,,,,,,
16.86,0.461584479,,,,,,,,,,,,,,
16.868,0.463039786,,,,,,,,,,,,,,
16.874,0.460705191,,,,,,,,,,,,,,
16.88,0.459833771,,,,,,,,,,,,,,
16.886,0.463076264,,,,,,,,,,,,,,
16.892,0.472353607,,,,,,,,,,,,,,
16.898,0.479479462,,,,,,,,,,,,,,
16.904,0.486002594,,,,,,,,,,,,,,
16.912,0.48667255,,,,,,,,,,,,,,
16.92,0.490584522,,,,,,,,,,,,,,
16.928,0.49193874,,,,,,,,,,,,,,
16.936,0.494071394,,,,,,,,,,,,,,
16.942,0.496096998,,,,,,,,,,,,,,
16.948,0.494212538,,,,,,,,,,,,,,
16.954,0.495534331,,,,,,,,,,,,,,
16.96,0.497353941,,,,,,,,,,,,,,
16.966,0.497389227,,,,,,,,,,,,,,
16.974,0.500446677,,,,,,,,,,,,,,
16.98,0.505108237,,,,,,,,,,,,,,
16.988,0.512215018,,,,,,,,,,,,,,
16.996,0.513274074,,,,,,,,,,,,,,
17.004,0.513178706,,,,,,,,,,,,,,
17.012,0.516317248,,,,,,,,,,,,,,
17.018,0.515451312,,,,,,,,,,,,,,
17.024,0.517860293,,,,,,,,,,,,,,
17.032,0.523330569,,,,,,,,,,,,,,
17.038,0.527156711,,,,,,,,,,,,,,
17.044,0.528449893,,,,,,,,,,,,,,
17.052,0.533845425,,,,,,,,,,,,,,
17.06,0.539613247,,,,,,,,,,,,,,
17.068,0.547852993,,,,,,,,,,,,,,
17.076,0.552827358,,,,,,,,,,,,,,
17.082,0.553792715,,,,,,,,,,,,,,
17.088,0.551692724,,,,,,,,,,,,,,
17.094,0.549148321,,,,,,,,,,,,,,
17.1,0.548972845,,,,,,,,,,,,,,
17.106,0.551673651,,,,,,,,,,,,,,
17.112,0.557151556,,,,,,,,,,,,,,
17.118,0.561980963,,,,,,,,,,,,,,
17.124,0.567130804,,,,,,,,,,,,,,
17.132,0.570396185,,,,,,,,,,,,,,
17.14,0.575988531,,,,,,,,,,,,,,
17.148,0.580848932,,,,,,,,,,,,,,
17.156,0.584903955,,,,,,,,,,,,,,
17.162,0.583639383,,,,,,,,,,,,,,
17.168,0.583641291,,,,,,,,,,,,,,
17.174,0.585392237,,,,,,,,,,,,,,
17.18,0.58707422,,,,,,,,,,,,,,
17.186,0.59223932,,,,,,,,,,,,,,
17.192,0.598281801,,,,,,,,,,,,,,
17.198,0.603950441,,,,,,,,,,,,,,
17.206,0.611259401,,,,,,,,,,,,,,
17.214,0.614065111,,,,,,,,,,,,,,
17.222,0.621305406,,,,,,,,,,,,,,
17.228,0.625944078,,,,,,,,,,,,,,
17.234,0.628194749,,,,,,,,,,,,,,
17.24,0.62679857,,,,,,,,,,,,,,
17.246,0.626757562,,,,,,,,,,,,,,
17.252,0.630667627,,,,,,,,,,,,,,
17.258,0.635199487,,,,,,,,,,,,,,
17.264,0.637934625,,,,,,,,,,,,,,
17.27,0.64013952,,,,,,,,,,,,,,
17.278,0.645930231,,,,,,,,,,,,,,
17.286,0.647368371,,,,,,,,,,,,,,
17.294,0.652636468,,,,,,,,,,,,,,
17.302,0.658888757,,,,,,,,,,,,,,
17.308,0.657945573,,,,,,,,,,,,,,
17.316,0.658906877,,,,,,,,,,,,,,
17.324,0.658680856,,,,,,,,,,,,,,
17.33,0.662396371,,,,,,,,,,,,,,
17.336,0.665905893,,,,,,,,,,,,,,
17.342,0.67362684,,,,,,,,,,,,,,
17.35,0.679814279,,,,,,,,,,,,,,
17.358,0.683925569,,,,,,,,,,,,,,
17.366,0.694293916,,,,,,,,,,,,,,
17.372,0.700481355,,,,,,,,,,,,,,
17.378,0.708599031,,,,,,,,,,,,,,
17.384,0.713413179,,,,,,,,,,,,,,
17.39,0.717086732,,,,,,,,,,,,,,
17.396,0.718524873,,,,,,,,,,,,,,
17.402,0.720468462,,,,,,,,,,,,,,
17.408,0.726709306,,,,,,,,,,,,,,
17.414,0.732057512,,,,,,,,,,,,,,
17.422,0.736955583,,,,,,,,,,,,,,
17.43,0.737894952,,,,,,,,,,,,,,
17.438,0.739995897,,,,,,,,,,,,,,
17.446,0.742748678,,,,,,,,,,,,,,
17.452,0.748844564,,,,,,,,,,,,,,
17.458,0.755726278,,,,,,,,,,,,,,
17.464,0.758938253,,,,,,,,,,,,,,
17.472,0.760217965,,,,,,,,,,,,,,
17.478,0.758531868,,,,,,,,,,,,,,
17.486,0.760516584,,,,,,,,,,,,,,
17.494,0.769786298,,,,,,,,,,,,,,
17.502,0.778949201,,,,,,,,,,,,,,
17.51,0.787295759,,,,,,,,,,,,,,
17.516,0.793185651,,,,,,,,,,,,,,
17.522,0.80189842,,,,,,,,,,,,,,
17.528,0.807544172,,,,,,,,,,,,,,
17.534,0.813975751,,,,,,,,,,,,,,
17.54,0.818606794,,,,,,,,,,,,,,
17.546,0.820617974,,,,,,,,,,,,,,
17.552,0.822094262,,,,,,,,,,,,,,
17.558,0.824077904,,,,,,,,,,,,,,
17.564,0.829616845,,,,,,,,,,,,,,
17.572,0.838039696,,,,,,,,,,,,,,
17.58,0.8440364,,,,,,,,,,,,,,
17.588,0.849399865,,,,,,,,,,,,,,
17.596,0.853836358,,,,,,,,,,,,,,
17.602,0.854541123,,,,,,,,,,,,,,
17.608,0.857001603,,,,,,,,,,,,,,
17.616,0.858100235,,,,,,,,,,,,,,
17.622,0.856549561,,,,,,,,,,,,,,
17.628,0.85777539,,,,,,,,,,,,,,
17.634,0.862642944,,,,,,,,,,,,,,
17.642,0.872622192,,,,,,,,,,,,,,
17.65,0.882830322,,,,,,,,,,,,,,
17.658,0.889795959,,,,,,,,,,,,,,
17.666,0.889609039,,,,,,,,,,,,,,
17.674,0.890498817,,,,,,,,,,,,,,
17.69,0.894005001,,,,,,,,,,,,,,
17.692,0.893390834,,,,,,,,,,,,,,
17.792,0.848513961,,,,,,,,,,,,,,
17.892,0.845013976,,,,,,,,,,,,,,
17.992,0.820346951,,,,,,,,,,,,,,
18.092,0.785971522,,,,,,,,,,,,,,
18.192,0.803611875,,,,,,,,,,,,,,
18.226,0.771808743,,,,,,,,,,,,,,
18.236,0.770233274,,,,,,,,,,,,,,
18.244,0.766142964,,,,,,,,,,,,,,
18.252,0.753523946,,,,,,,,,,,,,,
18.26,0.739089131,,,,,,,,,,,,,,
18.268,0.73167336,,,,,,,,,,,,,,
18.276,0.72682488,,,,,,,,,,,,,,
18.284,0.72165978,,,,,,,,,,,,,,
18.292,0.706019521,,,,,,,,,,,,,,
18.3,0.691233754,,,,,,,,,,,,,,
18.306,0.684893727,,,,,,,,,,,,,,
18.312,0.68143189,,,,,,,,,,,,,,
18.318,0.684090734,,,,,,,,,,,,,,
18.324,0.683083653,,,,,,,,,,,,,,
18.33,0.680346608,,,,,,,,,,,,,,
18.338,0.665881276,,,,,,,,,,,,,,
18.346,0.65323174,,,,,,,,,,,,,,
18.354,0.650872827,,,,,,,,,,,,,,
18.362,0.646891713,,,,,,,,,,,,,,
18.37,0.640322804,,,,,,,,,,,,,,
18.376,0.632037282,,,,,,,,,,,,,,
18.382,0.623889089,,,,,,,,,,,,,,
18.388,0.619834065,,,,,,,,,,,,,,
18.394,0.618909001,,,,,,,,,,,,,,
18.4,0.616402745,,,,,,,,,,,,,,
18.406,0.61224854,,,,,,,,,,,,,,
18.412,0.609135747,,,,,,,,,,,,,,
18.42,0.600888371,,,,,,,,,,,,,,
18.428,0.593995214,,,,,,,,,,,,,,
18.436,0.590212941,,,,,,,,,,,,,,
18.444,0.585230947,,,,,,,,,,,,,,
18.45,0.580416799,,,,,,,,,,,,,,
18.458,0.571147084,,,,,,,,,,,,,,
18.464,0.566638112,,,,,,,,,,,,,,
18.47,0.562842488,,,,,,,,,,,,,,
18.476,0.563925862,,,,,,,,,,,,,,
18.482,0.561972737,,,,,,,,,,,,,,
18.49,0.558487535,,,,,,,,,,,,,,
18.498,0.551903367,,,,,,,,,,,,,,
18.506,0.545708299,,,,,,,,,,,,,,
18.514,0.53958571,,,,,,,,,,,,,,
